user_id,item_id
6711,6992
6712,8067
6712,6432
6713,4465
6714,7518
6715,2461
6716,664
6716,8718
6717,10744
6718,6259
6719,732
6720,6071
6721,2914
6721,8195
6721,5263
6721,5756
6721,2587
6721,5736
6721,7514
6722,664
6723,11441
6723,6617
6724,903
6725,7436
6726,665
6727,2129
6728,665
6729,7263
6730,1056
6731,2295
6732,2652
6732,2167
6732,2070
6733,4952
6734,7016
6735,1791
6735,5961
6736,724
6737,665
6738,9135
6739,3297
6740,10188
6740,11815
6741,5463
6742,1521
6743,666
6744,8834
6745,2485
6746,3204
6747,6364
6747,7706
6748,10758
6749,10387
6749,7377
6750,2684
6750,2398
6751,7404
6752,7806
6753,11053
6753,11057
6753,11273
6753,4664
6753,11068
6753,8794
6754,4265
6755,2497
6756,1616
6757,671
6757,7383
6758,1356
6758,1852
6759,11100
6760,1660
6761,4776
6762,6825
6763,8126
6764,673
6765,1735
6766,3695
6767,2678
6768,10472
6769,674
6769,8082
6770,674
6771,5742
6772,2757
6773,4782
6774,676
6775,895
6776,3306
6777,8980
6778,5451
6779,11602
6780,2816
6781,1449
6782,5233
6783,1618
6784,6692
6785,3193
6786,7945
6787,2234
6787,4880
6788,3342
6788,2380
6789,679
6790,761
6791,5386
6792,9591
6793,1929
6794,11806
6795,9027
6795,680
6796,2600
6797,11132
6798,5318
6799,9230
6800,3605
6801,2994
6802,3595
6803,2136
6804,1403
6805,4783
6806,3328
6807,4726
6808,3085
6809,701
6810,8126
6811,6270
6812,8938
6812,683
6813,2406
6814,8584
6814,8667
6814,8051
6815,861
6816,7819
6816,5322
6817,683
6818,3352
6819,4321
6819,1085
6820,9052
6821,2284
6822,773
6823,3769
6824,6392
6824,1770
6825,5387
6825,7768
6826,2830
6827,2608
6828,5035
6829,8264
6830,683
6831,11320
6831,11365
6832,9770
6832,2486
6833,7743
6834,9734
6835,9720
6836,686
6837,8454
6838,6252
6839,1488
6840,700
6840,3262
6841,11121
6841,2671
6842,686
6843,2402
6844,5332
6845,687
6846,1639
6847,9360
6848,1929
6849,6095
6850,7537
6851,1115
6852,1586
6852,1827
6853,3216
6854,11507
6855,5824
6856,836
6857,7732
6857,7179
6858,10530
6859,7972
6860,6000
6861,6186
6862,7182
6862,2426
6863,2087
6864,1389
6865,7965
6866,10963
6867,4651
6868,689
6869,2583
6870,10528
6871,2352
6872,7663
6873,1933
6874,4629
6875,7812
6876,690
6877,798
6878,3830
6879,5671
6880,4072
6881,1632
6882,6055
6883,10428
6884,5166
6885,4857
6886,692
6887,10180
6887,5483
6888,5694
6889,5329
6890,8937
6891,693
6891,7099
6892,7729
6893,3297
6894,5413
6895,5677
6896,1888
6897,693
6898,2067
6898,1648
6899,3100
6899,6026
6899,10530
6899,8120
6900,1427
6901,1890
6902,1890
6903,4650
6904,1853
6905,9889
6906,2009
6907,1456
6908,7003
6909,4337
6910,4180
6910,11477
6911,3097
6912,7658
6913,695
6914,2860
6915,696
6916,3392
6917,696
6918,9235
6919,2483
6919,9281
6920,2978
6921,696
6922,1666
6923,697
6923,1847
6924,748
6925,2620
6926,1763
6927,7600
6928,7261
6929,699
6930,8655
6930,3944
6930,7256
6931,700
6932,3846
6933,5440
6934,10079
6935,4483
6936,9358
6936,1713
6937,3416
6938,4667
6939,1280
6940,8223
6941,9019
6942,4042
6943,1957
6943,1574
6944,8159
6945,1896
6946,5930
6947,11477
6948,4606
6948,700
6949,10147
6949,10266
6950,5886
6951,2436
6951,8635
6952,3019
6953,727
6954,10188
6955,700
6955,5033
6956,2234
6957,2030
6958,8488
6958,11078
6959,7495
6960,2791
6961,3392
6962,700
6963,700
6964,2046
6965,9019
6966,3397
6966,700
6967,5697
6968,700
6969,4012
6970,10507
6971,2320
6972,700
6973,4509
6974,700
6975,2435
6976,1881
6977,5055
6978,1511
6979,700
6980,4260
6980,7272
6981,11482
6982,7332
6983,6692
6984,3321
6985,2957
6986,9999
6987,9293
6988,9744
6988,6804
6989,5276
6990,3664
6991,1929
6992,9201
6993,2673
6994,9174
6995,2604
6996,701
6996,4543
6997,3982
6998,1637
6999,8040
6999,701
7000,4963
7001,701
7002,701
7003,5400
7004,701
7005,7639
7006,11387
7007,8559
7008,4472
7009,4529
7010,11177
7011,701
7012,926
7013,5176
7014,701
7015,7643
7016,11235
7016,1504
7017,3648
7018,9589
7019,5135
7020,6612
7021,3397
7022,701
7023,2532
7024,4232
7025,9091
7026,2421
7027,702
7028,3760
7029,6513
7029,9371
7030,957
7031,3323
7032,703
7033,703
7034,2343
7035,7244
7036,3132
7037,8886
7038,2006
7039,5146
7040,1629
7040,5422
7041,4537
7042,2464
7043,6445
7043,9462
7044,704
7045,706
7046,706
7047,2108
7048,706
7049,706
7049,1280
7050,830
7051,11099
7051,10635
7052,8485
7053,5341
7054,6700
7055,1084
7056,2630
7057,2625
7058,714
7059,3952
7060,714
7060,6358
7061,843
7062,862
7063,8719
7064,715
7065,716
7066,8540
7067,2126
7068,2091
7069,8787
7070,717
7071,7073
7072,10368
7073,718
7074,718
7075,3114
7076,2026
7077,5015
7077,10723
7078,10715
7079,10363
7080,11445
7081,7286
7081,720
7082,5895
7083,1723
7083,2701
7084,3101
7084,3627
7085,720
7086,2366
7087,7716
7088,720
7089,6206
7090,4529
7091,10973
7092,6933
7093,4164
7094,2420
7095,10939
7095,8278
7096,2327
7097,7937
7097,6089
7097,2885
7098,10990
7099,10880
7099,3347
7100,9690
7101,6527
7102,721
7103,4777
7104,5146
7104,6498
7105,2149
7106,3505
7107,7282
7108,1117
7109,3742
7110,3861
7111,3862
7112,3802
7113,2067
7114,723
7115,4266
7115,10592
7116,723
7117,10357
7118,1454
7119,11130
7119,8771
7119,723
7119,7330
7119,3281
7119,9188
7119,9462
7120,5004
7121,6381
7122,2228
7123,7492
7124,10230
7124,3879
7125,3569
7125,2592
7125,6352
7126,10002
7127,2576
7127,6014
7128,725
7129,1607
7130,5829
7131,6232
7132,4704
7133,2300
7133,3760
7134,725
7134,5561
7135,7650
7136,726
7137,6469
7138,9927
7139,2648
7140,2041
7141,5098
7142,4208
7143,4854
7144,8823
7145,7020
7146,10230
7146,6614
7146,9064
7147,2272
7148,4775
7149,943
7150,4235
7151,2637
7152,727
7153,843
7154,11866
7155,9057
7156,4685
7157,1150
7158,7680
7158,7687
7159,9156
7160,2660
7161,10373
7162,6302
7163,10233
7163,2288
7164,2360
7165,1929
7165,3527
7166,5290
7167,2976
7168,732
7169,2541
7170,2517
7171,3584
7172,4345
7173,2033
7174,877
7175,7764
7176,729
7176,9794
7177,8946
7178,1664
7179,729
7180,729
7181,9098
7181,10987
7182,6601
7183,1488
7184,4391
7185,8414
7185,7804
7186,1061
7187,7487
7188,5186
7189,9202
7189,3306
7190,7067
7191,7501
7192,1488
7193,10951
7194,730
7195,9731
7195,3337
7195,1313
7196,4668
7197,8647
7197,2318
7198,8705
7198,9839
7199,5592
7200,8736
7201,2721
7202,2129
7202,2286
7203,4028
7204,8373
7205,731
7206,3352
7207,9003
7208,731
7209,2660
7210,6782
7211,2000
7212,9233
7212,10378
7212,11354
7213,1852
7214,1899
7215,9230
7216,731
7217,2006
7218,6030
7219,8457
7220,731
7221,5364
7222,2925
7223,6954
7224,2734
7225,3372
7226,3353
7226,2732
7227,4818
7228,10705
7229,732
7230,2670
7231,732
7232,7103
7233,9161
7234,9778
7235,8891
7235,9928
7236,2979
7237,11228
7238,9208
7238,2541
7239,2979
7240,9662
7241,8069
7242,3249
7243,2064
7244,1715
7245,8843
7245,7123
7246,732
7247,2612
7248,8788
7249,10463
7250,732
7251,1855
7252,8551
7253,7636
7253,10503
7254,2612
7255,2320
7256,7690
7256,9696
7256,11832
7256,10912
7257,1255
7258,735
7259,1628
7260,10575
7261,5482
7262,1068
7263,3377
7264,737
7265,4998
7266,11001
7266,11472
7267,3505
7268,737
7269,5476
7270,6586
7271,2461
7272,10821
7272,7338
7273,10127
7273,7384
7274,8029
7275,4907
7276,3132
7277,1778
7277,1480
7278,1486
7278,1406
7279,1406
7279,1041
7280,1807
7281,1539
7281,3321
7282,841
7283,3858
7284,740
7285,11248
7286,3151
7287,741
7288,2296
7289,3862
7290,809
7291,1076
7291,1006
7292,1434
7293,745
7294,1265
7295,1511
7296,3118
7297,6259
7297,11246
7298,5625
7299,3351
7299,7547
7300,1265
7301,4108
7302,3717
7303,3437
7303,751
7304,5445
7305,10479
7305,2460
7306,2994
7307,7365
7308,4667
7309,7067
7310,6245
7311,3377
7312,6686
7313,7000
7314,11522
7315,4443
7316,7513
7317,9689
7318,3945
7319,5323
7320,2182
7321,754
7322,884
7323,8459
7323,1265
7324,2802
7325,3791
7326,10598
7326,7542
7326,4746
7327,2460
7328,4531
7329,8581
7330,11795
7331,9242
7332,8473
7332,7189
7333,5505
7334,8374
7334,758
7335,4962
7335,5132
7336,6906
7337,1233
7338,10507
7338,11018
7338,9086
7338,6500
7339,4650
7340,8206
7341,8950
7342,2905
7343,759
7344,759
7345,10517
7345,9951
7345,1266
7345,4305
7345,11134
7346,2143
7347,3696
7348,2136
7349,801
7350,3499
7350,4763
7351,759
7352,11068
7352,7785
7352,9121
7352,1117
7352,7348
7352,11227
7352,6084
7352,10427
7352,10715
7353,759
7354,1758
7355,1912
7356,947
7357,3386
7358,11239
7358,7584
7359,7961
7360,4994
7361,1933
7362,3789
7363,759
7364,1971
7365,759
7366,759
7367,759
7368,11405
7369,8342
7370,4959
7371,2626
7372,1919
7373,7230
7374,1237
7374,7249
7375,1919
7376,11271
7377,3395
7378,8469
7378,11576
7378,7746
7378,10485
7378,759
7379,923
7380,1472
7381,3343
7381,759
7382,3438
7383,759
7384,2711
7385,1111
7386,9199
7386,8702
7386,4255
7386,8943
7387,841
7388,1038
7389,11405
7390,761
7391,3979
7391,5569
7392,2237
7393,3462
7394,3604
7395,4397
7396,4816
7397,7289
7398,1949
7399,5021
7400,765
7401,765
7402,2041
7402,2937
7403,7220
7404,3178
7405,1773
7406,8902
7406,766
7407,766
7408,5802
7409,6393
7410,4609
7411,3434
7412,1301
7412,1778
7413,2476
7414,10670
7415,7563
7416,7220
7417,933
7418,769
7419,769
7420,6988
7421,2560
7421,9393
7422,2142
7423,5577
7424,2897
7425,1585
7426,5730
7427,4090
7428,8032
7429,770
7430,7298
7431,8060
7431,9082
7432,7249
7433,6165
7434,4227
7435,6432
7436,5260
7437,10632
7438,3283
7439,7130
7440,4521
7441,11721
7442,8145
7442,1265
7442,3319
7442,9689
7443,2259
7444,2658
7444,1655
7445,3216
7446,10380
7447,2155
7448,772
7449,9688
7450,7615
7451,3925
7452,2315
7453,4838
7454,5719
7454,773
7455,3049
7456,6279
7456,4271
7457,7687
7458,1628
7459,5788
7460,9176
7461,7018
7461,9462
7462,4235
7463,3983
7464,8792
7464,6259
7464,9461
7465,3223
7466,3226
7467,5897
7467,10325
7468,9392
7469,10894
7469,2939
7470,773
7471,1265
7472,2163
7473,2511
7474,4978
7475,5282
7476,8064
7476,11039
7477,7645
7478,3392
7478,1797
7479,7012
7479,9548
7480,7217
7481,10564
7481,7220
7482,2904
7483,774
7483,11150
7484,774
7485,774
7486,4128
7487,1389
7488,1585
7489,9024
7490,4997
7490,2049
7491,8826
7492,2509
7493,7821
7494,5965
7495,2288
7496,11638
7497,3342
7498,7678
7499,1425
7500,7556
7501,7544
7502,2961
7503,2887
7504,8321
7505,777
7506,2434
7506,4812
7506,4260
7507,2541
7508,6654
7508,8580
7509,1264
7510,3563
7511,912
7512,7698
7513,3806
7514,3715
7515,860
7516,3680
7516,2558
7517,8167
7518,780
7519,3199
7520,5914
7521,2205
7522,2994
7523,7333
7524,2569
7524,1061
7524,1557
7524,1440
7525,9424
7526,1609
7527,1585
7528,4716
7529,780
7530,878
7531,6381
7532,780
7533,6706
7533,11405
7534,2296
7535,3642
7536,5384
7536,4543
7537,3196
7538,9238
7539,9236
7539,2417
7540,2436
7541,6939
7542,5159
7543,3196
7544,8843
7545,10164
7546,6107
7547,6483
7548,9118
7548,1890
7549,4057
7550,1328
7550,895
7551,2400
7552,782
7553,10610
7554,3524
7555,1125
7556,9005
7557,1197
7558,1953
7559,2731
7560,852
7561,6909
7562,9811
7563,4101
7564,4812
7564,3182
7565,1801
7566,9886
7567,5170
7568,8774
7568,782
7568,11534
7569,782
7570,2085
7571,2281
7572,1090
7573,8072
7574,6778
7575,7012
7576,4093
7577,5447
7578,2671
7578,11191
7579,10800
7580,6528
7581,9115
7582,2910
7583,4707
7584,9428
7585,782
7586,6692
7587,3561
7588,9135
7589,11402
7590,10591
7591,11029
7592,3329
7593,782
7594,10156
7595,5556
7596,8839
7597,782
7598,10217
7599,11922
7600,5282
7601,5110
7602,782
7603,782
7604,6441
7605,11061
7605,11821
7606,4937
7607,4371
7608,2164
7609,7338
7610,8096
7611,9504
7611,8361
7612,8143
7613,7364
7614,7811
7615,4777
7616,8435
7617,7143
7618,8066
7618,5087
7619,11387
7620,3206
7620,3968
7621,784
7622,4547
7622,785
7623,7491
7624,6330
7624,9166
7625,8340
7625,9539
7626,1855
7627,786
7628,7746
7628,10350
7629,787
7630,10833
7630,9037
7631,1010
7632,5002
7633,1413
7634,1206
7635,3035
7635,2323
7636,1983
7637,5419
7638,1206
7639,6550
7640,2303
7641,6412
7641,11405
7642,2483
7643,2684
7644,6465
7645,11860
7646,6400
7646,4643
7647,4925
7648,798
7649,6367
7650,5373
7651,1914
7652,5608
7653,3817
7654,5231
7655,1912
7656,8845
7657,798
7657,6214
7658,6268
7658,9242
7659,882
7660,3862
7660,4679
7661,11292
7661,801
7661,11739
7662,3138
7663,5950
7664,801
7665,802
7666,2926
7666,8273
7667,5707
7668,3328
7669,10056
7670,802
7671,7905
7671,7843
7672,2957
7673,1174
7673,5668
7674,5193
7675,8240
7676,5834
7676,1775
7677,5003
7677,8244
7677,7019
7677,10350
7678,10528
7679,804
7680,8245
7681,2219
7682,1565
7682,3994
7683,10253
7683,9418
7683,8136
7684,2461
7685,4345
7685,6146
7686,9473
7687,7220
7688,2395
7689,9225
7690,8528
7690,10542
7691,6672
7692,925
7693,4046
7694,1201
7695,8701
7696,8718
7697,5900
7698,5813
7699,11426
7700,4585
7701,3923
7702,6098
7703,8914
7704,3672
7705,4228
7705,6155
7705,11183
7706,11249
7706,4979
7706,11706
7707,8013
7707,8136
7708,5694
7709,6307
7710,5596
7711,2918
7712,11629
7713,9135
7714,809
7715,6139
7716,6945
7717,809
7718,4189
7718,1929
7718,3614
7719,6897
7719,4389
7720,9407
7720,3432
7721,3018
7722,1056
7723,9780
7724,3501
7725,8359
7726,4236
7726,864
7727,4230
7728,9127
7729,1491
7730,7337
7731,5831
7732,2770
7733,6021
7733,9229
7734,2166
7735,9937
7736,5355
7737,4377
7738,2661
7739,7113
7740,5915
7741,9575
7742,9108
7743,2828
7744,5384
7745,2554
7746,2129
7747,809
7748,11426
7749,4712
7750,4156
7751,2918
7752,8060
7753,1150
7754,5666
7755,11638
7756,3352
7757,811
7758,1775
7759,2077
7760,3957
7761,8635
7761,7746
7762,7635
7763,4828
7764,4192
7765,1930
7766,5144
7767,1937
7768,11512
7768,6177
7768,5234
7768,6174
7769,812
7769,11008
7770,5888
7771,7376
7771,8481
7772,8755
7773,7004
7774,7605
7775,2136
7776,3352
7777,3245
7777,11061
7778,8386
7778,7228
7779,1211
7780,7394
7780,11354
7780,11060
7780,11654
7780,1153
7781,6225
7782,1631
7783,4438
7784,1053
7785,1446
7786,1893
7787,6254
7788,816
7789,816
7790,8833
7791,2086
7792,10485
7793,9695
7793,818
7794,10012
7795,818
7796,7073
7797,818
7798,7401
7799,4837
7800,8637
7801,908
7802,937
7803,821
7804,8234
7805,962
7806,828
7807,3141
7808,5310
7809,6459
7809,1630
7810,1077
7811,1234
7812,822
7813,2020
7814,823
7815,823
7816,6992
7817,5808
7818,5193
7819,6101
7820,926
7821,3438
7822,4668
7823,3299
7824,7290
7825,10900
7825,6780
7826,7007
7826,3377
7827,7345
7827,10447
7828,824
7829,2011
7830,8278
7830,2773
7831,8038
7832,1990
7832,2436
7833,2296
7834,3216
7835,4012
7836,3854
7837,3154
7838,826
7839,11405
7840,6998
7840,6679
7841,8527
7842,3880
7843,8288
7844,5336
7845,967
7846,830
7847,2093
7848,7275
7849,1115
7850,832
7851,2976
7852,832
7852,11350
7853,10849
7853,6370
7854,4961
7855,3641
7856,2124
7857,835
7858,5859
7858,3927
7859,5519
7860,3299
7861,3292
7862,3122
7863,1379
7864,8817
7865,2603
7866,1697
7867,1353
7868,836
7868,9348
7869,6215
7870,1959
7871,2486
7871,9917
7872,5009
7872,5379
7873,6884
7874,837
7875,4692
7876,3742
7877,2586
7878,7763
7879,841
7880,2093
7881,4083
7881,841
7882,2062
7883,2280
7884,3058
7885,1899
7886,7692
7887,3067
7888,5513
7889,3927
7890,2869
7891,4114
7892,850
7893,841
7894,2615
7895,1247
7896,5718
7896,5332
7897,9238
7898,6659
7898,996
7899,11390
7899,1828
7899,11221
7899,8820
7899,6843
7899,2537
7899,8660
7900,4763
7901,10639
7902,841
7903,841
7904,2448
7905,1919
7906,2631
7907,7424
7907,6941
7908,877
7909,8028
7910,7114
7911,4775
7912,3760
7912,2436
7913,3489
7913,9177
7914,6150
7914,7689
7915,3352
7916,10480
7917,2481
7918,842
7919,1416
7920,1419
7921,2091
7922,6345
7922,2042
7923,9521
7923,4255
7923,2644
7924,4041
7925,10108
7926,7230
7926,1268
7926,1237
7927,843
7928,5063
7929,3987
7930,7724
7931,1271
7932,845
7933,4621
7934,845
7935,4809
7935,8999
7936,8486
7937,6714
7938,10211
7939,847
7940,3104
7941,2351
7942,2890
7942,5194
7943,6586
7943,847
7944,1892
7945,2503
7945,6691
7946,1306
7947,2644
7948,7388
7949,2075
7950,2038
7951,1840
7952,2533
7953,2529
7954,10780
7955,11404
7956,10107
7957,9662
7958,5948
7959,10609
7960,852
7961,7676
7962,6475
7963,3564
7964,3712
7965,3454
7965,11075
7966,9282
7966,11096
7966,3402
7966,2047
7967,2838
7968,5521
7969,853
7970,853
7971,7530
7972,6166
7973,9091
7973,1365
7974,4570
7975,4464
7976,1988
7977,3926
7978,1538
7979,856
7980,10370
7981,2439
7982,4452
7983,11284
7984,5592
7985,3515
7985,1156
7985,8067
7986,7513
7987,9387
7988,8449
7989,859
7990,2394
7991,2791
7992,5581
7993,5505
7994,6119
7995,6296
7996,1607
7997,6260
7998,8696
7999,6780
8000,10938
8001,8764
8002,3004
8003,5366
8004,8831
8004,10889
8005,1314
8006,5555
8007,3490
8008,1319
8009,1375
8010,3862
8010,3392
8011,3849
8012,1061
8013,8362
8013,10133
8014,11701
8015,4272
8016,863
8017,9796
8018,6312
8019,4752
8019,8568
8019,6010
8020,6075
8021,1959
8022,4567
8023,7027
8024,864
8025,11346
8026,864
8027,4706
8028,7247
8029,2091
8030,1313
8030,5068
8031,2568
8032,8556
8032,3642
8033,4220
8034,5370
8035,9174
8036,1118
8037,1773
8038,865
8039,1319
8040,5260
8040,7473
8041,8263
8042,5315
8043,3049
8043,2848
8044,866
8045,4294
8046,7761
8047,9684
8048,867
8049,11405
8050,1360
8051,7384
8052,9603
8053,4543
8053,4826
8053,5234
8054,5591
8055,5276
8056,6559
8057,2136
8058,11426
8059,2271
8060,8719
8061,3694
8062,3709
8063,10058
8064,6639
8065,4542
8066,1094
8066,8765
8067,872
8068,3589
8069,5732
8070,1603
8071,2405
8072,9199
8073,3292
8074,2085
8075,3861
8075,4680
8075,3862
8076,4072
8077,11360
8078,3861
8079,5505
8080,10274
8080,6836
8080,11516
8081,6435
8082,8459
8083,2875
8083,1961
8084,2390
8084,7162
8085,1921
8086,8240
8087,1838
8088,4944
8088,5066
8089,1460
8089,7461
8090,10276
8090,9235
8090,10404
8090,7008
8090,8796
8090,11141
8090,10820
8090,11134
