user_id,item_id
5809,5607
5809,6839
5810,5014
5811,10040
5811,3448
5812,9748
5813,1283
5814,9019
5815,8513
5816,3894
5816,1619
5817,1339
5818,4287
5818,6503
5819,2112
5820,10095
5820,9926
5820,1721
5820,9195
5821,8528
5822,1909
5822,5689
5822,3268
5823,4660
5824,784
5824,5151
5824,7080
5824,8694
5824,7554
5825,8124
5826,784
5827,5402
5828,6461
5828,2256
5829,1961
5830,1857
5830,3932
5830,3573
5831,5465
5832,8904
5832,3750
5833,784
5834,784
5835,973
5836,2433
5837,5780
5838,7156
5839,3903
5840,7426
5841,784
5842,6598
5843,9456
5844,2312
5845,5688
5846,5538
5847,5611
5847,4620
5848,5926
5849,2525
5850,7052
5851,8362
5852,2510
5853,1885
5854,1192
5855,3629
5856,8970
5857,6312
5858,4102
5859,787
5860,6146
5861,787
5862,4160
5863,3091
5864,2929
5865,2087
5866,7542
5867,3762
5867,790
5868,4895
5869,5332
5870,8272
5871,5320
5872,5133
5873,5365
5874,3473
5874,8904
5874,8825
5875,2147
5876,1995
5877,7377
5878,6276
5879,794
5880,9644
5881,1874
5882,1395
5883,8304
5884,3406
5885,8563
5886,7175
5886,795
5887,3813
5888,5527
5889,3818
5889,6532
5890,9310
5891,796
5892,7175
5892,8438
5893,5745
5894,3533
5894,2162
5895,9932
5896,797
5897,6960
5898,5720
5898,4049
5899,7326
5900,798
5901,6369
5902,1275
5903,1998
5904,7392
5904,891
5905,2348
5906,4455
5907,2120
5908,9698
5908,10082
5909,7216
5910,7446
5910,1620
5911,6133
5912,6785
5913,8962
5913,801
5914,5027
5915,6528
5915,9650
5916,4774
5917,5435
5918,6839
5919,1439
5920,804
5921,8764
5922,6493
5923,3589
5924,804
5925,4003
5926,1405
5926,4661
5927,1514
5927,5446
5928,6849
5929,6257
5930,8774
5931,3929
5932,1794
5933,3238
5934,1585
5935,7392
5936,5782
5937,7386
5938,808
5939,6808
5940,6048
5940,4005
5940,9872
5941,3113
5941,10206
5942,4083
5942,6590
5943,808
5944,808
5945,6782
5946,3738
5947,808
5948,3088
5949,5329
5950,1145
5951,4915
5951,3236
5952,2314
5953,5441
5954,7234
5955,3641
5956,5706
5957,3413
5958,5088
5959,6532
5959,7001
5959,7096
5960,9022
5961,808
5962,7783
5963,6986
5963,3321
5964,808
5964,7614
5965,6134
5966,8081
5967,5203
5968,1982
5969,8860
5969,7239
5970,2497
5971,808
5972,8603
5973,5568
5974,4609
5974,6057
5975,1138
5976,5865
5977,5554
5978,6488
5978,5066
5978,5513
5978,6335
5978,6459
5979,895
5980,1559
5980,4590
5981,5202
5982,3807
5983,5711
5984,3521
5985,8837
5986,2931
5987,6187
5988,8813
5989,8280
5990,4627
5990,7906
5991,2454
5991,5874
5992,3136
5993,930
5994,2971
5995,7323
5995,3730
5996,1603
5997,6414
5997,3472
5998,816
5998,2498
5999,816
6000,9099
6000,816
6001,816
6001,8335
6002,817
6003,2941
6004,4544
6005,3730
6006,8549
6007,818
6008,8729
6008,6487
6009,3158
6010,819
6011,5941
6012,7931
6012,4503
6013,8625
6013,819
6014,7827
6014,3231
6014,9125
6015,2375
6016,819
6017,3472
6018,4075
6019,3619
6020,6000
6021,3300
6022,4544
6022,4431
6023,3472
6024,6427
6025,4969
6025,4132
6026,4803
6026,3473
6026,6084
6027,8670
6028,1889
6029,3640
6030,9289
6030,5254
6031,824
6032,7071
6032,3472
6033,3970
6033,1694
6034,4601
6035,6474
6036,5720
6037,6936
6037,4159
6038,3021
6039,6644
6040,8923
6041,824
6042,6755
6043,1558
6044,8899
6044,9859
6045,9758
6046,824
6047,4213
6048,7451
6049,824
6050,4010
6051,5255
6052,7447
6052,7407
6053,6642
6054,2543
6054,8421
6055,3773
6056,3609
6057,1724
6058,7186
6059,9223
6060,825
6061,7792
6062,9613
6063,1579
6063,2665
6064,2881
6064,8825
6065,1220
6065,5795
6066,1814
6067,4776
6068,826
6069,5327
6070,7973
6071,8737
6072,4435
6072,8352
6073,1745
6074,6474
6075,3320
6075,2520
6076,4194
6077,829
6078,7846
6079,7233
6079,4960
6080,9979
6081,1652
6081,3397
6081,9196
6082,4260
6083,7118
6084,4724
6085,834
6086,1045
6087,1124
6088,4995
6089,834
6090,1383
6091,3065
6092,3620
6093,835
6094,6477
6095,6832
6095,3542
6096,9668
6097,4480
6097,5356
6098,838
6099,838
6100,1752
6100,3424
6101,7197
6101,8089
6102,5597
6102,5347
6102,8994
6103,1857
6103,8499
6104,6035
6105,7321
6106,4357
6107,841
6108,5215
6109,4400
6110,843
6111,844
6112,9081
6112,1089
6113,845
6114,4794
6115,3398
6115,2328
6115,846
6116,846
6116,5045
6117,6975
6118,6564
6119,3894
6119,2610
6120,10008
6121,4083
6121,3941
6122,4377
6123,9387
6124,9639
6125,849
6126,8007
6127,9143
6127,7447
6128,6114
6128,8194
6129,6858
6130,4944
6131,849
6132,5395
6132,4454
6132,849
6132,3275
6133,850
6134,8434
6134,850
6135,8419
6136,9803
6137,4736
6138,6115
6138,4598
6139,4966
6140,9130
6141,8238
6141,3472
6142,1107
6142,997
6143,5441
6144,3072
6145,2864
6146,9605
6147,850
6147,3455
6147,6312
6147,7694
6147,9981
6148,850
6149,6890
6150,850
6151,8906
6151,6219
6152,1679
6153,8949
6154,7746
6154,3455
6154,1774
6154,7824
6155,5954
6156,6807
6157,2125
6158,851
6159,4533
6160,7616
6161,1845
6162,5782
6163,7803
6163,2346
6164,6578
6165,7670
6165,4453
6165,9605
6166,6450
6167,7399
6168,1714
6169,9492
6170,2092
6170,855
6171,2055
6172,7392
6173,855
6174,2424
6175,4229
6176,2471
6177,8825
6178,3264
6179,5106
6180,6028
6181,3940
6182,858
6183,1921
6184,7364
6185,6420
6186,9453
6187,4376
6187,8789
6187,6709
6188,8305
6189,858
6190,8387
6190,6368
6191,3236
6192,3139
6193,3240
6194,5293
6195,2827
6196,8947
6197,2727
6198,5410
6199,7540
6200,5277
6201,8375
6202,859
6203,859
6204,3337
6205,5644
6206,10081
6207,1391
6208,860
6209,4597
6210,3967
6211,2729
6211,4609
6212,6430
6213,1694
6214,5759
6215,4539
6216,864
6217,7386
6218,8673
6218,7036
6219,5294
6220,8189
6221,4872
6222,7859
6223,8090
6223,2660
6224,1601
6225,4181
6226,6983
6227,865
6228,2668
6229,5301
6230,7402
6231,2239
6232,1199
6233,8668
6234,8315
6234,4333
6234,3490
6235,3716
6236,7455
6237,5224
6238,8884
6239,6445
6240,3457
6241,8838
6242,2828
6243,6665
6244,5698
6244,871
6245,9189
6246,1961
6247,2419
6248,871
6249,9365
6250,1694
6251,6135
6252,8895
6253,8522
6254,6302
6254,8697
6255,3918
6256,5255
6257,8247
6258,5162
6259,3455
6260,3668
6261,4175
6262,875
6263,3112
6264,876
6265,6624
6265,7304
6266,7203
6267,876
6268,876
6269,7741
6270,3979
6271,6871
6271,3455
6272,3749
6273,9567
6274,7001
6274,3231
6275,9821
6276,9293
6276,5377
6277,878
6278,6474
6278,5162
6279,3700
6280,8191
6280,5140
6281,881
6282,9267
6282,7273
6283,6976
6284,883
6285,8554
6285,8555
6285,10132
6285,10120
6286,883
6287,5770
6288,8796
6289,3632
6290,884
6291,884
6292,5790
6293,9232
6294,2574
6295,5749
6296,885
6297,3891
6298,7399
6299,4888
6300,6354
6301,7997
6302,8081
6302,7487
6303,9369
6304,1204
6305,4268
6306,4057
6307,1269
6308,3758
6309,6144
6310,3500
6311,8579
6312,9429
6312,5267
6312,1857
6313,888
6314,6871
6314,9008
6315,10141
6315,5528
6315,6110
6316,1971
6316,8515
6317,4214
6318,4435
6318,4215
6318,9706
6319,8829
6319,10189
6319,9854
6320,2500
6321,9502
6322,3965
6323,6728
6323,8477
6324,9733
6325,9939
6325,5569
6326,2853
6327,8991
6328,5791
6329,9948
6329,10095
6329,10186
6329,10212
6329,9531
6329,5834
6330,9841
6331,9515
6332,888
6333,8014
6334,8674
6334,888
6335,4302
6336,4066
6337,4349
6338,7770
6339,9974
6340,3674
6341,4564
6342,888
6343,2278
6344,4105
6345,7322
6346,8796
6347,890
6348,4333
6349,891
6349,8188
6350,9148
6351,2877
6351,3704
6352,9454
6353,891
6354,5134
6355,891
6356,6434
6357,6922
6358,891
6359,5188
6360,8438
6361,891
6362,3455
6363,4981
6364,2387
6365,4332
6366,891
6367,7606
6368,8121
6369,8825
6370,891
6371,2717
6372,891
6373,891
6374,2014
6375,7919
6375,8939
6376,2469
6377,2314
6378,8106
6378,8608
6379,7754
6380,2960
6381,4996
6382,7262
6383,3941
6384,6354
6385,3561
6386,893
6387,893
6388,3686
6389,893
6390,9808
6391,3217
6392,10023
6393,2848
6394,894
6395,894
6396,3940
6396,2169
6397,7282
6398,6542
6399,5327
6400,9199
6401,895
6402,7221
6403,4742
6404,8250
6405,8031
6406,3386
6406,2737
6407,8396
6407,2623
6408,6461
6409,5175
6410,895
6411,9432
6412,1642
6413,3725
6413,3726
6414,8212
6415,2116
6416,2640
6417,895
6418,895
6419,9997
6420,6389
6421,895
6422,895
6423,6546
6424,895
6425,1516
6426,5474
6427,4136
6428,8841
6429,4252
6430,7554
6431,3842
6432,10146
6433,6841
6434,895
6435,5820
6436,6450
6437,897
6438,897
6438,2806
6439,1947
6440,2529
6440,4172
6441,1541
6442,899
6443,2520
6444,8931
6445,3228
6446,9775
6446,9259
6447,899
6448,6010
6449,9063
6450,2135
6451,6460
6452,903
6453,3215
6454,3254
6455,905
6456,3467
6456,4309
6457,5958
6458,9115
6458,6302
6458,9951
6458,6595
6459,1287
6460,8497
6461,4349
6461,907
6462,907
6463,6012
6463,3201
6464,3143
6465,4080
6465,7646
6466,7086
6467,907
6467,1266
6468,908
6469,1214
6470,3717
6471,5373
6472,910
6473,1841
6474,1384
6475,911
6476,1733
6477,7456
6478,1149
6479,1286
6479,7922
6480,1164
6481,5522
6482,9605
6482,7282
6483,8644
6484,2835
6485,913
6486,8151
6486,5233
6486,2881
6487,1483
6488,2145
6489,9202
6490,914
6491,6776
6492,5223
6493,1063
6494,8416
6494,6159
6494,917
6494,7062
6495,3910
6496,6235
6497,921
6498,2552
6499,9958
6500,6235
6501,6578
6502,3294
6503,917
6503,7258
6504,5719
6505,9757
6506,6320
6506,3760
6507,980
6508,8695
6509,5264
6510,7750
6511,7916
6511,8474
6511,9483
6512,6493
6513,920
6514,2329
6515,5057
6516,3081
6516,921
6517,9533
6518,3659
6519,6374
6520,4132
6521,922
6522,9660
6523,7081
6524,3715
6525,4450
6526,8994
6527,962
6528,5988
6529,7359
6530,4628
6530,5720
6531,2770
6532,4102
6533,923
6534,923
6535,9865
6536,9603
6537,7823
6538,1002
6539,924
6540,3690
6541,924
6542,8479
6543,2770
6544,5797
6545,1058
6546,924
6547,8367
6548,2772
6549,9289
6550,4938
6550,2243
6551,7395
6552,7624
6553,1482
6554,8441
6555,6369
6556,6888
6557,3173
6558,6857
6558,9015
6559,3126
6560,1787
6561,10021
6562,6356
6563,2629
6564,3866
6565,9585
6566,8167
6566,2051
6567,3049
6568,6135
6569,8490
6569,7759
6570,6374
6571,2069
6572,4102
6573,2703
6574,2507
6574,6548
6575,6590
6576,4043
6577,5077
6578,8394
6579,933
6580,8090
6581,4765
6582,2444
6583,7041
6584,3875
6584,934
6585,938
6586,1142
6587,6546
6587,939
6588,2089
6589,3218
6590,7042
6590,1603
6591,5942
6592,6792
6593,2545
6593,3890
6594,8283
6595,9364
6595,6441
6595,5167
6596,7770
6596,10080
6597,9774
6598,3596
6599,6255
6600,3542
6601,9485
6601,2789
6602,6639
6602,5611
6603,6239
6604,6763
6605,944
6606,6559
6607,7927
6608,945
6609,7984
6610,945
6611,1865
6612,8655
6613,946
6614,8726
6615,947
6616,947
6617,9788
6618,947
6619,7190
6620,6698
6621,1724
6622,1876
6623,1109
6624,7086
6625,7170
6625,1306
6626,6506
6627,2551
6628,4742
6629,1694
6630,5632
6630,4170
6631,952
6632,1647
6632,5600
6633,9408
6634,952
6635,2468
6636,6461
6637,3590
6638,4683
6638,4986
6638,8878
6639,7059
6640,3234
6641,5857
6641,8063
6641,2931
6641,7268
6642,4834
6642,2755
6643,3880
6644,2967
6645,6153
6646,2110
6647,954
6648,1603
6649,7662
6650,9359
6651,1529
6652,955
6653,8366
6654,957
6655,2147
6656,958
6657,1942
6658,7402
6659,998
6660,959
6661,4982
6662,2998
6663,959
6664,5433
6665,6252
6665,4439
6666,3379
6667,7398
6668,960
6669,1269
6670,2991
6671,8239
6672,1240
6673,7466
6674,5522
6675,8803
6676,3092
6676,9989
6677,2861
6678,8949
6679,7244
6680,8146
6681,1825
6682,3357
6683,8113
6684,8735
6685,3005
6686,2350
6687,962
6688,3805
6689,1390
6690,6012
6691,4460
6691,7103
6692,1870
6692,5012
6693,2081
6694,5156
6694,2366
6694,3816
6695,3455
6696,5862
6697,5250
6698,9729
6698,10066
6699,965
6699,2360
6699,7485
6700,966
6701,9674
6702,8600
6703,5947
6704,3401
6705,1930
6705,2897
6706,5993
6707,8220
6708,9901
6709,2173
6710,4659
6710,2782
6711,8983
6712,971
6713,3314
6714,1462
6715,7172
6715,8833
6716,1627
6717,1921
6718,8515
6719,1940
6720,2733
6721,6767
6722,6559
6723,7259
6723,4828
6724,2117
6725,2339
6726,8828
6727,7520
6727,7160
6728,2972
6729,5380
6730,8755
6731,9704
6732,991
6733,976
6734,4650
6735,1448
6736,4523
6737,979
6738,980
6739,5603
6740,980
6741,1487
6742,4417
6743,8253
6744,9624
6745,982
6746,984
6747,5263
6748,3712
6749,3096
6750,3916
6750,6961
6751,5384
6752,986
6753,5376
6754,1266
6755,988
6756,9289
6756,7787
6757,2928
6758,990
6759,5684
6760,3676
6761,7598
6762,2218
6763,9012
6763,2287
6764,1233
6765,7325
6766,995
6767,6720
6768,5315
6768,8776
6769,995
6770,6913
6771,5693
6772,8128
6772,7015
6772,997
6773,6829
6774,7752
6775,3221
6776,997
6777,4016
6777,2818
6778,7912
6779,1901
6780,6973
6781,7647
6782,9559
6783,4669
6784,7672
6784,999
6785,4431
6786,5892
6787,3293
6788,8842
6789,3916
6790,4019
6790,8994
6791,3133
6792,1654
6793,1711
6794,8193
6795,6310
6796,3590
6797,1002
6798,9212
6799,9999
6800,8478
6801,1564
6802,6445
6803,7444
6804,6135
6805,4928
6806,7938
6807,6314
6808,6286
6809,8325
6810,3428
6811,6770
6812,5478
6813,3794
6813,1694
6814,6940
6815,8089
6816,8200
6817,2266
6818,3016
6819,4317
6820,9630
6821,6022
6822,8031
6823,10082
6824,1006
6824,7664
6825,4703
6826,9553
6827,5287
6828,7177
6829,1007
6830,4831
6831,1009
6832,2891
6833,9518
6834,3844
6835,1024
6836,6746
6837,9046
6838,2017
6839,3287
6840,1014
6841,9587
6842,1209
6843,8552
6844,8879
6845,1016
6846,3850
6847,9049
6848,1020
6849,3348
6850,6413
6851,1383
6852,1857
6853,1016
6854,5976
6855,1016
6856,1950
6857,1125
6858,8690
6859,7560
6860,2452
6861,1045
6861,5111
6862,1020
6863,1018
6864,1018
6865,5976
6866,1019
6866,9078
6867,8777
6868,6513
6869,7599
6870,8455
6871,4332
6872,1020
6873,2971
6873,3288
6873,1248
6874,1020
6875,1020
6876,8568
6877,2198
6878,6513
6879,1021
6880,1223
6880,9792
6880,6876
6881,9888
6882,6241
6882,7298
6883,8790
6884,7413
6885,1326
6886,4289
6886,2701
6887,1026
6888,7824
6889,7762
6890,4377
6891,2452
6892,9564
6893,4099
6894,6867
6894,6476
6895,8944
6896,9550
6897,7325
6897,3011
6897,4132
6897,6009
6898,1252
6899,1028
6900,2727
6901,1028
6902,1028
6903,9831
6904,5883
6905,7496
6906,2730
6907,2644
6908,10026
6909,6698
6910,7904
6911,6645
6912,3655
6913,2972
6914,5761
6915,6839
6916,8957
6917,1028
6918,8103
6919,8005
6920,1029
6921,7434
6922,1391
6923,7535
6923,5005
6924,1029
6925,7656
6925,4264
6925,1785
6926,8958
6927,8205
6928,10111
6928,2166
6929,1029
6930,5127
6931,3172
6932,6399
6933,1603
6934,1032
6935,5985
6935,3855
6936,7634
6937,1034
6938,1574
6938,2837
6939,3940
6940,4668
6941,2859
6942,1038
6943,5834
6944,6022
6945,1037
6946,4734
6946,2980
6946,7223
6947,1037
6948,9195
6949,8332
6949,1037
6950,1141
6951,3081
6952,1040
6952,2435
6953,1041
6954,3535
6955,3380
6956,2129
6957,8751
6958,2705
6959,7754
6960,7847
6961,1658
6962,5145
6963,6096
6963,5962
6964,2198
6965,1652
6966,3781
6967,9980
6968,8512
6969,1137
6970,6673
6970,7556
6971,1046
6972,4649
6973,4544
6973,9406
6974,4605
6975,5069
6975,6584
6976,4584
6976,1047
6977,1186
6978,6996
6979,8972
6980,1221
6981,3687
6982,6277
6982,8536
6982,9970
6983,1221
6984,7323
6985,1049
6986,1632
6986,1050
6987,3238
6988,1052
6989,5846
6990,6867
6991,4538
6991,1494
6992,7422
6993,2890
6994,1054
6995,5562
6996,5414
6997,1055
6997,1403
6998,8718
6998,6104
6999,3132
6999,4524
7000,9867
7000,2600
7001,4376
7002,4130
7003,5069
7004,6603
7005,1358
7006,8603
7007,7971
7007,1269
7007,5763
7008,1799
7009,8595
7010,2057
7011,5573
7012,10112
7013,5844
7014,1355
7015,9999
7015,8482
7016,1058
7017,7868
7018,1193
7019,8738
7020,10169
7020,2504
7021,1650
7022,5696
7023,9999
7024,4860
7025,5933
7026,4243
7027,3124
7028,1976
7029,4243
7030,4462
7031,1063
7032,7614
7033,5309
7034,9660
7035,8250
7036,6622
7037,8978
7038,8340
7038,1564
7039,1065
7040,1603
7041,7910
7042,1065
7043,7142
7044,6943
7045,3033
7046,6764
7047,2218
7048,3512
7048,1066
7049,1066
7050,8255
7051,3056
7052,3455
7053,8552
7054,1068
7055,6745
7056,1069
7057,1885
7058,4872
7059,7696
7059,10049
7060,5720
7060,2772
7061,6516
7062,2217
7063,3682
7064,5418
7065,8716
7065,4009
7066,7100
7067,7438
7068,2522
7069,7454
7070,4557
7071,9724
7072,4530
7073,5063
7074,8970
7075,4324
7076,5745
7077,9230
7077,6967
7078,5859
7079,4375
7080,3434
7081,9383
7082,1077
7083,2980
7084,3069
7085,7904
7086,5646
7087,1079
7088,5097
7089,6792
7089,7550
7090,2027
7091,1083
7092,5364
7092,1087
7093,1088
7093,4702
7094,2833
7095,7987
7096,1088
7097,5269
7098,8125
7099,9476
7100,3195
7101,1088
7101,3525
7102,1088
7103,8187
7104,1534
7105,2492
7106,5214
7107,1907
7108,7920
7109,6755
7110,2897
7110,4247
7110,9281
7111,2970
7112,6368
7113,1089
7114,1871
7115,2922
7116,1089
7117,1725
7118,5842
7119,4102
7120,8487
7120,8825
7121,3989
7121,1520
7122,2327
7123,5649
7124,3198
7125,8684
7126,1089
7127,3087
7128,7850
7128,6633
7129,6543
7130,5548
7131,3540
7132,5612
7133,8488
7133,3378
7134,2576
7134,2069
7135,4638
7136,8129
7136,3918
7137,6834
7138,9664
7139,4643
7140,8917
7141,1090
7142,8141
7142,5200
7142,4428
7143,7663
7144,8919
7145,7078
7146,10007
7146,10192
7147,3301
7148,5033
7149,9839
7149,2565
7150,1092
7151,1092
7152,9896
7153,6216
7153,7149
7154,7960
7155,6925
7156,6661
7157,8345
7158,9811
7159,4310
7159,8684
7160,4631
7161,1899
7162,6757
7163,4732
7164,3086
7165,8462
7166,9350
7166,9345
7167,6378
7168,7449
7168,9824
7169,8686
7170,4403
7170,3760
7171,1094
7172,2314
7173,2633
7174,6871
7174,5642
7175,1094
7176,5266
7177,4514
7178,3472
7179,4782
7180,8063
7180,3186
7181,6720
7182,7664
7183,4838
7184,4443
7184,4854
7185,5014
7185,10038
7186,3195
7187,3648
7188,7503
7189,7392
7190,3944
7190,4903
7191,7392
7192,4747
7193,8918
7194,6994
7195,2116
7196,5363
7196,9416
7197,1100
7198,1720
7198,1437
7199,1971
7200,1102
7201,1462
7202,1103
7203,6946
7204,4293
7205,7078
7206,5605
7206,7049
7207,8904
7207,1104
7208,1104
7209,1612
7210,1104
7211,9888
7212,10038
7213,10035
7214,9914
7215,2358
7215,8518
7216,4213
7217,1107
7217,6075
7218,6712
7219,6805
7219,7253
7220,4562
7221,5944
7222,4568
7223,8899
7224,4296
7225,1559
7226,1298
7227,4190
7228,1739
7229,1107
7230,9506
7231,7932
7232,2317
7233,8619
7234,9147
7235,8518
7236,4859
7237,8618
7238,8640
7239,6212
