user_id,item_id
5645,1349
5646,9575
5647,10083
5648,776
5649,5004
5650,6772
5650,8497
5651,4378
5652,776
5653,7931
5654,1145
5655,3455
5655,9284
5656,5075
5656,1589
5656,6359
5656,6835
5656,6113
5657,3053
5658,7399
5659,776
5660,776
5661,8062
5662,4230
5662,9132
5663,8478
5664,6254
5665,1332
5666,4202
5667,9535
5668,7938
5669,2543
5670,5169
5671,5435
5671,8106
5671,3836
5672,776
5673,4349
5674,3201
5674,2280
5675,1968
5676,2864
5676,9391
5677,9641
5677,4632
5678,776
5679,6448
5680,776
5681,776
5682,3328
5682,8557
5682,4785
5683,1520
5684,2785
5684,8920
5685,6967
5686,6586
5687,1619
5688,1683
5689,4102
5690,1064
5691,776
5692,9694
5693,2187
5694,6527
5694,9336
5695,776
5696,5158
5697,6840
5698,7803
5699,6238
5700,4001
5701,9483
5702,776
5703,776
5704,3373
5704,8424
5705,7866
5706,6529
5707,3206
5708,3455
5709,5720
5710,776
5711,9666
5711,8580
5712,5376
5713,776
5714,2945
5715,4868
5715,6233
5716,2184
5717,5709
5718,9666
5719,2730
5720,8337
5721,776
5722,4417
5723,776
5724,8611
5725,5996
5726,4958
5727,8154
5728,3715
5729,4849
5730,3474
5731,8679
5732,1726
5733,9008
5733,776
5734,4444
5735,7134
5736,4585
5737,7078
5738,5588
5739,2171
5740,3938
5741,776
5742,5215
5742,5586
5743,4143
5744,6900
5745,777
5746,8562
5747,10119
5748,9246
5748,4066
5749,6590
5750,10021
5750,7574
5751,6578
5752,3856
5752,3244
5753,4034
5754,778
5755,9786
5756,4428
5756,7824
5757,778
5758,3206
5758,779
5759,779
5760,9717
5761,8527
5762,7686
5763,1216
5763,6955
5764,4744
5765,9700
5766,7186
5767,9291
5768,8893
5769,4703
5770,2317
5771,3206
5772,7080
5773,781
5773,2938
5774,8777
5775,781
5776,1300
5777,7419
5777,6905
5778,8738
5779,9420
5780,9327
5781,4767
5782,2662
5783,6387
5784,2938
5785,3044
5785,4019
5786,6772
5787,9293
5788,9733
5788,8825
5788,6560
5789,9421
5789,5494
5790,7675
5791,4801
5792,2727
5793,2574
5794,8209
5794,2339
5795,9542
5796,4203
5797,4102
5798,1750
5799,9665
5799,7990
5799,9956
5799,9926
5800,3382
5801,3520
5801,2688
5801,4132
5802,8819
5803,1861
5804,9506
5805,4885
5805,6434
5806,10076
5806,2654
5806,10096
5807,8103
5808,6486
5808,784
5809,2816
5809,9673
5810,8516
5811,8559
5811,9597
5812,9283
5813,5027
5814,6637
5815,4965
5816,8475
5816,784
5817,5057
5818,7955
5818,4853
5819,4951
5820,10131
5820,9800
5820,1243
5820,1358
5821,7762
5822,4270
5822,2864
5822,8991
5823,8450
5824,9644
5824,8052
5824,10151
5824,9450
5824,7248
5825,3493
5826,3940
5827,3205
5828,8007
5828,4467
5829,784
5830,6652
5830,4535
5830,4065
5831,2627
5832,8765
5832,3276
5833,2496
5834,4349
5835,9360
5836,4607
5837,6168
5838,4996
5839,7614
5840,2559
5841,8480
5842,4724
5843,6321
5844,3472
5845,5686
5846,2190
5847,4460
5847,1419
5848,7078
5849,8861
5850,4549
5851,785
5852,785
5853,3760
5854,1089
5855,3184
5856,787
5857,7063
5858,787
5859,3398
5860,1726
5861,5822
5862,788
5863,6419
5864,4425
5865,789
5866,1295
5867,8738
5867,5838
5868,790
5869,6967
5870,6578
5871,7071
5872,4743
5873,8843
5874,2342
5874,8547
5874,7154
5875,4520
5876,793
5877,10151
5878,3048
5879,8465
5880,1348
5881,2322
5882,794
5883,794
5884,3306
5885,2847
5886,7491
5886,8225
5887,795
5888,5622
5889,3311
5889,4216
5890,3884
5891,1627
5892,7850
5892,4336
5893,3490
5894,8487
5894,797
5895,9756
5896,5200
5897,4862
5898,797
5898,1200
5899,5806
5900,9575
5901,798
5902,3448
5903,3576
5904,7654
5904,4647
5905,3888
5906,5448
5907,1387
5908,3455
5908,6066
5909,5125
5910,6804
5910,3944
5911,3951
5912,8332
5913,865
5913,1245
5914,8611
5915,5163
5915,5602
5916,9381
5917,7177
5918,804
5919,7100
5920,7048
5921,6790
5922,7282
5923,6689
5924,8332
5925,3928
5926,805
5926,3123
5927,2055
5927,806
5928,5500
5929,4142
5930,8864
5931,807
5932,1844
5933,6837
5934,1824
5935,4294
5936,8773
5937,1534
5938,1876
5939,5944
5940,8830
5940,7973
5940,4046
5941,5774
5941,6254
5942,8874
5942,3428
5943,7857
5944,9694
5945,808
5946,4535
5947,8274
5948,5052
5949,6487
5950,5657
5951,4879
5951,5513
5952,9947
5953,808
5954,808
5955,6984
5956,7634
5957,808
5958,7535
5959,8838
5959,6036
5959,6817
5960,2457
5961,9988
5962,6596
5963,6138
5963,8870
5964,4505
5964,6942
5965,9344
5966,6105
5967,808
5968,4425
5969,808
5969,3092
5970,6315
5971,9651
5972,3760
5973,5066
5974,2603
5974,3632
5975,6131
5976,2247
5977,9038
5978,3993
5978,4060
5978,9469
5978,10141
5978,8799
5979,837
5980,3056
5980,4964
5981,4698
5982,5676
5983,4349
5984,811
5985,7399
5986,8013
5987,812
5988,812
5989,6451
5990,812
5990,7974
5991,2062
5991,4688
5992,3206
5993,4160
5994,814
5995,814
5995,5350
5996,815
5997,1916
5997,7253
5998,2711
5998,6220
5999,3278
6000,3602
6000,4125
6001,6305
6001,4616
6002,4696
6003,6810
6004,2642
6005,817
6006,960
6007,7533
6008,8647
6008,818
6009,1754
6010,7854
6011,819
6012,4875
6012,2564
6013,8125
6013,4828
6014,7040
6014,6582
6014,5057
6015,6059
6016,5132
6017,2796
6018,4706
6019,3740
6020,6637
6021,3186
6022,9074
6022,4132
6023,824
6024,2764
6025,4186
6025,914
6026,6302
6026,3341
6026,5508
6027,9682
6028,2355
6029,824
6030,1609
6030,6053
6031,6763
6032,7823
6032,7877
6033,1002
6033,5842
6034,4887
6035,7604
6036,8497
6037,4102
6037,8129
6038,1252
6039,6890
6040,3701
6041,7214
6042,5588
6043,9048
6044,7287
6044,4910
6045,6420
6046,6232
6047,8820
6048,7540
6049,1407
6050,9649
6051,1694
6052,8718
6052,6335
6053,2564
6054,3222
6054,8129
6055,6871
6056,9222
6057,1721
6058,5720
6059,4126
6060,2946
6061,7292
6062,7678
6063,3455
6063,7291
6064,9075
6064,6839
6065,1646
6065,7392
6066,826
6067,3841
6068,3060
6069,826
6070,926
6071,4965
6072,3011
6072,6877
6073,4334
6074,4830
6075,4671
6075,2364
6076,1307
6077,2085
6078,6091
6079,8781
6079,6500
6080,6812
6081,1721
6081,832
6081,9498
6082,3469
6083,834
6084,2024
6085,7058
6086,8202
6087,927
6088,1084
6089,3596
6090,1026
6091,1010
6092,3614
6093,3966
6094,2525
6095,4387
6095,7303
6096,837
6097,7573
6097,1123
6098,8690
6099,2903
6100,3579
6100,6454
6101,9821
6101,4332
6102,2844
6102,3973
6102,7043
6103,4004
6103,6905
6104,840
6105,1694
6106,9181
6107,5433
6108,7177
6109,2744
6110,3026
6111,2958
6112,1559
6112,845
6113,1055
6114,7606
6115,10140
6115,1188
6115,8335
6116,4146
6116,6145
6117,1989
6118,8403
6119,7783
6119,10137
6120,4115
6121,2849
6121,8959
6122,8964
6123,9942
6124,849
6125,6898
6126,4892
6127,3932
6127,849
6128,7349
6128,8786
6129,4892
6130,3887
6131,5522
6132,1829
6132,7957
6132,8427
6132,9875
6133,916
6134,6176
6134,2160
6135,4326
6136,850
6137,947
6138,6523
6138,1094
6139,1112
6140,5055
6141,1494
6141,2483
6142,8103
6142,8391
6143,6790
6144,850
6145,850
6146,5183
6147,6569
6147,6276
6147,7386
6147,6616
6147,6134
6148,4803
6149,5055
6150,3686
6151,8489
6151,2021
6152,5182
6153,5006
6154,850
6154,3211
6154,5214
6154,4019
6155,8791
6156,7382
6157,851
6158,8889
6159,5116
6160,6987
6161,2197
6162,1390
6163,853
6163,6955
6164,853
6165,9557
6165,1903
6165,854
6166,6975
6167,8675
6168,9449
6169,1694
6170,3868
6170,6452
6171,3124
6172,3310
6173,5175
6174,856
6175,7392
6176,5843
6177,1520
6178,8438
6179,6776
6180,8920
6181,7595
6182,9062
6183,2085
6184,5088
6185,2685
6186,1281
6187,2651
6187,5291
6187,3420
6188,6629
6189,2168
6190,3941
6190,4349
6191,4107
6192,3884
6193,9302
6194,6239
6195,858
6196,4397
6197,4976
6198,859
6199,8129
6200,2570
6201,1678
6202,9201
6203,8924
6204,1698
6205,8602
6206,859
6207,859
6208,9612
6209,860
6210,4586
6211,1982
6211,8090
6212,862
6213,1286
6214,4220
6215,1613
6216,8457
6217,864
6218,865
6218,4883
6219,6146
6220,4067
6221,6746
6222,4786
6223,4362
6223,7230
6224,1519
6225,7265
6226,8126
6227,3684
6228,5393
6229,2342
6230,9289
6231,3678
6232,5301
6233,7210
6234,5868
6234,1891
6234,1215
6235,7445
6236,7456
6237,5025
6238,870
6239,1527
6240,8884
6241,4482
6242,3861
6243,8593
6244,8366
6244,7122
6245,4214
6246,7092
6247,6950
6248,2633
6249,10044
6250,1762
6251,5988
6252,3598
6253,872
6254,3918
6254,873
6255,1874
6256,3918
6257,2013
6258,4102
6259,1270
6260,3785
6261,7985
6262,8777
6263,1770
6264,2922
6265,1394
6265,876
6266,876
6267,9439
6268,880
6269,3373
6270,8687
6271,3928
6271,3916
6272,877
6273,6946
6274,8841
6274,877
6275,4360
6276,8825
6276,9417
6277,7159
6278,8367
6278,6837
6279,881
6280,881
6280,3968
6281,9374
6282,881
6282,6782
6283,2706
6284,5853
6285,10174
6285,10062
6285,3006
6285,10127
6286,5414
6287,3455
6288,5832
6289,3695
6290,7817
6291,9151
6292,8332
6293,7077
6294,7117
6295,5906
6296,3510
6297,4380
6298,885
6299,885
6300,886
6301,887
6302,2609
6302,1466
6303,8517
6304,2864
6305,6837
6306,5590
6307,2724
6308,8955
6309,888
6310,888
6311,3989
6312,6665
6312,9009
6312,5552
6313,7573
6314,2174
6314,4841
6315,7088
6315,5243
6315,10196
6316,6270
6316,8390
6317,888
6318,1940
6318,6807
6318,1711
6319,888
6319,10118
6319,3359
6320,7497
6321,1145
6322,892
6323,4996
6323,6292
6324,5217
6325,7735
6325,2712
6326,9774
6327,888
6328,4243
6329,9613
6329,10110
6329,3195
6329,1247
6329,9612
6329,4127
6330,888
6331,5661
6332,4470
6333,1988
6334,2237
6334,4828
6335,5863
6336,1861
6337,888
6338,1138
6339,1450
6340,7584
6341,3156
6342,9158
6343,4326
6344,2052
6345,2289
6346,8518
6347,4483
6348,891
6349,8125
6349,4981
6350,891
6351,1874
6351,4332
6352,9919
6353,6529
6354,4649
6355,3407
6356,8129
6357,1900
6358,7011
6359,891
6360,7318
6361,3208
6362,9233
6363,6671
6364,3078
6365,3532
6366,8423
6367,4268
6368,6975
6369,6175
6370,5941
6371,1519
6372,2184
6373,5657
6374,891
6375,8248
6375,3091
6376,2412
6377,892
6378,3455
6378,3742
6379,2738
6380,8240
6381,7573
6382,5067
6383,4752
6384,7456
6385,7402
6386,6735
6387,5096
6388,1918
6389,2559
6390,3709
6391,5236
6392,6673
6393,6488
6394,5814
6395,9724
6396,8945
6396,4868
6397,5238
6398,8816
6399,2471
6400,4320
6401,7690
6402,895
6403,895
6404,7196
6405,895
6406,5472
6406,5007
6407,3136
6407,4909
6408,1234
6409,8218
6410,6003
6411,895
6412,8954
6413,895
6413,4702
6414,1891
6415,1576
6416,2875
6417,1559
6418,5402
6419,8697
6420,8957
6421,9204
6422,5552
6423,7961
6424,1792
6425,6763
6426,895
6427,1265
6428,895
6429,5940
6430,895
6431,2968
6432,8195
6433,4788
6434,8312
6435,3492
6436,6259
6437,7939
6438,4873
6438,6729
6439,897
6440,7439
6440,6138
6441,2444
6442,8212
6443,6904
6444,10092
6445,1877
6446,9235
6446,3492
6447,8752
6448,2937
6449,899
6450,6417
6451,4929
6452,6095
6453,7891
6454,3732
6455,3218
6456,6618
6456,10169
6457,906
6458,9999
6458,8671
6458,4332
6458,5358
6459,907
6460,907
6461,10131
6461,7392
6462,4129
6463,9660
6463,2048
6464,907
6465,6745
6465,2215
6466,8412
6467,5865
6467,7247
6468,1832
6469,3680
6470,4258
6471,909
6472,1495
6473,1545
6474,2722
6475,6694
6476,912
6477,912
6478,1424
6479,912
6479,1922
6480,1037
6481,5287
6482,2358
6482,7911
6483,5348
6484,6736
6485,8092
6486,6163
6486,2664
6486,10001
6487,9429
6488,7954
6489,913
6490,8638
6491,914
6492,916
6493,914
6494,9132
6494,1882
6494,3843
6494,6104
6495,4293
6496,7080
6497,915
6498,5269
6499,916
6500,7597
6501,3407
6502,6166
6503,4268
6503,2496
6504,1769
6505,9438
6506,3156
6506,9202
6507,918
6508,2760
6509,10112
6510,5761
6511,5403
6511,2488
6511,4213
6512,5403
6513,10151
6514,5413
6515,3701
6516,7907
6516,7815
6517,6291
6518,4411
6519,5720
6520,9786
6521,9694
6522,2786
6523,1703
6524,2270
6525,3938
6526,923
6527,923
6528,2632
6529,7824
6530,3603
6530,1981
6531,923
6532,2971
6533,4142
6534,3307
6535,4036
6536,7477
6537,8572
6538,3472
6539,4559
6540,924
6541,7611
6542,9320
6543,5183
6544,5181
6545,3078
6546,6152
6547,8904
6548,924
6549,3472
6550,8093
6550,7368
6551,6212
6552,3123
6553,8356
6554,926
6555,3576
6556,7392
6557,1699
6558,991
6558,928
6559,4895
6560,8198
6561,4332
6562,4409
6563,1910
6564,928
6565,1953
6566,1523
6566,3268
6567,9644
6568,6590
6569,9719
6569,5649
6570,8825
6571,4868
6572,4868
6573,6986
6574,3371
6574,5170
6575,3822
6576,9359
6577,932
6578,4335
6579,6971
6580,6024
6581,933
6582,5589
6583,6280
6584,1012
6584,938
6585,3625
6586,1143
6587,8075
6587,1576
6588,8190
6589,942
6590,4612
6590,2903
6591,7595
6592,959
6593,6106
6593,7247
6594,1510
6595,9841
6595,10049
6595,6637
6596,1301
6596,10118
6597,7071
6598,2689
6599,6655
6600,6106
6601,7924
6601,3158
6602,4868
6602,8417
6603,9660
6604,6412
6605,2142
6606,4881
6607,944
6608,4269
6609,945
6610,5015
6611,2266
6612,3467
6613,5431
6614,8738
6615,1155
6616,6307
6617,947
6618,5990
6619,3125
6620,5588
6621,5888
6622,5786
6623,6768
6624,2800
6625,1620
6625,954
6626,9746
6627,7922
6628,2833
6629,7323
6630,3001
6630,4752
6631,1270
6632,5854
6632,4159
6633,8337
6634,9919
6635,952
6636,4741
6637,5127
6638,1745
6638,9493
6638,952
6639,4236
6640,9707
6641,1810
6641,3499
6641,9421
6641,5715
6642,953
6642,2354
6643,2442
6644,2957
6645,2027
6646,5209
6647,5267
6648,5263
6649,955
6650,8099
6651,2287
6652,2340
6653,5446
6654,9811
6655,1339
6656,6595
6657,958
6658,4494
6659,959
6660,3092
6661,2515
6662,2922
6663,3749
6664,959
6665,1361
6665,6801
6666,7413
6667,4615
6668,5729
6669,9528
6670,960
6671,6685
6672,6508
6673,1726
6674,3567
6675,9019
6676,9327
6676,9092
6677,8596
6678,2391
6679,4786
6680,2220
6681,7454
6682,7801
6683,962
6684,9543
6685,3001
6686,7209
6687,6490
6688,8972
6689,4809
6690,10082
6691,964
6691,6368
6692,6456
6692,7230
6693,2636
6694,2157
6694,9960
6694,1138
6695,4682
6696,6509
6697,5498
6698,9349
6698,9843
6699,8478
6699,5541
6699,1190
6700,3455
6701,7260
6702,967
6703,967
6704,9205
6705,8394
6705,4262
6706,7176
6707,4986
6708,8825
6709,2498
6710,6163
6710,7528
6711,6946
6712,1506
6713,1766
6714,971
6715,7211
6715,8284
6716,6467
6717,1080
6718,2146
6719,1962
6720,8762
6721,972
6722,972
6723,5012
6723,5108
6724,7962
6725,3185
6726,4418
6727,6644
6727,974
6728,4132
6729,5475
6730,7018
6731,975
6732,3421
6733,1788
6734,976
6735,1449
6736,1708
6737,1849
6738,3364
6739,3561
6740,1148
6741,4889
6742,5169
6743,2347
6744,8118
6745,2833
6746,6792
6747,6804
6748,7775
6749,6326
6750,6555
6750,2750
6751,4422
6752,4598
6753,8423
6754,3274
6755,7884
6756,2338
6756,988
6757,6746
6758,8503
6759,4176
6760,990
6761,4293
6762,994
6763,9798
6763,10196
6764,2446
6765,995
6766,5816
6767,3420
6768,5198
6768,4444
6769,8737
6770,2971
6771,1293
6772,3728
6772,7131
6772,7626
6773,997
6774,4375
6775,3586
6776,1948
6777,5008
6777,997
6778,8311
6779,7566
6780,4311
6781,997
6782,1387
6783,2047
6784,1507
6784,3447
6785,1002
6786,1000
6787,6600
6788,8309
6789,3786
6790,4055
6790,4005
6791,3236
6792,7934
6793,8382
6794,6461
6795,2427
6796,3375
6797,8200
6798,2431
6799,9829
6800,8497
6801,1002
6802,9603
6803,5679
6804,5572
6805,4102
6806,4432
6807,5492
6808,6029
6809,4671
6810,2083
6811,3091
6812,5787
6813,4065
6813,2412
6814,4157
6815,9520
6816,8489
6817,6805
6818,4544
6819,2266
6820,1003
6821,1004
6822,1005
6823,6368
6824,1552
6824,4236
6825,2988
6826,1006
6827,4020
6828,6177
6829,9904
6830,1622
6831,9533
6832,3585
6833,5049
6834,1126
6835,1013
6836,4801
6837,1632
6838,1618
6839,2023
6840,5730
6841,5628
6842,1179
6843,3215
6844,1020
6845,8356
6846,7473
6847,7100
6848,9380
6849,1808
6850,6598
6851,6355
6852,1270
6853,9983
6854,1016
6855,6500
6856,1045
6857,1628
6858,9262
6859,2228
6860,7262
6861,9289
6861,1016
6862,1800
6863,2994
6864,7335
6865,7984
6866,6082
6866,7847
6867,6369
6868,4724
6869,1020
6870,1889
6871,3059
6872,2198
6873,1045
6873,6598
6873,3624
6874,7727
6875,1385
6876,2302
6877,5345
6878,1319
6879,2861
6880,9289
6880,6017
6880,6740
6881,2909
6882,8264
6882,1022
6883,1022
6884,3221
6885,1023
6886,1149
6886,1025
6887,8777
6888,3438
6889,1028
6890,2307
6891,5022
6892,7686
6893,3749
6894,1028
6894,5931
6895,6776
6896,1028
6897,5306
6897,4517
6897,1777
6897,7098
6898,3555
6899,4870
6900,1055
6901,8825
6902,6241
6903,1104
6904,1300
6905,7681
6906,8868
6907,4066
6908,9724
6909,6316
6910,9923
6911,5782
6912,1028
6913,7770
6914,8715
6915,1028
6916,5896
6917,8978
6918,8022
6919,5015
6920,6796
6921,2891
6922,1029
6923,5522
6923,1976
6924,1902
6925,9437
6925,6877
6925,8079
6926,2487
6927,1029
6928,9981
6928,7640
6929,7611
6930,9147
6931,1313
6932,1031
6933,1032
6934,1618
6935,3345
6935,7637
6936,9541
6937,4269
6938,3125
6938,8799
6939,1034
6940,1940
6941,6429
6942,1206
6943,4319
6944,1442
6945,5944
6946,6737
6946,8653
6946,1931
6947,3787
6948,1038
6949,4458
6949,8777
6950,6964
6951,5498
6952,7935
6952,1520
6953,5293
6954,3923
6955,1226
6956,1165
6957,8752
6958,4581
6959,6351
6960,3619
6961,1044
6962,1120
6963,9687
6963,1919
6964,7801
6965,2445
6966,3493
6967,8004
6968,2039
6969,5959
6970,6839
6970,6367
6971,3647
6972,1046
6973,8816
6973,1047
6974,9671
6975,4924
6975,2798
6976,2216
6976,8248
6977,4946
6978,3385
6979,8601
6980,4800
6981,1229
6982,8005
6982,7016
6982,8718
6983,4299
6984,6358
6985,4925
6986,1633
6986,5232
6987,1522
6988,1861
6989,9931
6990,2529
6991,1052
6991,1066
6992,1141
6993,5136
6994,4530
6995,1054
6996,7401
6997,9216
6997,9960
6998,6669
6998,3731
6999,9045
6999,6084
7000,2984
7000,9542
7001,3287
7002,1439
7003,1311
7004,1864
7005,4996
7006,5545
7007,8967
7007,4652
7007,2826
7008,2202
7009,5933
7010,1277
7011,8199
7012,8720
7013,1057
7014,1387
7015,9356
7015,9905
7016,7182
7017,1292
7018,1825
7019,5944
7020,5652
7020,1089
7021,5499
7022,1061
7023,8561
7024,9266
7025,6126
7026,5012
7027,3397
7028,2354
7029,1234
7030,8921
7031,7392
7032,4534
7033,1063
7034,1064
7035,4807
7036,8739
7037,3932
7038,9831
7038,8175
7039,1339
7040,1869
7041,8465
7042,5949
7043,3750
7044,1996
7045,6365
7046,4481
7047,1512
7048,5259
7048,1115
7049,2113
7050,9041
7051,8478
7052,1068
7053,3735
7054,3372
7055,8653
7056,1762
7057,1244
7058,1069
7059,9037
7059,1069
7060,2669
7060,5654
7061,8025
7062,1071
7063,8306
7064,1071
