user_id,item_id
6286,8715
6287,11210
6288,461
6289,461
6290,6746
6291,9196
6292,4891
6293,11061
6293,6060
6294,8625
6295,7940
6295,7976
6296,11283
6296,7227
6297,945
6298,2590
6299,850
6300,1344
6301,1622
6302,4491
6303,466
6304,9561
6304,4640
6305,4500
6306,5663
6307,467
6308,10399
6309,4506
6309,467
6310,11076
6310,2230
6311,11077
6312,468
6313,7081
6313,4993
6314,6841
6315,9443
6316,7256
6317,6054
6318,967
6319,468
6319,562
6320,4904
6320,7055
6321,1485
6321,4527
6322,8262
6323,11784
6324,3248
6325,11836
6326,11385
6326,8083
6326,8748
6326,7419
6327,5850
6328,10839
6329,3443
6330,12007
6330,5842
6331,2079
6332,7419
6333,5170
6334,7964
6334,2752
6335,8124
6336,473
6337,10520
6338,5689
6338,8899
6339,2873
6340,856
6340,1907
6341,5416
6342,3496
6342,9020
6342,11062
6343,4465
6344,474
6345,6884
6345,11402
6346,5704
6346,2992
6347,10147
6348,474
6349,9530
6349,6229
6350,6642
6351,9431
6352,476
6353,2771
6353,2748
6354,5001
6355,10057
6355,6754
6356,476
6356,8368
6357,4892
6358,8370
6359,498
6359,9929
6359,7213
6360,8761
6360,6625
6360,1240
6361,847
6362,606
6363,5040
6363,770
6364,1150
6365,2244
6366,5016
6367,477
6368,478
6369,8313
6370,3411
6371,6454
6371,478
6372,4856
6373,6345
6374,8218
6375,3591
6376,5745
6377,3191
6378,5293
6379,2852
6380,5407
6381,2980
6382,9860
6383,6289
6384,6926
6385,5295
6386,3352
6387,7351
6388,7044
6389,9936
6390,543
6391,6238
6392,871
6393,9772
6394,968
6395,7134
6396,9474
6397,5881
6398,2426
6399,9597
6400,8479
6401,1773
6402,4944
6403,1963
6404,9370
6405,1493
6406,7519
6407,2964
6408,4140
6409,5626
6410,9021
6411,2572
6411,10031
6412,4765
6413,6626
6414,5200
6415,9536
6416,6341
6417,3198
6417,2326
6418,1909
6419,4354
6420,2326
6421,6083
6422,5938
6423,7670
6424,8023
6425,4439
6425,4483
6426,10746
6427,4271
6427,11478
6428,2193
6429,11266
6430,490
6430,9457
6431,490
6432,2427
6432,6592
6433,490
6434,9340
6435,7915
6436,7321
6437,11237
6438,3469
6439,2444
6440,8824
6441,630
6442,5691
6443,9181
6443,8998
6444,11332
6445,3688
6446,5144
6447,6041
6448,1537
6449,5363
6450,4300
6451,492
6452,2319
6452,1165
6453,6311
6454,492
6455,6127
6455,3972
6456,10369
6457,493
6458,6594
6459,5293
6460,5487
6461,5219
6462,1190
6463,1291
6463,10561
6463,8082
6464,3591
6465,7227
6466,5697
6467,1507
6467,6318
6468,1228
6469,3187
6470,3747
6471,5377
6471,3339
6472,11194
6473,1283
6474,6325
6475,3817
6475,2753
6476,868
6477,4949
6478,8124
6479,5308
6480,5244
6481,628
6481,637
6481,2099
6482,1922
6483,5088
6483,7652
6484,6480
6485,498
6486,3193
6486,6704
6487,9692
6488,498
6489,7948
6490,10336
6491,498
6492,498
6493,2119
6494,10269
6495,3339
6496,8317
6496,5994
6497,812
6498,498
6499,6585
6500,6115
6501,499
6502,9219
6503,6755
6503,11776
6503,10789
6503,1450
6503,10707
6503,10706
6503,4567
6504,4045
6505,5416
6506,498
6507,498
6508,499
6509,6619
6510,1109
6511,3100
6512,498
6513,694
6513,7847
6514,2319
6515,11024
6516,2648
6516,5645
6517,1440
6518,7130
6519,499
6520,500
6521,6953
6522,4238
6523,2421
6524,6365
6525,2124
6525,9207
6526,502
6527,502
6528,502
6529,11723
6530,1190
6531,4124
6532,4106
6533,4597
6534,8891
6535,8030
6536,9281
6537,5519
6537,10357
6537,5511
6537,8767
6537,7187
6537,8738
6537,11184
6537,8768
6538,613
6538,8169
6538,2601
6539,502
6540,502
6541,502
6541,10487
6542,6812
6542,7121
6543,813
6544,10505
6545,10860
6545,1900
6546,503
6547,2720
6548,6847
6549,504
6550,8946
6551,3898
6552,8061
6553,6320
6554,1935
6555,506
6556,3863
6557,506
6557,11751
6558,2667
6559,7902
6560,4506
6561,4642
6562,11803
6562,10564
6562,8885
6562,8560
6562,10896
6562,11053
6562,11766
6562,9253
6562,11767
6562,11236
6563,3504
6564,10276
6565,7821
6566,11283
6567,1667
6567,987
6568,3847
6569,1971
6570,2360
6571,2351
6572,2975
6573,1213
6574,507
6575,5251
6575,6278
6576,508
6577,8952
6578,1489
6579,7610
6580,7409
6581,8726
6582,2870
6583,509
6584,4387
6585,9931
6586,2084
6587,8350
6588,8715
6589,6698
6590,10415
6590,5666
6591,8246
6592,2335
6593,510
6594,4811
6595,8859
6596,7613
6596,6450
6596,6808
6597,3120
6598,6249
6599,3213
6599,2145
6600,6246
6600,6640
6601,9124
6602,10007
6603,7409
6604,510
6605,1998
6606,6244
6607,4871
6608,511
6609,511
6610,7713
6610,4896
6611,8608
6611,511
6612,2377
6613,3921
6614,7122
6615,9582
6615,6435
6615,5294
6616,512
6617,7532
6618,9876
6619,6030
6620,4214
6620,9372
6620,4003
6620,513
6621,513
6622,2816
6623,2770
6624,2000
6625,2372
6626,9240
6627,2670
6628,2387
6629,10797
6630,1588
6631,3735
6632,2775
6632,4993
6633,11864
6633,1317
6634,515
6635,1430
6636,7847
6636,2733
6637,2987
6638,5571
6639,10587
6640,516
6641,8124
6642,4137
6643,4640
6644,10750
6644,8968
6645,8193
6646,9694
6646,10100
6647,516
6648,7532
6648,3384
6648,516
6649,9508
6650,10163
6651,2824
6652,516
6653,516
6654,516
6654,8193
6655,8124
6656,6462
6657,5571
6658,8272
6659,945
6660,4996
6661,8335
6662,11256
6663,7224
6664,11572
6665,3663
6666,519
6667,5249
6668,520
6669,520
6670,3373
6671,7877
6671,8892
6672,4153
6672,520
6673,520
6674,1750
6675,521
6676,6027
6677,1228
6678,6884
6678,8816
6679,11439
6680,9234
6681,751
6682,7022
6682,9883
6683,523
6684,523
6685,524
6685,10778
6686,9997
6687,10724
6688,7847
6689,768
6690,4385
6690,1258
6691,5037
6692,1643
6693,7302
6693,2987
6694,6545
6695,2883
6695,4540
6696,1328
6697,8124
6698,1722
6699,526
6700,10839
6701,6123
6702,2646
6702,6927
6703,11722
6704,1696
6705,5126
6706,526
6707,6969
6708,4616
6709,9804
6709,9022
6710,9353
6711,527
6712,5528
6713,2772
6714,5444
6715,1563
6716,2224
6717,528
6718,528
6719,7851
6720,6719
6720,2451
6721,4826
6722,4644
6723,1164
6724,1670
6725,5820
6725,4271
6726,7409
6727,5444
6728,4368
6729,10696
6729,1286
6729,8556
6729,10561
6729,11949
6729,530
6729,11334
6730,530
6730,3387
6731,11921
6732,9404
6733,11035
6734,6268
6734,10387
6735,8968
6736,767
6737,3775
6738,530
6739,9111
6740,1349
6740,3930
6741,4741
6742,7820
6743,10130
6744,11196
6744,9634
6745,8342
6746,6906
6747,10787
6748,5942
6749,10518
6750,1636
6751,10453
6752,2360
6753,2171
6754,10763
6754,11647
6754,10697
6755,11984
6755,10442
6755,4151
6756,11714
6756,8380
6757,5276
6758,7693
6759,7774
6760,8021
6761,2019
6762,534
6762,7450
6763,7103
6764,2114
6765,1205
6766,7654
6767,11437
6767,534
6768,534
6769,3638
6769,6260
6769,10905
6769,8978
6769,8154
6770,534
6771,10136
6772,8037
6773,9779
6774,8516
6774,534
6775,2987
6776,4002
6777,4712
6778,8518
6779,855
6779,8312
6780,4363
6781,9239
6782,601
6783,8421
6784,3787
6785,9084
6786,6753
6786,10246
6787,1943
6788,4716
6789,11450
6789,535
6790,535
6791,8818
6792,6803
6793,535
6794,6887
6795,6273
6796,4112
6797,2791
6797,7121
6798,3275
6799,604
6800,1243
6801,11304
6802,10697
6802,10808
6803,10163
6804,536
6805,4424
6805,7419
6806,4018
6807,7019
6808,1521
6808,2244
6809,536
6810,1234
6811,6206
6812,5416
6813,7560
6814,11923
6815,8871
6816,3944
6817,537
6817,10602
6818,10498
6819,6804
6820,2345
6821,8869
6821,9219
6821,2665
6822,4017
6822,10154
6823,4829
6824,537
6825,5754
6826,3504
6827,1001
6828,10001
6828,10076
6829,1728
6829,10961
6830,9873
6831,7190
6831,6841
6832,9065
6833,8249
6834,8779
6835,9853
6836,4687
6836,2094
6837,9034
6838,10272
6838,538
6839,10167
6839,10494
6840,6813
6841,5097
6842,8044
6843,6017
6844,9260
6845,5558
6846,10824
6846,11209
6847,4174
6847,11123
6848,11389
6848,7067
6849,539
6850,844
6851,539
6852,818
6853,6606
6853,9745
6854,539
6855,1694
6856,4667
6857,2198
6858,6142
6859,921
6860,9197
6861,4506
6862,2505
6863,9782
6864,6030
6865,5446
6866,10777
6866,10776
6866,10958
6866,9773
6867,9721
6868,2003
6869,1935
6869,617
6870,543
6871,7295
6872,1330
6873,9002
6874,3395
6875,1242
6876,7651
6877,4763
6878,8256
6879,11180
6879,11852
6879,11015
6880,7048
6881,8886
6881,7355
6882,9528
6883,10861
6883,8823
6884,3073
6884,11031
6885,5155
6886,10835
6887,545
6888,8207
6889,4457
6890,6747
6891,7174
6892,545
6892,5639
6893,11029
6894,2890
6895,7795
6896,3924
6897,5234
6897,545
6898,545
6899,5337
6899,5473
6899,6079
6900,1070
6901,10182
6901,9373
6902,7784
6903,545
6904,2315
6905,735
6905,10588
6906,5133
6907,545
6908,545
6909,10861
6910,10917
6911,1870
6912,4526
6912,545
6912,7187
6913,9369
6914,545
6915,11984
6916,11559
6916,3130
6917,6035
6918,10470
6919,5023
6920,8103
6920,10656
6921,7646
6922,2898
6922,3573
6923,11192
6923,11052
6924,10192
6925,10725
6926,6598
6927,2319
6928,3766
6929,9071
6930,10429
6931,4234
6932,5646
6933,11192
6933,8193
6934,10622
6934,3254
6935,1778
6935,10763
6936,7177
6937,4873
6938,1768
6939,3884
6940,7378
6941,7449
6942,3970
6942,5985
6943,2270
6944,7058
6944,5528
6945,5200
6946,10643
6946,11186
6947,11043
6948,2487
6949,7475
6950,7646
6951,10383
6952,11023
6952,7302
6952,8621
6952,7130
6952,8969
6953,8844
6953,10368
6954,3808
6955,3219
6955,8750
6955,10725
6956,9575
6957,8436
6958,5515
6959,3622
6959,8555
6960,3472
6961,546
6962,546
6963,546
6964,5168
6965,3124
6966,7294
6966,2298
6967,1453
6968,4342
6968,7329
6969,547
6970,11160
6971,4558
6972,5073
6973,8031
6974,2266
6974,4463
6975,5003
6976,10756
6977,5212
6978,9759
6979,6351
6980,9068
6981,9527
6982,551
6983,7075
6984,1154
6985,7861
6986,3432
6987,552
6988,2194
6989,7994
6990,9345
6991,553
6992,2781
6992,5789
6993,5787
6993,5794
6994,4435
6995,4760
6996,11259
6997,4231
6998,5227
6999,10738
7000,553
7001,7821
7002,1155
7003,6115
7003,10570
7004,720
7005,3210
7006,3469
7007,7477
7008,11023
7009,553
7010,2975
7011,7691
7012,6072
7012,3546
7013,5439
7013,2413
7013,2404
7014,10703
7014,10665
7014,11712
7014,9584
7015,8256
7015,1328
7016,553
7017,6284
7018,2922
7019,722
7019,8924
7020,909
7021,5523
7022,7513
7023,6916
7023,7144
7024,3015
7025,4522
7026,9450
7027,6848
7027,6503
7028,553
7029,11989
7030,4408
7031,2035
7032,553
7033,9530
7033,6310
7034,7356
7035,2178
7036,10908
7037,10608
7037,5280
7038,8824
7039,554
7040,10756
7041,11417
7042,554
7043,10943
7043,8213
7044,10330
7044,11309
7044,5578
7044,11308
7045,10575
7046,4888
7047,8508
7048,5682
7049,10163
7049,556
7050,9140
7051,556
7051,10996
7052,3232
7053,8150
7054,3186
7054,10761
7055,5561
7055,8969
7056,1207
7056,10205
7057,9767
7058,8968
7059,2480
7059,7564
7060,556
7061,9403
7062,11147
7063,556
7064,3502
7065,9640
7065,10927
7066,4271
7066,557
7067,1796
7068,3131
7069,931
7069,1137
7069,9084
7070,8110
7070,10393
7071,3984
7071,7905
7072,4559
7073,10227
7074,4341
7075,4291
7076,6430
7077,10405
7078,2785
7079,559
7080,12033
7080,11320
7080,9588
7080,8654
7080,11748
7080,1730
7081,6027
7082,560
7083,11565
7083,560
7084,5369
7085,4105
7086,11133
7087,1119
7088,562
7089,7172
7090,4908
7091,6693
7092,9120
7093,3087
7094,3979
7095,791
7096,10669
7096,10753
7096,10813
7097,8824
7097,11778
7097,12008
7097,614
7097,11776
7097,11803
7097,4661
7097,10773
7097,11986
7097,11779
7097,5091
7097,9592
7098,564
7099,8632
7100,2361
7101,2399
7102,1071
7103,11644
7104,2426
7105,7273
7106,567
7107,4635
7108,9538
7108,11565
7109,5989
7110,5689
7111,8000
7112,568
7113,8824
7114,9561
7115,6074
7116,7076
7117,2307
7118,6454
7119,7821
7120,2434
7121,10591
7122,7274
7123,6759
7124,9248
7125,569
7126,5108
7127,569
7128,10810
7128,9587
7129,10941
7129,11600
7130,1429
7131,9183
7132,570
7133,2433
7134,9805
7134,8478
7135,8476
7136,10246
7137,6308
7138,10615
7139,9923
7140,5348
7141,7982
7142,623
7142,909
7143,3673
7143,6506
7143,1706
7144,3504
7145,2408
7146,4233
7146,2911
7147,575
7148,6806
7149,2559
7150,2724
7151,4612
7152,6435
7153,9712
7154,4048
7155,1146
7155,8243
7156,8456
7156,5098
7157,1357
7157,4791
7158,8979
7159,575
7160,10827
7161,1593
7162,575
7163,575
7164,7636
7164,6472
7165,7651
7166,6560
7166,8135
7167,575
7168,5461
7169,575
7170,575
7171,9338
7171,7652
7172,10088
7173,3699
7174,11296
7174,9161
7175,5287
7176,8869
7176,8838
7177,1532
7178,575
7179,2808
7180,6352
7181,2759
7182,5649
7183,3535
7184,4270
7185,5445
7186,5158
7186,3867
7187,5031
7188,11968
7189,4903
7190,1688
7191,9068
7192,577
7193,11226
7193,1154
7194,577
7195,4467
7196,5033
7196,1658
7197,1583
7198,11523
7199,5496
7200,6108
7200,6436
7201,6208
7202,1840
7202,10280
7203,5604
7204,1753
7204,8247
7205,9958
7205,579
7206,6977
7207,579
7208,1230
7209,11474
7210,580
7211,7614
7212,4810
7213,2095
7214,1675
7215,1931
7215,11702
7215,7742
7216,2784
7217,7650
7217,6027
7218,2807
7219,9103
7219,6633
7220,4160
7221,583
7222,6727
7223,583
7224,583
7225,10614
7226,3222
7227,5455
7228,585
7229,9265
7230,586
7231,2704
7232,5586
7233,588
7234,4747
7234,1247
7235,588
7236,4259
7237,1856
7238,1401
7239,2360
7240,9208
7241,1388
7242,590
7243,2972
7244,11002
7245,2983
7246,592
7247,10715
7247,735
7248,8619
7249,9290
7250,3873
7251,9861
7251,3482
7252,10162
7253,945
7254,592
7255,9838
7256,2846
7257,4703
7258,593
7259,9216
7260,593
7261,7792
7261,8730
7261,2061
7262,7050
7263,2244
7264,595
7265,671
7266,595
7267,5528
7268,4180
7268,6142
7269,6445
7270,2708
7271,832
7272,3420
7273,1235
7274,6325
7275,945
7276,7535
7277,6815
7278,596
7279,3460
7280,3143
7281,8727
7282,598
7283,4683
7283,7260
7284,11366
7285,7821
7286,2648
7287,3715
7288,599
7289,4666
7290,948
7291,8569
7292,2684
7292,1223
7293,2648
7294,4181
7294,9451
7295,2855
7296,4277
7296,2526
7297,4072
7298,9922
7299,5659
7300,3222
7301,10653
7302,11012
7303,8695
7303,9676
7304,11457
7305,599
7306,600
7307,9833
7307,8968
7308,1915
7309,3906
7310,1108
7311,1953
7312,4016
7312,7204
7313,793
7313,5717
7314,7367
7315,8393
7316,1213
7316,2447
7317,7787
7318,2228
7319,8000
7320,4047
7321,603
7322,10134
7322,10211
7323,3741
7324,604
7325,5353
7326,1755
7327,6192
7328,2178
7329,1168
7330,3183
7331,9232
7332,790
7333,3182
7334,605
7335,1010
7336,2517
7337,3964
7338,1151
7339,4115
7340,9133
7341,8478
7342,849
7342,5133
7343,4037
7344,784
7345,10354
7346,7295
7347,5216
7348,8158
7349,606
7350,10034
7351,8893
7351,5244
7352,10609
7353,11092
7354,7652
7355,8243
7356,10873
7357,2013
7358,608
7359,8586
7360,609
7361,3617
7362,10996
7363,7672
7363,3977
7364,7106
7365,9212
7366,5528
7367,610
7368,3350
7369,5421
7370,2491
7371,5825
7372,3047
7373,5168
7374,5686
7375,6734
7375,5107
7376,3212
7377,611
7378,688
7379,7075
7379,9883
7380,611
7381,5249
7382,11141
7382,10130
7383,613
7384,9996
7385,613
7385,4276
7386,6916
7386,9994
7387,7234
7388,8978
7388,8730
7388,10387
7388,11830
7388,11760
7388,10709
7389,11773
7389,9171
7389,11715
7390,3075
7390,4310
7391,614
7392,3712
7393,1492
7393,11853
7394,5643
7394,11770
7394,11515
7394,1521
7394,11830
7394,10480
7394,8976
7394,10529
7394,8688
7395,2689
7395,11773
7395,11778
7396,8979
7396,11767
7396,11899
7396,11765
7396,10480
7396,10560
7396,11768
7396,9087
7397,10543
7398,6888
7399,9084
7400,1607
7401,8249
7402,11050
7403,3527
7404,2281
7405,748
7405,3177
7405,10522
7406,8873
7407,618
7408,8936
7409,619
7410,5280
7411,619
7412,800
7413,4609
7414,4304
7415,8721
7416,619
7417,7914
7418,1930
7419,2503
7419,2593
7420,9931
7420,6910
7421,2535
7422,9673
7423,3723
7424,1932
7425,2535
7426,7851
7426,4339
7427,4217
7428,3612
7429,621
7430,1498
7430,8658
7431,6650
7431,8663
7432,622
7433,8030
7434,5008
7435,7901
7436,7419
7437,2760
7438,12046
7438,11814
7438,11745
7439,637
7440,623
7441,6956
7442,7181
7442,3451
7443,4819
7444,2648
7445,623
7446,9062
7447,6972
7447,1915
7448,8256
7449,1705
7449,5468
7449,6916
7450,2391
7451,9767
7452,1349
7453,9796
7454,9356
7455,1307
7456,2653
7457,10166
7457,10434
7458,5478
7459,625
7460,625
7461,4904
7461,8380
7462,10969
7463,626
7464,626
7465,3186
7466,4267
7467,7977
7468,9832
7469,627
7469,6808
7469,2116
7470,10421
7470,6479
7471,2737
7472,9989
7472,629
7473,11795
7474,6193
7475,1490
7475,4717
7476,912
7477,630
7478,7331
7479,11917
7480,9310
7480,7066
7481,11254
7482,1521
7483,4233
7484,7734
7485,632
7486,844
7487,2003
7488,5713
7488,9560
7488,10553
7488,4798
7488,11523
7488,7119
7488,4306
7488,7121
7489,9762
7490,1403
7491,8421
7492,8934
7493,8891
7494,5256
7494,7281
7495,7934
7496,3306
7497,9037
7498,3149
7499,11347
7500,4277
7501,637
7502,3897
7503,5830
7504,6007
7505,3379
7506,5587
7507,6409
7508,2684
7509,9378
7510,4004
7511,9104
7512,1057
7513,8229
7514,2456
7515,764
7516,1173
7517,11382
7518,9498
7519,11156
7520,1254
7521,9722
7521,9998
7522,639
7523,9180
7524,9431
7525,5758
7526,5013
7527,2539
7528,9511
7529,1849
7530,3195
7531,2162
7532,3041
7533,640
7534,4830
7535,8254
7536,5761
7537,1742
7538,9160
7538,10442
7538,10569
7538,10669
7538,10689
7539,641
7540,2861
7541,6727
7542,2536
7543,2230
7543,7095
7543,5156
7544,6906
7545,4960
7546,641
7547,641
7548,9096
7549,9476
7550,9904
7551,9721
7552,4712
7553,5472
7554,10611
7555,2775
7556,641
7556,3261
7557,6906
7557,4607
7558,641
7559,4512
7559,641
7560,641
7561,2847
7561,3117
7562,5181
7563,642
7564,642
7565,4620
7566,643
7567,6664
7568,8215
7568,11987
7568,4725
7569,9401
7570,642
7571,3208
7572,643
7573,1243
7574,643
7575,9753
7576,907
7577,4966
7578,6101
7579,1568
7579,2933
7580,2933
7581,645
7582,6559
7583,7525
7584,6027
7585,647
7586,6705
7586,1980
7587,11904
7587,11700
7587,9961
7588,6063
7589,4503
7590,6294
7591,4474
7592,5118
7593,3401
7593,1759
7593,5078
7593,5309
7594,649
7595,649
7596,649
7597,649
7598,3541
7599,11293
7600,2411
7601,649
7602,2885
7603,5744
7604,1532
7605,9169
7606,10772
7607,760
7608,10255
7609,2847
7610,3530
7611,760
7612,3637
7612,3638
7613,6192
7614,8289
7615,3526
