user_id,item_id
6014,11671
6015,8506
6015,11213
6015,6854
6016,7375
6016,9161
6017,8488
6017,9304
6017,6837
6018,7310
6018,2245
6019,579
6019,10009
6020,2370
6020,11020
6020,9279
6021,4465
6022,8924
6022,11541
6022,10376
6022,1071
6023,6574
6023,11058
6024,2607
6025,2100
6025,11244
6026,7375
6026,8602
6026,7318
6026,579
6027,8273
6027,6191
6027,11250
6027,10884
6028,614
6028,3721
6029,8820
6029,2875
6030,3099
6031,6658
6031,580
6032,662
6033,7220
6033,11060
6034,4411
6035,2684
6036,7257
6037,2020
6038,9087
6039,582
6040,1477
6041,582
6042,8891
6042,2417
6043,7634
6044,4470
6045,11220
6046,582
6047,582
6048,2642
6049,7446
6050,10100
6051,5143
6052,860
6053,1517
6054,582
6055,9176
6056,7568
6057,2378
6058,7947
6058,5015
6059,6168
6059,11370
6059,8631
6060,9133
6060,10710
6061,11050
6062,582
6063,3443
6064,4234
6065,2968
6066,582
6067,6358
6068,5436
6069,6586
6070,2322
6071,1655
6072,1803
6072,971
6073,11499
6073,8443
6074,4255
6075,11291
6075,8602
6076,4574
6076,1541
6077,8383
6078,7653
6078,7748
6079,583
6080,10668
6081,584
6082,4010
6083,8013
6084,4941
6084,7969
6085,7516
6086,4622
6086,1900
6087,3286
6088,9484
6089,11213
6090,774
6091,6121
6092,3345
6093,586
6094,2541
6095,10975
6095,1083
6096,5709
6097,10013
6098,6241
6098,6641
6098,11576
6098,11080
6099,1061
6100,7432
6100,4877
6101,615
6102,3437
6103,693
6104,11904
6105,4228
6105,7600
6105,10986
6105,8950
6105,7319
6105,8194
6106,1313
6107,1003
6108,1046
6109,1644
6110,587
6111,7490
6112,5831
6112,11587
6113,7562
6114,3538
6115,9238
6116,3625
6117,9128
6118,6585
6119,1934
6120,4707
6121,7220
6122,8403
6123,6583
6124,613
6125,10158
6126,7239
6127,591
6128,5026
6129,7818
6130,9207
6131,591
6132,600
6133,661
6134,4321
6135,593
6136,593
6137,10025
6137,593
6138,6223
6139,593
6140,4460
6140,8711
6141,1644
6142,4533
6143,2144
6144,7031
6145,1210
6146,9333
6147,593
6148,6513
6149,6939
6149,4973
6149,5373
6150,7249
6151,7349
6152,3302
6152,8128
6153,10879
6154,2461
6154,4563
6155,5349
6156,5650
6156,4184
6157,593
6158,1036
6159,3862
6160,11139
6160,11116
6160,10087
6161,3576
6161,4552
6162,7546
6163,893
6164,4509
6164,3340
6165,593
6166,593
6167,3696
6167,10578
6168,714
6169,759
6170,4944
6171,3640
6171,3696
6172,3337
6172,1265
6173,745
6174,740
6175,4437
6176,1045
6177,800
6178,4959
6178,8528
6179,3216
6180,4593
6181,11324
6181,1723
6182,2532
6183,597
6184,3505
6184,2464
6185,5107
6186,3352
6187,1611
6188,1408
6189,5367
6190,6475
6191,4648
6192,775
6193,7878
6194,2722
6194,620
6195,4052
6196,1986
6197,2189
6198,2413
6199,1616
6200,597
6200,8551
6201,704
6201,7123
6201,3295
6202,4408
6203,5780
6204,598
6205,2413
6206,598
6207,598
6208,1488
6209,8718
6210,6364
6210,8483
6210,4707
6210,1957
6211,9897
6212,2622
6213,729
6214,2067
6214,1852
6215,598
6216,10604
6217,4716
6218,1597
6219,3060
6220,598
6221,598
6222,598
6223,598
6223,10599
6224,2576
6224,9207
6225,598
6226,3074
6227,5415
6228,3307
6229,2593
6229,4169
6230,3225
6231,2600
6231,4816
6231,5352
6232,2461
6233,618
6234,3292
6235,598
6236,598
6237,2964
6238,2702
6239,2578
6239,10621
6240,7415
6241,4043
6242,2497
6243,4436
6244,782
6244,2571
6245,6883
6246,11002
6247,7537
6248,1919
6249,11221
6249,10253
6250,2852
6251,700
6252,600
6253,2125
6254,2056
6255,4576
6256,1132
6257,602
6257,6237
6258,2477
6259,602
6260,2096
6261,602
6262,6776
6263,603
6264,1081
6265,6799
6266,6499
6267,4159
6267,3515
6268,1953
6269,3432
6270,825
6271,1885
6271,752
6272,1035
6273,1036
6274,3494
6275,3814
6276,9548
6277,2851
6277,6297
6277,9114
6278,9812
6279,11443
6280,6840
6280,729
6281,3477
6281,3876
6282,6888
6283,6745
6284,5041
6285,3564
6286,10260
6286,9545
6286,8272
6287,2397
6288,2803
6289,7361
6289,4314
6290,646
6291,822
6292,609
6293,1214
6294,609
6295,10541
6296,3064
6297,4813
6298,6359
6299,3034
6299,5361
6300,3260
6301,1077
6302,2968
6302,3438
6303,3862
6304,613
6304,3938
6305,7448
6306,613
6307,2576
6308,3411
6309,3740
6310,6447
6310,3734
6311,5009
6312,8276
6312,8505
6313,6917
6314,9833
6315,7829
6316,613
6317,11518
6317,9059
6317,668
6317,6884
6317,9688
6317,11506
6318,2537
6318,6462
6319,5215
6320,8591
6321,5502
6322,7561
6323,6752
6324,6782
6325,1685
6326,4000
6326,2979
6327,1265
6328,613
6329,10253
6330,1723
6331,2990
6331,1930
6332,1598
6332,4503
6333,7020
6333,6697
6334,8711
6335,615
6336,1585
6336,614
6337,614
6338,3600
6339,614
6340,614
6341,3512
6341,1498
6342,2681
6343,2380
6344,5421
6345,880
6346,5033
6347,5258
6348,9948
6349,4002
6350,9385
6350,2232
6350,10402
6351,10626
6352,3968
6353,3441
6354,3456
6355,4529
6356,1667
6357,4493
6357,4986
6358,5260
6359,615
6359,2288
6360,3577
6361,9135
6362,7118
6362,2600
6362,2621
6363,2289
6364,615
6365,2073
6365,2197
6366,2967
6367,9870
6368,615
6368,4070
6369,7182
6370,1247
6371,2669
6372,5054
6373,615
6374,9669
6375,11405
6375,10463
6376,615
6376,1223
6377,5960
6378,1852
6378,2134
6379,1298
6380,9515
6381,1057
6382,801
6383,615
6384,11561
6384,5760
6384,782
6385,7384
6386,7379
6386,4170
6386,7163
6386,8730
6387,4367
6388,782
6388,1726
6389,8263
6390,6780
6391,8975
6392,2630
6393,1562
6394,11328
6395,9922
6396,4877
6397,1656
6398,9682
6399,3642
6400,2620
6401,5509
6401,3023
6402,617
6403,782
6404,1930
6405,617
6406,2847
6407,618
6408,8397
6408,2907
6409,4729
6410,5610
6410,10690
6411,3297
6412,8255
6413,1562
6414,1252
6415,4509
6416,2641
6417,8565
6418,2106
6419,2398
6420,1194
6421,10509
6422,2461
6423,974
6424,7249
6425,2229
6426,2250
6427,2213
6428,2991
6429,3138
6430,620
6431,5711
6431,779
6432,2111
6433,9204
6434,841
6434,1919
6435,620
6436,4707
6437,866
6437,3629
6437,2486
6438,9210
6438,8433
6439,620
6440,5278
6440,11629
6441,4661
6442,4213
6443,4741
6444,620
6445,843
6446,3942
6447,1328
6447,7249
6448,11226
6448,3092
6449,5625
6450,1988
6451,1308
6452,621
6453,10943
6453,5951
6454,9620
6455,9780
6456,5647
6457,3889
6458,1089
6459,4722
6460,10061
6461,7397
6461,2067
6462,2395
6463,11094
6464,622
6465,8914
6466,2219
6466,1447
6467,6259
6468,6848
6469,1117
6470,1645
6471,4703
6472,974
6473,947
6474,1400
6475,7100
6476,650
6477,5891
6478,1553
6479,698
6480,5372
6481,2994
6482,1117
6483,6311
6484,9533
6485,1135
6485,11094
6486,1644
6487,745
6488,974
6489,1206
6490,829
6491,7121
6491,11204
6492,3458
6493,840
6494,6699
6495,6855
6496,902
6497,783
6498,1077
6499,628
6499,10220
6500,9671
6501,629
6501,7019
6502,629
6503,5031
6504,3561
6505,2220
6506,2206
6507,2576
6508,7997
6509,632
6510,7028
6511,787
6512,3622
6513,11791
6514,1269
6515,1117
6516,636
6517,1469
6518,819
6519,2798
6520,944
6521,6702
6522,7497
6522,899
6522,11531
6522,8272
6523,8153
6524,4972
6525,7053
6525,10149
6526,993
6527,639
6528,640
6529,4913
6530,7521
6531,8518
6532,4267
6533,3218
6534,3299
6534,6514
6535,3283
6536,10259
6537,11426
6538,4260
6538,11541
6538,5154
6539,2787
6539,7035
6540,643
6541,6620
6542,7436
6543,863
6543,3216
6544,3512
6545,11895
6546,3899
6546,6005
6547,1957
6548,4478
6549,2181
6550,643
6550,2204
6551,643
6552,9134
6553,2305
6554,644
6555,5372
6556,840
6557,7518
6557,644
6558,1258
6558,644
6559,1984
6560,4325
6560,9430
6561,10825
6562,645
6563,787
6564,6073
6565,1919
6566,1498
6567,11650
6568,650
6569,4974
6570,650
6571,904
6572,1843
6572,1919
6573,650
6574,4457
6575,6308
6575,780
6576,1493
6577,1218
6578,650
6579,1464
6580,1517
6581,664
6582,904
6583,1494
6584,652
6584,5364
6584,9236
6585,10291
6586,652
6587,9627
6588,6904
6589,6095
6590,653
6591,2584
6592,4576
6592,1703
6592,7701
6593,11531
6593,4402
6593,9121
6594,7981
6595,8312
6596,6904
6596,2616
6597,4551
6598,655
6599,4587
6600,2967
6601,656
6602,903
6603,656
6604,5498
6605,4098
6606,2820
6606,656
6607,8231
6608,2808
6608,2491
6609,7781
6610,720
6611,657
6612,1745
6613,11674
6613,10724
6613,9333
6613,10725
6614,2150
6615,4956
6616,3432
6617,7118
6617,9213
6618,658
6619,8502
6619,8772
6619,11541
6620,5572
6620,900
6621,6259
6622,658
6623,4264
6624,8469
6624,11506
6625,658
6626,658
6627,11537
6627,8597
6628,11344
6629,10276
6629,8503
6629,10593
6630,10990
6631,2755
6631,774
6632,10316
6633,2587
6634,5553
6635,6209
6635,6974
6636,3235
6637,5360
6637,7381
6638,11312
6639,9209
6640,7077
6641,5782
6641,919
6642,1058
6643,2842
6644,2588
6645,6288
6646,9864
6647,5914
6647,7779
6647,6301
6647,9596
6648,8897
6649,1230
6650,11228
6651,6918
6652,9474
6653,7960
6653,1655
6653,3652
6654,8975
6655,10367
6656,7263
6657,2790
6658,662
6659,662
6660,7697
6661,3917
6662,662
6663,4877
6664,6756
6665,7721
6666,5058
6667,1503
6668,2050
6669,2820
6670,4923
6671,1704
6672,7345
6673,1104
6674,3207
6675,662
6676,5718
6677,662
6677,4878
6678,5476
6679,5675
6680,7301
6681,8718
6682,6744
6683,6838
6683,2106
6684,7526
6685,2711
6686,1718
6687,4050
6688,3229
6689,7721
6690,4511
6691,10499
6691,11111
6692,2064
6693,9124
6693,2661
6694,4495
6695,5088
6696,664
6697,1942
6698,3347
6699,5392
6700,4120
6701,6551
6702,9714
6703,2003
6704,8564
6705,10210
6706,824
6706,3512
6707,3074
6708,6903
6709,5191
6710,6551
6711,2129
6712,8070
6712,664
6713,2124
6714,2905
6715,7376
6716,1715
6716,6229
6717,4411
6718,4860
6719,664
6720,732
6721,5380
6721,2023
6721,1921
6721,3299
6721,6914
6721,4260
6721,5426
6722,1585
6723,1333
6723,3140
6724,664
6725,665
6726,2129
6727,2156
6728,1557
6729,4313
6730,665
6731,3268
6732,1526
6732,4729
6732,665
6733,4813
6734,2093
6735,5012
6735,6427
6736,751
6737,6904
6738,6920
6739,665
6740,10159
6740,10937
6741,4646
6742,1703
6743,3883
6744,2617
6745,7870
6746,859
6747,7714
6747,5401
6748,668
6749,6259
6749,668
6750,824
6750,3375
6751,670
6752,5732
6753,6230
6753,11066
6753,670
6753,10589
6753,11508
6753,5667
6754,2600
6755,5169
6756,3481
6757,2526
6757,5424
6758,671
6758,2110
6759,7411
6760,672
6761,4501
6762,673
6763,7378
6764,4729
6765,4805
6766,1937
6767,6060
6768,7501
6769,7285
6769,10909
6770,6007
6771,1997
6772,9097
6773,5505
6774,10087
6775,7122
6776,2061
6777,7969
6778,9193
6779,10428
6780,4634
6781,1475
6782,6752
6783,3944
6784,679
6785,1203
6786,679
6787,887
6787,3281
6788,4255
6788,3230
6789,11110
6790,679
6791,680
6792,11090
6793,680
6794,5573
6795,5041
6795,4807
6796,8982
6797,6340
6798,2095
6799,2129
6800,8821
6801,1266
6802,4510
6803,810
6804,5950
6805,9003
6806,2551
6807,3909
6808,5165
6809,683
6810,1732
6811,5643
6812,2806
6812,5372
6813,4103
6814,4671
6814,6256
6814,5577
6815,683
6816,683
6816,6381
6817,7358
6818,10027
6819,9238
6819,2445
6820,1313
6821,683
6822,6967
6823,2486
6824,6404
6824,7424
6825,683
6825,2866
6826,4247
6827,683
6828,9233
6829,683
6830,2461
6831,4103
6831,11322
6832,6459
6832,2006
6833,1357
6834,10827
6835,2775
6836,1115
6837,2664
6838,686
6839,11364
6840,3777
6840,3002
6841,2376
6841,9019
6842,2648
6843,1864
6844,1791
6845,9108
6846,5841
6847,6458
6848,1122
6849,7658
6850,688
6851,1144
6852,2461
6852,2994
6853,2587
6854,6679
6855,3806
6856,5666
6857,2460
6857,8898
6858,689
6859,6277
6860,11020
6861,5006
6862,3279
6862,3392
6863,7179
6864,689
6865,5547
6866,7073
6867,1788
6868,2529
6869,4176
6870,689
6871,4679
6872,689
6873,689
6874,3750
6875,6408
6876,1370
6877,841
6878,10230
6879,1471
6880,3725
6881,926
6882,3861
6883,11141
6884,8862
6885,11085
6886,8934
6887,692
6887,4001
6888,7717
6889,692
6890,3862
6891,3989
6891,11499
6892,3740
6893,2952
6894,824
6895,693
6896,2532
6897,2436
6898,2134
6898,2156
6899,5156
6899,9232
6899,2819
6899,4803
6900,7198
6901,693
6902,2820
6903,1982
6904,1827
6905,9997
6906,5045
6907,4494
6908,7383
6909,693
6910,2380
6910,8479
6911,1714
6912,3857
6913,9030
6914,2783
6915,2990
6916,6947
6917,6393
6918,696
6919,3893
6919,2464
6920,2744
6921,3130
6922,7555
6923,10958
6923,11530
6924,934
6925,2779
6926,3063
6927,6204
6928,6056
6929,2970
6930,11701
6930,5321
6930,1954
6931,1583
6932,5151
6933,9278
6934,11445
6935,5781
6936,8331
6936,6839
6937,700
6938,2242
6939,700
6940,4777
6941,11433
6942,9284
6943,10589
6943,9269
6944,700
6945,5307
6946,700
6947,9533
6948,1607
6948,8527
6949,11637
6949,2876
6950,1321
6951,9365
6951,2921
6952,3141
6953,3769
6954,11405
6955,4020
6955,3327
6956,7962
6957,7511
6958,11656
6958,11098
6959,9408
6960,2006
6961,2957
6962,1892
6963,2577
6964,4505
6965,9037
6966,5891
6966,3238
6967,700
6968,6603
6969,5991
6970,11420
6971,5633
6972,11666
6973,7250
6974,1395
6975,5464
6976,700
6977,5874
6978,10741
6979,6469
6980,700
6980,4231
6981,700
6982,1578
6983,5078
6984,4204
6985,5725
6986,1682
6987,3451
6988,701
6988,3769
6989,701
6990,7961
6991,1930
6992,701
6993,9132
6994,11100
6995,1313
6996,8521
6996,9296
6997,4997
6998,824
6999,7118
6999,4529
7000,6242
7001,2730
7002,9931
7003,2600
7004,8539
7005,1298
7006,2615
7007,701
7008,7235
7009,701
7010,701
7011,5282
7012,701
7013,8755
7014,732
7015,701
7016,701
7016,9511
7017,2283
7018,4634
7019,896
7020,10093
7021,9709
7022,11726
7023,5253
7024,3969
7025,3561
7026,7249
7027,2541
7028,5260
7029,7267
7029,11218
7030,3169
7031,1360
7032,1492
7033,6521
7034,10583
7035,1426
7036,2411
7037,7306
7038,4157
7039,1364
7040,10508
7040,2154
7041,1451
7042,3377
7043,3202
7043,703
7044,2968
7045,809
7046,3135
7047,7819
7048,6996
7049,2891
7049,5258
7050,904
7051,1560
7051,4301
7052,9418
7053,6888
7054,2587
7055,712
7056,9905
7057,2491
7058,1704
7059,5222
7060,10117
7060,1630
7061,2544
7062,1117
7063,908
7064,10822
7065,2022
7066,1488
7067,2380
7068,5260
7069,4786
7070,6840
7071,717
7072,10918
7073,2182
7074,5241
7075,8547
7076,2006
7077,3248
7077,9617
7078,7300
7079,6618
7080,4576
7081,3627
7081,6007
7082,7283
7083,1280
7083,9300
7084,4945
7084,720
7085,3018
7086,1779
7087,5110
7088,3767
7089,720
7090,3926
7091,926
7092,721
7093,5769
7094,3696
7095,11280
7095,2574
7096,11503
7097,3714
7097,5718
7097,5002
7098,10337
7099,2099
7099,9308
7100,908
7101,6932
7102,10078
7103,722
7104,2720
7104,2683
7105,722
7106,722
7107,5787
7108,723
7109,723
7110,775
7111,5105
7112,2994
7113,2955
7114,4154
7115,9367
7115,5610
7116,8123
7117,6645
7118,4016
7119,9333
7119,2594
7119,7359
7119,6839
7119,10921
7119,7081
7119,6733
7120,1721
7121,6137
7122,877
7123,5063
7124,5133
7124,896
7125,5582
7125,6766
7125,1518
7126,10495
7127,10178
7127,725
7128,7175
7129,1100
7130,3324
7131,5331
7132,5795
7133,5461
7133,7313
7134,2648
7134,1139
7135,7896
7136,6994
7137,11427
7138,8767
7139,7175
7140,3328
7141,7245
7142,2648
7143,2242
7144,3020
7145,821
7146,6173
7146,1986
7146,895
7147,727
7148,4522
7149,6010
7150,4850
7151,4205
7152,6404
7153,1217
7154,729
7155,9156
7156,4234
7157,1628
7158,9342
7158,9280
7159,8371
7160,2791
7161,6342
7162,6528
7163,7015
7163,1117
7164,2361
7165,4052
7165,6498
7166,729
7167,729
7168,1488
7169,2970
7170,8918
7171,729
7172,8585
7173,1812
7174,2802
7175,6780
7176,6862
7176,1827
7177,8139
7178,1375
7179,1230
7180,5015
7181,7150
7181,7786
7182,10003
7183,729
7184,1011
7185,5663
7185,5369
7186,2417
7187,9108
7188,3532
7189,4903
7189,2615
7190,1488
7191,7462
7192,7514
7193,8066
7194,3573
7195,11904
7195,1467
7195,9732
7196,10640
7197,5190
7197,2979
7198,2138
7198,731
7199,1011
7200,1221
7201,4532
7202,956
7202,3983
7203,731
7204,731
7205,6052
7206,6509
7207,4125
7208,3700
7209,2429
7210,11184
7211,2617
7212,9231
7212,4534
7212,10499
7213,3506
7214,1723
7215,731
7216,2658
7217,4443
7218,4288
7219,2112
7220,9295
7221,6888
7222,10982
7223,1422
7224,6987
7225,5151
7226,3321
7226,732
7227,4829
7228,10826
7229,9230
7230,732
7231,908
7232,10964
7233,6926
7234,824
7235,11139
7235,10866
7236,6780
7237,2659
7238,7908
7238,8752
7239,732
7240,8620
7241,732
7242,2292
7243,5193
7244,3299
7245,5962
7245,2136
7246,8843
7247,2136
7248,7319
7249,7981
7250,2676
7251,903
7252,6780
7253,10919
7253,11087
7254,3294
7255,732
7256,9760
7256,8442
7256,5939
7256,9894
7257,815
7258,7503
7259,737
7260,10522
7261,4695
7262,10817
7263,9546
7264,8074
7265,3132
7266,3132
7266,9486
7267,4938
7268,2141
7269,737
7270,4352
7271,6536
7272,10126
7272,11277
7273,7005
7273,9174
7274,11002
7275,3228
7276,8746
7277,1479
7277,1405
7278,1513
7278,1041
7279,1483
7279,1283
7280,1452
7281,3925
7281,1755
7282,795
7283,740
7284,759
7285,10004
7286,4299
7287,1929
7288,4154
7289,6555
7290,742
7291,937
7291,1218
7292,4410
7293,1077
7294,745
7295,8265
7296,1987
7297,10921
7297,10982
7298,10621
7299,11027
7299,7546
7300,1932
7301,751
7302,8884
7303,5088
7303,926
7304,751
7305,10544
7305,6200
7306,7006
7307,9155
7308,4959
7309,6529
7310,753
7311,1735
7312,8886
7313,3270
7314,3089
7315,9131
7316,5372
7317,753
7318,8125
7319,974
7320,4651
7321,10821
7322,5552
7323,3041
7323,7929
7324,9811
7325,755
7326,10497
7326,7064
7326,8443
7327,2410
7328,755
7329,4394
7330,1078
7331,4507
7332,4072
7332,4234
7333,2807
7334,2843
7334,4813
7335,758
7335,1703
7336,2866
7337,2709
7338,6839
7338,935
7338,8660
7338,7235
7339,758
7340,4016
7341,1891
7342,1874
7343,1932
7344,4266
7345,10699
7345,7073
7345,8480
7345,11210
7345,10173
7346,759
7347,1217
7348,759
7349,3432
7350,7378
7350,8055
7351,7153
7352,7882
7352,5614
7352,3390
7352,11656
7352,9461
7352,11053
7352,7020
7352,11055
7352,11818
7353,2596
7354,2338
7355,1699
7356,1084
7357,759
7358,2789
7358,5372
7359,759
7360,4456
7361,950
7362,759
7363,10105
7364,7333
7365,2129
7366,5745
7367,1236
7368,759
7369,767
7370,4235
7371,3212
7372,950
7373,3882
7374,5208
