user_id,item_id
3509,3560
3510,10741
3510,11404
3510,5861
3511,6125
3511,3534
3512,7361
3512,1638
3513,302
3514,303
3515,1528
3515,661
3516,7853
3516,10503
3517,304
3518,5666
3518,3589
3518,8166
3518,6897
3518,1655
3518,1370
3519,5028
3519,4549
3520,6361
3520,1126
3521,2766
3522,9188
3522,7573
3523,5003
3524,3240
3524,1989
3525,5714
3526,2600
3526,5372
3526,7516
3527,8072
3527,10130
3527,4116
3528,6749
3528,10966
3528,7950
3529,1259
3529,5166
3530,8696
3530,11620
3530,11623
3531,2113
3532,2420
3532,2980
3533,9361
3533,9868
3533,2518
3534,3320
3534,305
3535,8394
3535,3292
3535,1607
3536,2738
3537,305
3537,6692
3538,9481
3538,8002
3539,5216
3539,8160
3540,305
3540,662
3541,9216
3541,1949
3542,10974
3542,3870
3543,7120
3543,462
3544,2385
3544,306
3544,908
3545,8533
3546,8068
3547,911
3548,11124
3548,8069
3549,5282
3549,306
3550,8002
3550,4573
3551,4523
3551,2830
3551,306
3551,2142
3551,5084
3551,4542
3552,10090
3552,476
3552,6566
3553,1961
3553,6677
3554,8292
3554,5436
3555,10632
3555,6730
3555,8771
3555,10230
3556,10880
3556,4810
3556,5875
3556,306
3557,5755
3557,6223
3558,306
3559,7416
3559,4543
3560,307
3561,7746
3561,11076
3561,11477
3561,2182
3562,1714
3562,2815
3563,307
3563,4599
3564,7945
3564,11330
3565,4479
3566,9204
3566,2484
3566,4301
3566,860
3567,4635
3567,7899
3568,3749
3569,8153
3569,308
3570,3720
3571,2064
3572,743
3572,423
3572,1234
3572,627
3572,1268
3573,309
3573,757
3574,1838
3574,6031
3575,7009
3575,11126
3576,7563
3577,816
3578,310
3579,5330
3579,2179
3579,4813
3580,7776
3580,310
3581,9211
3581,310
3582,3515
3583,5030
3583,6031
3584,10520
3584,5375
3585,8480
3585,11077
3585,6736
3585,9108
3585,10933
3585,11097
3586,11828
3586,2101
3587,6014
3587,6319
3588,11241
3589,3906
3589,311
3590,2091
3590,11637
3591,1935
3591,1543
3592,10627
3592,8863
3593,4540
3593,2967
3594,7671
3594,10071
3595,3952
3595,4158
3596,2017
3596,1987
3596,3116
3596,550
3597,312
3597,2125
3598,1609
3598,5519
3599,313
3599,598
3600,3222
3600,727
3601,313
3602,4158
3602,2918
3603,7398
3604,8145
3604,313
3605,6512
3605,1801
3606,1488
3606,2129
3606,731
3607,7383
3608,3652
3608,974
3609,3353
3609,4751
3610,3728
3610,402
3611,2209
3611,1828
3611,3698
3611,4154
3611,2300
3612,1136
3612,1313
3613,3688
3613,5192
3613,8667
3614,2461
3615,6427
3615,3614
3616,5440
3616,519
3617,948
3617,910
3618,2067
3619,314
3619,495
3620,1233
3620,314
3620,1078
3620,1511
3621,314
3621,3111
3622,2988
3622,9199
3622,723
3622,7123
3622,8444
3622,8443
3622,7612
3622,4509
3622,9726
3623,315
3624,3141
3624,2054
3625,315
3625,11573
3626,3044
3626,4341
3627,4272
3627,2327
3628,4059
3628,10710
3629,4339
3629,2583
3630,5133
3631,5721
3631,8786
3632,316
3633,316
3633,431
3634,10712
3634,4041
3634,10275
3634,7359
3635,816
3635,708
3635,316
3636,465
3636,379
3637,1096
3637,587
3637,843
3638,745
3638,753
3639,625
3639,631
3640,2867
3640,1140
3641,1388
3641,5166
3642,394
3643,317
3643,2159
3644,1492
3644,317
3645,1340
3645,3205
3646,1252
3646,317
3647,317
3647,598
3648,7969
3648,8068
3649,770
3649,3733
3650,7974
3651,6264
3651,1802
3651,5458
3651,318
3652,8628
3652,7310
3653,5470
3653,1187
3653,8485
3653,9990
3653,1001
3653,7921
3653,9047
3653,318
3654,2530
3655,10531
3655,1061
3656,3250
3657,2605
3657,2396
3657,1773
3658,319
3659,6114
3659,1125
3659,919
3660,1075
3661,2664
3661,319
3662,3307
3662,8843
3663,445
3663,8055
3664,320
3664,1280
3665,320
3665,9572
3666,5414
3666,2303
3667,1703
3667,9261
3667,8529
3667,7379
3667,2300
3667,9238
3667,6618
3667,7644
3667,11068
3667,1919
3668,1726
3669,321
3669,10473
3670,4103
3671,1352
3671,321
3672,4072
3672,10715
3672,2671
3673,5440
3673,321
3674,1187
3674,1028
3674,3304
3674,586
3674,2156
3674,3662
3674,6992
3674,341
3674,1919
3675,3387
3675,3983
3676,2148
3676,6622
3677,321
3677,356
3677,8169
3678,321
3678,531
3678,5811
3678,5371
3678,10172
3679,321
3680,10194
3680,9078
3681,321
3681,3742
3682,322
3682,7588
3683,5848
3683,4260
3683,5534
3684,322
3684,7436
3685,593
3685,1411
3685,8127
3685,3863
3686,5632
3686,7040
3686,11208
3686,11054
3686,8272
3686,11060
3686,4790
3686,4598
3686,10585
3686,11068
3686,9149
3687,9575
3688,11336
3688,9963
3689,5838
3689,9575
3690,11141
3690,10782
3691,5308
3691,4407
3692,10736
3693,7586
3693,5907
3694,7780
3695,322
3695,7815
3696,7217
3696,1331
3696,4965
3697,322
3697,10741
3698,11744
3698,7821
3699,5322
3700,7211
3701,322
3701,11140
3702,322
3702,7589
3702,7694
3703,8275
3703,3695
3704,9815
3705,9288
3705,322
3705,4183
3706,322
3706,3387
3707,7584
3707,5322
3708,5322
3709,7585
3709,9190
3710,2122
3711,5322
3711,5910
3712,2178
3712,7839
3713,9192
3713,5322
3714,8896
3714,322
3714,7583
3715,9898
3715,4407
3716,322
3716,4462
3717,322
3717,9186
3717,10053
3718,322
3718,6210
3719,9241
3719,5909
3720,7590
3721,5369
3721,5372
3722,7823
3723,322
3723,9179
3724,7585
3724,9189
3724,6031
3724,10521
3724,3901
3725,11001
3725,11133
3726,1056
3726,5329
3726,8950
3727,1098
3727,1446
3728,6490
3728,11215
3729,5322
3730,4424
3730,322
3731,3664
3731,322
3732,7425
3733,8328
3733,8848
3733,9510
3734,322
3734,4957
3735,9783
3736,3681
3736,5891
3736,1364
3736,5974
3737,9954
3738,10164
3739,559
3740,5297
3741,5457
3741,6441
3742,4072
3742,2106
3743,2594
3743,5716
3744,9920
3744,324
3745,5066
3745,8930
3745,324
3746,1278
3747,2446
3748,1313
3748,8162
3748,5059
3748,7123
3748,6782
3749,9316
3749,10222
3750,1609
3751,11405
3751,3229
3752,960
3752,8464
3752,8499
3752,7863
3752,4793
3753,5611
3754,824
3754,2266
3755,1683
3755,700
3756,1136
3757,11218
3757,11076
3758,700
3759,4695
3760,6521
3760,5826
3761,598
3761,2030
3762,2633
3762,4043
3762,1973
3762,2638
3763,2157
3763,3374
3764,865
3764,7093
3765,328
3766,5096
3767,8616
3767,1739
3767,11189
3767,2687
3768,328
3768,11146
3769,8682
3769,6426
3770,7189
3771,1136
3771,1579
3772,766
3772,767
3773,4159
3774,9102
3775,349
3776,329
3777,5507
3778,9025
3778,8894
3779,2113
3780,4836
3780,10405
3780,7827
3780,6525
3780,7743
3781,329
3781,2862
3782,9251
3782,6948
3783,7611
3784,10226
3784,10158
3785,5437
3785,7830
3786,329
3786,11079
3787,1217
3787,9102
3788,10893
3788,9191
3789,329
3789,8730
3790,5364
3790,8852
3791,329
3791,7631
3792,1073
3792,3781
3793,2999
3793,1673
3793,9668
3793,9287
3794,581
3794,6245
3794,3655
3794,8232
3794,6635
3794,6572
3794,2355
3794,6420
3794,342
3794,9399
3794,10395
3794,8316
3795,2020
3795,773
3796,329
3796,7067
3797,329
3797,2380
3798,2136
3799,6111
3799,8038
3799,6567
3800,4504
3800,330
3800,10907
3801,1585
3801,2500
3802,8321
3802,7146
3802,9359
3803,9962
3803,11295
3804,2297
3804,1140
3805,6692
3806,7692
3806,4623
3807,2113
3807,897
3807,6313
3808,1369
3808,330
3809,3229
3810,2938
3811,5635
3811,1652
3812,3352
3812,9882
3813,5348
3814,331
3814,639
3815,339
3815,331
3816,7011
3816,3836
3817,332
3817,335
3818,4538
3818,2140
3818,710
3818,654
3819,9995
3819,2355
3819,331
3819,8845
3820,331
3821,6157
3822,11513
3822,335
3822,9158
3822,711
3823,7722
3824,5137
3824,331
3824,2132
3825,11461
3825,5287
3825,1676
3825,5260
3825,11378
3825,6707
3825,11093
3825,5910
3825,4918
3825,542
3826,4877
3827,331
3828,5599
3828,8331
3828,11551
3829,331
3829,2894
3830,10008
3831,1061
3832,652
3832,4124
3832,4294
3833,1676
3834,9180
3834,8446
3835,2355
3835,2933
3835,6702
3836,2191
3837,4918
3838,4251
3838,2629
3838,4710
3838,9567
3839,1523
3839,7972
3840,334
3841,5009
3842,3978
3842,3286
3843,2356
3844,993
3844,5651
3845,333
3846,4260
3846,7721
3846,7384
3846,2460
3846,9725
3847,3044
3847,334
3848,1032
3848,945
3848,982
3849,2377
3849,2753
3850,7837
3850,7838
3851,10336
3851,3630
3851,5839
3851,374
3851,3674
3852,7518
3852,334
3853,334
3853,4390
3854,1227
3854,2228
3855,10656
3855,10332
3855,334
3856,4915
3856,6701
3857,2994
3857,335
3858,2895
3858,7367
3859,3436
3860,7234
3860,7514
3860,943
3861,3483
3861,1517
3862,6949
3863,7870
3863,335
3864,2894
3865,4920
3865,653
3865,2895
3865,335
3866,945
3866,7255
3867,11386
3868,609
3868,654
3868,1062
3869,4408
3870,3300
3870,4575
3871,338
3871,6604
3871,2895
3872,1313
3872,3980
3872,5265
3872,9462
3872,11197
3873,6263
3874,1596
3875,2129
3875,337
3875,3820
3876,2355
3876,710
3877,338
3878,2129
3878,961
3878,6285
3879,338
3879,9660
3880,1721
3880,5260
3881,9978
3881,3887
3882,944
3882,5452
3883,3540
3883,2355
3883,6700
3884,4650
3884,2213
3885,7238
3885,3657
3885,7019
3885,653
3885,654
3885,10959
3885,2935
3885,7292
3886,5577
3886,338
3886,6397
3887,8568
3887,1357
3888,926
3888,10694
3889,6572
3889,7485
3889,9678
3889,3102
3890,10371
3890,10372
3890,11907
3890,6555
3890,5789
3890,9629
3890,9630
3890,10401
3890,7211
3890,8752
3890,2226
3890,2101
3890,9654
3890,11575
3890,4922
3890,10685
3890,10571
3890,1616
3890,11728
3890,5202
3890,10962
3890,339
3890,9303
3890,8413
3890,7780
3890,5996
3890,8435
3890,8182
3890,8185
3890,7292
3890,10878
3891,5188
3891,10334
3891,11567
3892,2065
3892,1762
3893,5188
3893,2359
3894,3058
3894,2054
3895,9919
3896,1155
3896,340
3897,1227
3897,3276
3897,1764
3897,3807
3898,5129
3898,653
3898,1264
3898,7794
3898,340
3898,8922
3899,8153
3899,340
3900,654
3900,4294
3901,3328
3901,6941
3902,4776
3902,4877
3902,9126
3903,340
3903,2374
3904,6701
3904,6703
3905,10210
3905,2358
3906,10900
3906,10909
3907,2992
3907,10194
3908,340
3909,464
3909,935
3910,2086
3911,5930
3911,342
3912,10796
3912,10063
3913,4772
3913,5790
3914,11810
3914,342
3914,8031
3915,4768
3915,5437
3916,11032
3916,8602
3916,11811
3916,3966
3917,11159
3918,4784
3918,5908
3919,9539
3919,9125
3919,3407
3920,1360
3920,2576
3921,7641
3921,3642
3921,3084
3922,342
3922,11805
3922,10798
3923,10424
3923,11324
3924,4377
3924,5908
3925,2576
3925,10264
3925,3234
3926,3139
3926,4205
3927,342
3928,11747
3928,11556
3929,5436
3930,3027
3931,8557
3931,9127
3932,342
3933,3424
3934,7329
3934,10087
3935,8604
3935,342
3936,3867
3936,1411
3937,8880
3937,5985
3937,2244
3937,1230
3938,5643
3938,4835
3939,342
3940,8050
3941,342
3941,4790
3942,6721
3943,8045
3943,11468
3943,6437
3943,342
3944,5203
3944,2635
3945,5450
3945,6118
3946,2537
3946,4860
3946,1333
3946,342
3947,5249
3947,3196
3947,1375
3948,11129
3948,10918
3949,10025
3949,342
3950,10936
3950,7390
3951,9019
3952,342
3953,9665
3953,1570
3954,2024
3954,10739
3954,342
3955,10233
3955,10962
3955,11027
3956,10081
3956,6340
3956,342
3957,8752
3957,10158
3957,7591
3958,6504
3958,10196
3959,342
3959,9038
3960,342
3961,6864
3961,6737
3962,6664
3962,9481
3962,11661
3962,4723
3962,3862
3962,9815
3962,6427
3962,2013
3963,5128
3963,4430
3964,10186
3964,8999
3965,6356
3966,5666
3966,782
3967,1561
3967,1706
3967,4599
3968,5778
3968,7575
3968,7836
3968,8871
3968,2473
3968,8875
3968,1846
3968,10176
3968,10951
3968,6344
3968,10952
3968,9034
3968,6347
3968,5453
3968,6351
3968,3024
3968,3924
3968,5229
3968,11117
3968,11120
3968,6655
3969,2576
3969,342
3970,11880
3970,8044
3971,1488
3971,2436
3971,2157
3971,5934
3972,5900
3972,2087
3973,5437
3974,10737
3975,3573
3975,3294
3976,9453
3977,3181
3977,2502
3978,4777
3978,11891
3979,2595
3979,8437
3980,1833
3980,9027
3981,6317
3982,2615
3983,10178
3983,8556
3984,7010
3984,342
3985,8923
3985,342
3986,8241
3987,2209
3987,9755
3988,5267
3988,5276
3989,3003
3990,7403
3991,9824
3991,8157
3992,11115
3992,11117
3993,10378
3993,5946
3993,2095
3994,3912
3994,9533
3995,2576
3995,6721
3996,10690
3996,10179
3996,9995
3996,4397
3996,7247
3996,4755
3996,9845
3996,827
3997,466
3997,5989
3998,6010
3998,8069
3998,4959
3999,1735
4000,3964
4000,4741
4000,342
4001,342
4002,1043
4002,3510
4003,10151
4003,3594
4003,6092
4003,10414
4003,9039
4003,6256
4003,8117
4003,3926
4003,10938
4003,10559
4004,342
4005,8556
4005,6749
4005,1223
4006,10232
4006,7596
4006,10230
4007,1828
4007,1737
4007,873
4007,8556
4007,7956
4008,11825
4008,5437
4009,9206
4010,7460
4010,342
4011,11093
4012,10217
4012,10175
4013,2576
4013,10178
4014,7849
4014,3270
4014,11359
4015,7345
4015,10847
4016,2576
4016,8045
4017,4777
4017,342
4018,2042
4019,8044
4019,5436
4020,4777
4020,342
4021,2541
4021,5238
4022,11554
4022,2949
4023,7806
4024,10004
4024,10005
4024,10429
4025,10189
4025,6223
4026,2416
4026,342
4027,4040
4027,1204
4027,524
4028,537
4028,1762
4028,885
4028,1055
4029,645
4029,343
4030,2494
4030,343
4031,10929
4031,5234
4031,10982
4032,11689
4032,10895
4032,11601
4032,7025
4032,9558
4032,10109
4032,1087
4033,799
4034,7834
4034,3285
4034,410
4035,4283
4035,3565
4036,345
4036,5066
4036,9639
4037,8828
4037,1100
4037,10110
4037,6215
4038,5098
4039,865
4039,7246
4039,2615
4040,10164
4040,3189
4040,6471
4041,10324
4041,1334
4042,7569
4043,5440
4043,923
4044,7499
4045,1702
4046,347
4046,10317
4047,6830
4048,6691
4048,7222
4049,8578
4049,347
4049,2773
4050,6900
4050,4470
4051,6588
4051,1949
4052,349
4053,1488
4053,6164
4053,5158
4054,10841
4054,10842
4054,9443
4054,11180
4055,9230
4055,4167
4056,8331
4056,349
4057,2600
4057,914
4058,349
4059,1056
4059,8938
4059,1654
4059,1816
4059,6779
4059,8191
4060,6184
4060,6185
4061,5378
4061,349
4062,8297
4062,349
4063,349
4063,9575
4064,7473
4064,8540
4065,3801
4065,10999
4066,3915
4066,349
4066,9163
4067,3559
4068,349
4068,527
4069,950
4069,887
4070,6554
4070,4294
4071,5874
4071,6934
4072,349
4073,6939
4073,3350
4074,349
4075,3947
4076,3392
4076,2680
4077,5728
4077,5575
4078,10651
4078,7237
4079,2576
4079,3302
4080,6369
4080,7207
4080,5352
4080,7434
4080,5015
4080,9303
4080,5303
4080,8031
4081,10232
4081,7861
4082,660
4083,7363
4084,349
4084,607
4085,8898
4085,4751
4086,597
4086,8159
4087,2761
4087,4738
4087,2399
4088,5907
4089,8928
4089,7239
4090,4216
4091,5054
4091,2420
4091,8437
4091,2182
4092,9067
4092,10203
4093,10810
4093,11221
4094,701
4095,349
4095,2239
4096,3352
4096,2682
4096,349
4097,10100
4097,5364
4098,2001
4098,9030
4099,1616
4099,11289
4100,1066
4101,10442
4101,10350
4101,10383
4101,5941
4101,1783
4101,7640
4102,576
4103,10843
4103,11212
4104,351
4105,3783
4106,4657
4106,4634
4107,5976
4108,612
4109,4016
4109,353
4110,353
4111,353
4112,416
4112,3979
4113,353
4113,9230
4114,353
4114,5436
4114,2109
4115,2020
4116,3814
4117,353
4118,3020
4118,1196
4119,4407
4120,6675
4121,10681
4121,7778
4122,10571
4122,11884
4123,7729
4123,3597
4124,4529
4125,2617
4125,355
4126,2347
4126,2547
4127,11344
4127,2136
4127,4260
4127,5509
4128,1360
4128,356
4129,2569
4129,10526
4130,5312
4130,5122
4130,7589
4130,2153
4130,10197
4131,2296
4131,4017
4132,615
4133,3604
4133,2182
4134,4968
4134,866
4134,356
4134,8263
4135,356
4135,6173
4136,400
4136,4343
4137,1899
4138,6215
4139,356
4139,2029
4140,532
4141,2077
4142,6566
4143,554
4143,356
4144,1981
4145,7051
4145,782
4146,458
4147,7771
4148,11122
4148,499
4148,662
4148,5468
4148,6142
4149,5867
4149,3735
4150,356
4151,2233
4151,5110
4152,11405
4153,5930
4154,10907
4154,8069
4154,10839
4155,5146
4155,3077
4156,356
4156,532
4157,2020
4157,9135
4158,2937
4158,5466
4159,10276
4159,356
4159,1164
4159,7692
4159,8492
4159,2605
4159,11759
4159,2641
4159,9204
4159,11542
4159,9303
4159,11064
4159,11354
4159,2716
4160,2098
4160,782
4161,10173
4162,4000
4162,1891
4163,11433
4163,8843
4163,5404
4164,2121
4164,3945
4164,6221
4164,6029
4164,5329
4164,5370
4165,5888
4165,10462
4166,6705
4166,4534
4167,356
4168,3347
4168,4395
4168,3203
4169,9640
4169,8443
4170,3747
4170,4749
4171,2967
4172,11548
4172,3317
4173,5201
4173,356
4174,4769
4174,5042
4174,356
4175,3563
4175,356
4176,3392
4176,3835
4177,2090
4177,10581
4177,9358
4178,4176
4178,7379
4179,482
4179,4300
4180,356
4180,10022
4180,6060
4180,11023
4180,3347
4181,1194
4181,5666
4181,5956
4182,3385
4182,7282
4183,1152
4183,356
4184,1806
4185,4558
4185,4959
4186,3384
4187,8152
4188,8321
4188,10207
4189,356
4189,4829
4189,1102
4190,11666
4190,1903
4191,1360
4191,356
4192,5930
4192,11061
4192,693
4192,5334
4192,4085
4192,5303
4193,11233
4193,8806
4194,356
4194,1061
4194,7687
4195,4632
4195,4777
4195,356
4196,6288
4197,356
4197,455
4198,5619
4198,11605
4199,1723
4199,11132
4200,11097
4200,4301
4201,1363
4201,356
4202,9273
4202,4838
4202,5599
4203,6397
4203,6639
4204,6268
4204,5831
4205,1360
4205,2296
4206,7318
4207,7845
4207,10670
4208,3299
4208,1644
4209,8193
4209,485
4209,9885
4209,2088
4209,8693
4209,1719
4209,7837
4210,2541
4211,780
4211,3983
4212,1061
4212,5774
4213,2417
4213,6142
4214,9584
4214,9919
4215,962
4216,1944
4217,3736
4217,2042
4217,597
4217,3799
4218,548
4218,5446
4219,9179
4219,3391
4220,3667
4221,4154
4221,1299
4222,356
4222,11821
4223,10152
4223,7514
4223,9135
4224,6475
4225,6426
4225,3075
4226,2506
4226,3907
4226,8533
4226,6010
4227,7762
4228,10872
4228,7302
4229,3451
4229,2866
4229,8930
4229,3927
4230,932
4231,5433
4231,356
4231,9095
4232,8393
4232,8363
4233,5232
4233,356
4233,1319
4234,7059
4235,11422
4236,6799
4236,356
4236,3847
4237,7694
4237,4847
4238,4479
4238,2815
4239,1024
4239,356
4239,7436
4240,356
4241,1281
4241,357
4242,6117
4243,358
4244,8581
4244,358
4245,4627
4245,8899
4245,7035
4246,1252
4246,358
4247,8739
4247,5164
4248,1932
4249,2920
4249,2129
4250,2300
4250,7877
4251,1765
4252,359
4253,359
4254,7395
4254,7708
4255,2417
4255,3297
4256,2659
4256,836
4256,4047
4257,359
4258,6905
4258,359
4259,2541
4259,1215
4260,359
4261,4706
4261,11061
4262,8721
4262,10651
4263,5944
4263,10796
4264,360
4264,8580
4265,360
