user_id,item_id
2623,170
2623,6060
2624,1542
2624,1511
2624,2739
2624,10553
2624,2426
2624,5051
2625,535
2625,10319
2626,7393
2626,3319
2627,6739
2628,1952
2628,2852
2628,9676
2628,7087
2628,7574
2628,9020
2628,2333
2629,4594
2629,4822
2630,9201
2630,171
2631,7108
2632,8003
2632,3733
2633,172
2633,519
2634,2209
2634,6315
2634,9007
2635,510
2636,172
2637,11307
2637,2757
2638,8581
2639,10816
2639,172
2640,11056
2640,11858
2640,11948
2640,8559
2641,3339
2642,3075
2643,1343
2643,7820
2643,1390
2643,4942
2643,7807
2643,575
2644,3168
2644,3963
2645,11777
2645,11773
2645,9251
2645,5895
2645,10568
2645,10570
2645,11709
2645,11774
2646,2083
2646,543
2647,4185
2647,7140
2648,173
2649,8044
2649,1165
2650,5712
2650,6377
2651,2993
2652,9266
2652,11054
2653,7048
2653,6868
2653,11550
2654,10728
2654,6521
2655,3359
2655,2244
2655,2159
2656,4763
2656,9470
2657,8631
2657,2735
2658,1133
2659,10816
2659,10693
2659,11878
2659,10374
2659,9288
2659,10694
2659,11564
2659,4653
2659,8556
2659,8558
2659,4502
2659,11766
2659,10200
2659,10777
2659,9595
2659,9885
2660,7033
2660,1557
2660,1743
2661,9730
2661,10492
2662,5462
2662,175
2663,9303
2663,175
2664,520
2664,1279
2665,8208
2665,3345
2665,175
2666,312
2666,216
2667,2710
2668,6930
2668,10510
2669,176
2669,4271
2670,10752
2670,10753
2670,5895
2670,11787
2670,11788
2670,10775
2670,9087
2670,6297
2670,5627
2670,10528
2670,6433
2670,10402
2670,6435
2670,9253
2670,9266
2670,4149
2670,11712
2670,6849
2670,10691
2670,10692
2670,4679
2670,10695
2670,4040
2670,10570
2670,10696
2670,10572
2670,10709
2670,11771
2670,4567
2670,11876
2670,11877
2670,10086
2670,11880
2670,3561
2670,6003
2670,6389
2670,11515
2670,5500
2670,11903
2671,1636
2671,934
2672,9768
2672,9084
2672,8688
2672,5873
2672,5820
2673,7083
2674,176
2674,10890
2674,10573
2675,1711
2676,176
2676,6501
2677,8042
2677,10571
2677,6598
2678,2987
2679,2705
2679,6274
2680,9905
2680,4758
2681,9217
2681,2485
2682,177
2683,177
2683,3318
2684,10209
2684,4743
2684,5192
2684,177
2684,9682
2684,8531
2685,177
2685,8756
2686,177
2687,179
2687,5677
2687,9947
2688,177
2688,3363
2688,4348
2689,7616
2689,458
2690,177
2690,7266
2691,177
2692,9497
2692,3799
2693,4547
2693,4231
2693,6824
2693,2987
2693,2094
2693,8590
2693,718
2693,4944
2694,2536
2694,11634
2695,7700
2695,7447
2696,8148
2697,10101
2697,7295
2698,3763
2699,2648
2700,5145
2700,5532
2700,7135
2701,177
2701,5171
2702,2987
2702,7804
2703,177
2704,177
2704,7295
2705,177
2706,2648
2707,8737
2707,2500
2707,3785
2707,2121
2707,9102
2707,7122
2707,4627
2707,3318
2707,10809
2708,177
2709,3949
2710,177
2710,209
2711,8481
2711,2722
2712,7683
2712,11172
2713,4400
2713,5464
2714,177
2714,3963
2715,179
2715,7735
2716,9051
2716,5495
2717,7418
2717,7419
2718,5617
2718,178
2718,177
2719,7504
2719,177
2720,3261
2720,5190
2721,177
2721,2165
2721,1254
2722,3885
2722,6158
2723,2648
2723,770
2723,1495
2724,177
2724,3538
2725,2572
2725,6455
2726,8873
2726,3153
2726,4085
2726,6906
2726,895
2727,5403
2727,8095
2728,5826
2728,6942
2729,177
2729,10406
2730,12024
2730,8894
2731,177
2731,2987
2732,2360
2732,4055
2733,177
2733,4098
2733,6802
2734,6173
2734,1570
2734,6109
2735,7570
2735,331
2736,177
2737,8121
2737,2092
2738,177
2738,2221
2739,4201
2739,3797
2739,8678
2740,7342
2740,177
2740,6002
2740,5693
2740,9661
2741,10402
2741,10282
2741,2044
2741,177
2741,3259
2741,10300
2742,4473
2742,11141
2743,5046
2744,2319
2744,4214
2744,4599
2745,8293
2745,8969
2745,2635
2745,8561
2745,10162
2746,7426
2746,2517
2746,3005
2747,3914
2747,8383
2748,7106
2748,3746
2748,8596
2749,178
2750,2936
2750,178
2750,3005
2750,4334
2751,6624
2751,3474
2752,8633
2752,5098
2752,8090
2753,179
2753,7861
2753,5534
2754,179
2754,6311
2755,3932
2755,805
2756,9210
2757,179
2757,1174
2758,5924
2758,3157
2759,2360
2759,179
2760,8819
2760,3844
2761,2648
2761,4585
2762,1620
2762,2140
2763,5845
2763,4375
2764,2800
2764,209
2764,4230
2765,10214
2766,2282
2766,180
2767,8978
2767,8143
2768,2649
2768,3001
2769,3083
2770,9745
2770,5138
2771,2154
2771,1508
2772,7370
2773,7619
2773,4102
2773,1350
2773,247
2773,9081
2773,5963
2773,5451
2773,10830
2773,9682
2773,10387
2773,882
2773,10935
2773,1945
2773,3131
2773,4639
2774,4850
2774,2279
2775,2281
2775,3917
2776,10691
2776,11878
2776,7059
2776,10899
2776,921
2776,8730
2777,10745
2777,2646
2778,7874
2778,3836
2779,9091
2779,7597
2780,1228
2780,2100
2781,2144
2781,6807
2782,2193
2782,2284
2783,3554
2783,3364
2784,3800
2785,10979
2785,9484
2786,3824
2786,5563
2786,1741
2787,181
2787,5031
2788,4214
2789,6193
2789,9166
2790,4426
2790,4335
2790,181
2790,5944
2790,4217
2790,9053
2791,485
2791,181
2792,5578
2792,181
2793,5049
2793,10438
2794,10374
2794,3590
2794,9398
2794,11320
2794,921
2794,11352
2794,8094
2795,181
2796,181
2797,2457
2797,3339
2797,181
2798,1608
2798,181
2799,7065
2800,5207
2801,11805
2801,917
2802,3475
2803,9165
2804,7333
2804,2831
2805,6334
2806,8679
2807,181
2808,3947
2808,4869
2808,2957
2809,10761
2809,181
2810,8240
2811,181
2811,4631
2812,554
2812,181
2813,5873
2813,3131
2814,201
2814,181
2815,9084
2816,3912
2816,11572
2817,10312
2817,8780
2818,10912
2818,11840
2818,6725
2818,3851
2818,268
2818,3452
2818,7218
2818,9906
2818,6456
2818,5500
2818,10013
2818,9151
2819,1273
2819,182
2819,7959
2820,7075
2821,257
2821,7995
2821,9585
2821,4725
2821,7675
2822,503
2822,8231
2823,209
2823,2637
2824,194
2825,214
2825,1935
2826,182
2826,7575
2827,5772
2828,10912
2828,3585
2828,11844
2828,10373
2828,11943
2828,12007
2828,11529
2828,11658
2828,10697
2828,10732
2828,2061
2828,9584
2828,7441
2828,10706
2828,6613
2828,6966
2828,11583
2829,3860
2829,2605
2830,5284
2830,1254
2830,3060
2830,182
2830,7355
2831,182
2832,4019
2832,4231
2833,205
2833,182
2834,2092
2834,9965
2835,7345
2835,331
2835,2731
2836,3605
2836,6325
2837,183
2838,10892
2838,3660
2839,5051
2839,4127
2840,8313
2840,187
2841,2284
2842,4257
2842,2883
2842,8249
2842,183
2843,183
2843,3399
2844,1569
2844,3084
2844,2319
2845,184
2845,1179
2846,4264
2847,1492
2847,3157
2847,4094
2848,2760
2848,3022
2849,184
2849,6805
2850,184
2851,184
2851,3582
2852,4592
2852,5476
2853,3850
2853,3843
2854,4815
2855,4411
2856,184
2856,6029
2857,3466
2858,1879
2858,3191
2859,6391
2860,184
2860,3962
2860,4661
2861,10954
2861,6724
2862,184
2862,3410
2863,1944
2863,3949
2864,7575
2865,320
2865,7571
2866,11452
2866,8702
2867,184
2867,10699
2867,11052
2867,7675
2868,6297
2868,6201
2869,2764
2869,4117
2870,9596
2870,4882
2870,4524
2871,6851
2871,10167
2872,1946
2873,9276
2873,3751
2874,7812
2874,7029
2875,184
2876,10561
2876,10562
2876,6114
2876,10564
2876,10565
2876,10566
2876,10538
2876,8971
2876,8555
2876,9085
2876,10698
2876,10897
2876,9595
2876,11771
2876,10812
2876,10813
2877,2086
2878,7809
2878,10437
2878,9126
2878,5831
2878,10639
2878,2319
2878,4018
2878,6079
2879,6624
2879,940
2880,185
2880,6251
2880,2847
2880,6311
2881,185
2882,185
2882,7099
2883,387
2883,10180
2883,331
2883,4691
2883,4505
2884,7753
2884,10558
2885,185
2885,2702
2886,7802
2886,1991
2887,10856
2887,185
2887,3814
2888,5098
2888,3315
2889,2248
2890,10705
2890,185
2891,2807
2892,10881
2892,185
2892,6630
2892,8583
2893,5665
2893,10786
2893,2149
2893,2862
2894,10288
2894,6801
2895,4833
2895,5009
2895,4046
2896,185
2896,6681
2897,5090
2898,2026
2898,715
2899,6802
2899,9306
2900,185
2901,6192
2902,185
2902,11746
2903,185
2903,9122
2904,1200
2904,5589
2904,6926
2905,9250
2905,8014
2905,2003
2905,186
2905,3294
2906,606
2907,9603
2908,4187
2909,10287
2910,187
2910,7503
2911,9091
2911,7125
2912,6624
2912,4119
2913,1476
2914,9757
2914,6119
2915,8554
2915,3526
2916,3630
2916,2364
2916,3398
2917,2888
2918,1312
2918,4293
2918,7365
2918,10951
2918,6997
2918,2367
2919,3113
2919,5262
2920,187
2920,1246
2921,608
2921,8940
2922,1546
2922,7459
2922,7466
2922,8042
2923,8427
2923,4797
2923,10287
2924,2353
2925,187
2926,9634
2926,11026
2926,4212
2926,9077
2927,187
2927,7757
2928,2187
2928,2868
2929,7896
2929,3914
2929,5459
2929,4502
2930,187
2931,6128
2931,7523
2932,7226
2932,187
2933,188
2933,4140
2934,2505
2934,2306
2934,1741
2934,3582
2935,7351
2935,7751
2936,9689
2936,459
2937,10712
2938,1227
2938,188
2939,11539
2940,905
2941,1657
2941,5714
2942,1457
2942,188
2943,640
2943,3585
2943,10531
2943,11627
2943,4703
2943,8562
2943,8662
2943,10333
2943,11423
2944,7667
2944,917
2945,3684
2946,907
2946,7766
2947,4458
2948,1769
2948,189
2949,6635
2950,7705
2950,2244
2950,7244
2951,10830
2952,4554
2952,3978
2952,189
2953,2244
2953,189
2954,5989
2954,9750
2955,4677
2956,209
2956,191
2957,11620
2957,11622
2957,2808
2957,4051
2957,7668
2957,9592
2957,6393
2957,9595
2957,1532
2958,192
2958,209
2959,688
2960,209
2961,9208
2961,4677
2962,190
2963,190
2964,4712
2964,2939
2965,5344
2966,10185
2966,7554
2967,190
2968,10162
2968,7764
2969,7489
2969,10597
2969,5641
2970,5049
2970,6308
2971,209
2971,1043
2971,8276
2972,4993
2972,190
2973,5593
2973,4238
2974,408
2974,3914
2974,5651
2974,2717
2975,1051
2975,3148
2976,209
2976,4281
2977,3027
2977,190
2978,190
2978,3390
2979,8817
2979,190
2980,688
2980,2807
2981,3482
2981,3917
2982,3059
2982,2533
2983,3880
2983,191
2984,950
2984,2054
2985,7857
2985,5140
2986,5789
2987,4818
2987,3667
2987,4404
2988,5345
2988,3397
2989,1856
2989,3222
2989,191
2990,2244
2990,3847
2991,9725
2991,191
2992,2987
2992,247
2993,2160
2993,191
2994,5144
2994,4554
2995,7633
2995,4268
2996,3203
2996,9160
2996,10984
2996,473
2996,10905
2996,9594
2996,11771
2997,444
2997,191
2998,1307
2998,8646
2999,10983
2999,11032
2999,444
2999,8344
2999,191
3000,7653
3000,8012
3000,3980
3000,8051
3000,191
3001,688
3002,11368
3002,3905
3002,8087
3003,191
3004,192
3004,7415
3005,209
3006,192
3006,2829
3007,9416
3007,8299
3008,192
3008,5745
3008,8587
3009,8528
3009,6079
3009,4975
3010,3719
3010,9259
3010,3755
3010,688
3010,3666
3011,1933
3011,2535
3012,192
3013,7168
3013,8737
3014,1783
3014,367
3014,3637
3014,3638
3014,6423
3014,2520
3014,7355
3015,688
3016,1856
3016,688
3017,688
3018,7122
3018,4563
3019,8730
3019,8970
3019,395
3019,6824
3020,1458
3020,1239
3020,5879
3021,192
3021,1769
3022,8802
3022,4286
3023,4799
3023,727
3024,5386
3025,2516
3025,1037
3026,3297
3027,5517
3028,8977
3029,3856
3029,9457
3029,11653
3029,4678
3030,9208
3030,9221
3031,11580
3031,2591
3032,8497
3032,10393
3032,2357
3033,6345
3033,4138
3034,9688
3034,8337
3035,195
3036,9285
3036,11374
3036,7471
3037,2094
3038,4773
3038,6231
3038,6325
3039,626
3039,195
3040,1728
3041,1504
3041,3682
3041,195
3041,5741
3041,819
3042,4087
3042,8249
3042,4747
3042,4843
3043,4698
3043,2278
3044,914
3045,196
3046,196
3046,6727
3047,6248
3047,11304
3047,196
3048,1833
3048,11242
3049,5152
3049,4652
3049,197
3049,5294
3050,6049
3050,6047
3051,6147
3051,491
3052,198
3052,10839
3053,4503
3053,5762
3053,7847
3054,4955
3055,4284
3055,6613
3056,458
3056,1675
3057,644
3057,2903
3058,6208
3058,3209
3058,1464
3059,3775
3060,199
3061,6192
3061,11388
3061,1940
3061,7973
3062,451
3062,6340
3063,5722
3063,199
3064,200
3064,5066
3065,1657
3065,2319
3066,8615
3067,3488
3068,200
3069,11536
3069,2620
3070,4888
3070,9869
3070,2910
3071,4279
3072,2935
3073,9936
3073,4521
3073,5963
3074,12032
3075,689
3075,2574
3076,200
3076,7747
3076,7239
3077,200
3078,3425
3078,6868
3079,2218
3079,1227
3080,9251
3080,11396
3080,11621
3081,200
3081,6375
3082,3336
3082,200
3083,5597
3083,9765
3083,5445
3084,200
3084,1221
3085,8537
3085,5929
3085,455
3086,201
3086,6667
3087,5207
3088,8675
3088,8677
3089,9395
3089,2364
3090,8680
3090,7961
3091,3313
3091,5809
3092,1377
3092,11828
3093,202
3093,2028
3094,674
3094,3780
3095,1986
3095,9883
3096,10690
3096,10691
3096,493
3096,11701
3096,3702
3096,9594
3097,4615
3098,5006
3099,6858
3099,9195
3099,2837
3099,5878
3100,10753
3100,10691
3100,8583
3100,10599
3100,202
3100,9588
3100,3638
3100,10813
3100,10303
3101,3684
3101,863
3102,5145
3102,2710
3103,202
3103,8971
3104,4625
3104,10046
3105,202
3106,1183
3107,202
3108,4334
3109,202
3109,4146
3110,202
3111,11386
3111,6555
3112,1109
3113,5522
3113,4094
3114,239
3115,7817
3115,6981
3116,7977
3116,9806
3117,203
3118,275
3118,6051
3118,4014
3119,289
3119,204
3120,6258
3120,2219
3121,11611
3121,9876
3122,6392
3123,9540
3123,2922
3123,6013
3123,9520
3123,5873
3123,3165
3123,8254
3124,448
3125,745
3125,3836
3126,9600
3127,5026
3127,205
3127,8166
3128,4274
3128,8667
3128,6910
3129,7747
3130,1964
3130,206
3131,6440
3131,4350
3132,9674
3132,8798
3133,8393
3133,7254
3134,7824
3134,1278
3134,311
3135,4169
3135,9603
3135,4743
3136,8993
3136,4505
3136,4966
3137,4250
3137,2780
3137,207
3138,2922
3138,850
3138,207
3139,10451
3139,4863
3140,207
3141,207
3142,1445
3142,207
3143,2330
3143,1222
3144,6318
3144,207
3145,1304
3145,1918
3146,2360
3146,9105
3146,3806
3147,4009
3147,207
3148,9410
3148,5173
3149,11256
3149,4380
3150,207
3151,10287
3152,4748
3152,207
3153,8682
3153,11041
3153,3562
3153,2987
3154,10993
3154,1004
3154,207
3155,207
3156,1137
3156,7346
3156,8733
3157,208
3158,208
3158,4979
3159,208
3159,1403
3160,3659
3161,11458
3161,11787
3161,6671
3161,10357
3161,604
3161,9885
3162,293
3162,839
3162,715
3162,1583
3162,5908
3162,3101
3163,7092
3164,208
3164,8663
3164,2636
3164,2215
3165,10246
3166,4366
3167,8083
3168,208
3168,3067
3169,7002
3169,6702
3170,5865
3170,10852
3171,9436
3171,447
3172,7676
3173,4676
3173,637
3174,1763
3174,5158
3175,2251
3175,4831
3176,2337
3176,209
3176,10169
3176,1051
3176,11708
3177,5249
3177,9915
3177,8545
3178,9089
3178,11714
3178,9883
3178,9996
3179,8395
3180,209
3180,1162
3181,5156
3181,5581
3182,2861
3182,3671
3183,10384
3183,9803
3184,1776
3184,5601
3185,4327
3186,209
3187,11504
3187,9107
3188,8976
3188,10442
3189,1208
3189,209
3190,688
3190,5410
3191,9883
3191,1542
3192,1747
3193,209
3193,3906
3194,1490
3194,5987
3194,6727
3195,209
3195,5095
3196,6067
3196,11004
3196,2805
3196,6687
3197,11428
3197,2664
3197,11729
3197,209
3197,2420
3197,3637
3197,917
3197,9590
3197,11772
3198,209
3199,4147
3199,4428
3200,8423
3200,6727
3201,3166
3202,209
3202,3109
3203,448
3203,11224
3204,209
3205,10832
3205,9994
3205,7075
3205,2188
3206,688
3206,209
3207,1395
3207,3245
3208,10291
3208,2940
3208,3694
3209,800
3209,6435
3209,5475
3209,5416
3209,6989
3209,1262
3209,6510
3209,4335
3209,209
3209,11858
3210,4776
3210,3592
3210,1987
3210,10430
3211,7840
3211,7010
3212,6034
3212,6883
3213,5601
3213,3300
3214,8020
3214,6477
3215,3241
3215,1836
3215,223
3216,2802
3217,1162
3217,2646
3218,3848
3218,809
3218,10938
3218,9051
3219,5155
3220,5409
3220,5745
3221,917
3222,209
3223,10163
3224,11989
3224,12023
3225,3415
3226,209
3226,6787
3227,1557
3227,6102
3228,9208
3228,6326
3229,7857
3229,6332
3230,1162
3230,4126
3231,6848
3231,5249
3231,5987
3231,9554
3231,498
3231,4468
3231,9721
3231,8250
3232,4380
3232,1638
3233,6187
3233,11669
3233,7143
3234,2761
3234,2972
3235,9115
3236,3476
3236,3276
3236,6853
3237,4560
3238,9274
3238,9947
3238,410
3239,5517
3240,11152
3240,209
3240,1490
3240,7215
3241,2244
3241,4932
3242,5161
3242,2807
3243,11085
3243,2159
3244,209
3244,4051
3245,5144
3245,3694
3246,209
3246,6346
3247,10905
3247,11202
3247,11614
3247,11535
3248,5161
3248,3671
3249,10530
3249,11760
3249,209
3249,10164
3249,9783
3250,9224
3250,5690
3251,7296
3251,11712
3251,3394
3251,8067
3251,11172
3251,11397
3251,10694
3251,11850
3251,10571
3251,10572
3251,6510
3251,7218
3251,6867
3251,12085
3251,10905
3251,10813
3251,10462
3252,5416
3252,4873
3253,11778
3253,10564
3253,10374
3253,4622
3253,11352
3253,5627
3253,11384
3253,10462
3254,9744
3255,210
3256,2001
3257,1922
3258,2251
3258,2302
3259,1443
3259,3812
3260,4512
3260,8819
3260,8958
3261,3541
3262,2504
3262,8092
3262,212
3263,2310
3264,3780
3264,1190
3265,7102
3266,3525
3267,11207
3268,6613
3269,213
3269,7494
3270,6953
3270,213
3271,1730
3271,11780
3271,2244
3271,8676
3271,10567
3271,7531
3271,3532
3271,4499
3271,10164
3271,6389
3271,3702
3271,5175
3271,11256
3271,1918
3271,9087
3272,11800
3272,11715
3272,11780
3273,5458
3273,1439
3274,9891
3274,213
3275,3512
3276,2369
3276,6101
3277,1053
3277,6870
3277,11535
3278,6571
3279,3746
3279,11323
3279,2823
3280,1474
3280,3666
3280,4838
3281,214
3281,5063
3282,3033
3282,1771
3282,214
3283,9104
3283,6628
3284,1893
3285,9675
3285,9198
3286,4358
3287,268
3287,3286
3288,10856
3288,8086
3289,541
3290,6613
3290,5293
3291,10953
3291,7295
3292,6160
3292,4852
3292,215
3293,7536
3294,4304
3294,215
3295,8956
3296,1444
3296,7550
3297,7158
3297,3567
3298,298
3298,3734
3298,8646
3299,1472
3299,476
3300,7396
3300,2998
3301,11668
3301,7220
3302,11511
3303,6227
3304,10690
3304,8005
3304,1542
3304,11787
3304,1995
3304,8269
3304,4052
3304,215
3304,10777
3304,7995
3304,7295
3305,6442
3305,575
3306,216
3306,9585
3306,10538
3306,215
3307,2068
3308,215
3309,9241
3309,1756
3310,3210
3311,1885
3312,7144
3313,3163
3313,215
3314,9579
3314,7286
3315,11373
3315,10319
3315,7026
3315,6548
3315,215
3316,7784
3316,7287
3317,7437
3317,5182
3318,2539
3318,6542
3319,3682
3319,215
3320,216
3320,215
3321,3771
3321,3556
3321,4148
3322,6201
3323,215
3324,6538
3324,6278
3325,3131
3325,4060
3326,545
3326,2987
3327,11761
3327,11902
3327,215
3328,2067
3329,216
3329,4629
3330,11650
3330,4783
3331,3352
3331,3354
3332,11499
3332,11986
3332,6483
3332,1140
3332,7610
3332,11839
3333,9729
3333,4892
