user_id,item_id,class,reviewTime,overall
15764,9148,2,2014-01-29,1
855,2203,2,2011-09-28,1
961,1873,5,2014-03-25,1
14710,4735,9,2013-04-17,1
13527,4859,1,2013-04-18,1
3445,4129,3,2009-10-28,1
11377,9860,3,2014-03-22,1
2455,471,10,2013-12-12,1
13221,4618,2,2013-05-23,1
1989,559,2,2014-04-04,1
3579,475,2,2013-08-29,1
9415,1607,9,2014-01-21,1
471,4096,9,2011-01-26,1
7467,8242,7,2014-02-12,1
4995,6311,2,2010-04-26,1
15985,8633,6,2011-12-22,1
8312,7932,5,2011-04-10,1
11117,5740,2,2010-02-18,1
11952,8125,9,2014-01-25,0
777,9049,2,2013-12-18,1
9049,5625,10,2013-11-27,1
8552,4800,4,2013-05-09,1
12840,5175,4,2014-02-12,0
1010,4509,2,2012-12-01,1
3353,3507,5,2011-10-29,1
14829,7742,3,2013-04-25,1
1367,6072,2,2013-07-24,1
751,2918,2,2008-06-22,1
7695,9509,2,2013-04-18,1
31,9630,4,2013-12-06,1
2735,3473,2,2011-07-08,1
2173,8825,2,2014-01-30,1
180,5833,2,2009-05-26,1
2899,9729,4,2013-08-19,1
124,340,2,2000-10-19,1
3319,6984,4,2013-01-09,1
9544,6365,2,2012-02-19,1
3502,3882,4,2011-06-10,1
1833,2848,5,2013-11-15,1
6051,3473,2,2013-12-24,1
5095,5055,4,2013-10-22,1
13947,3959,10,2014-07-12,1
10508,4963,2,2012-04-04,0
8002,9869,1,2014-05-14,1
12179,2473,2,2012-06-08,1
14192,3531,5,2013-01-10,1
1229,4441,2,2014-03-02,1
2490,7988,2,2013-10-15,1
781,296,2,2014-07-02,1
7011,1056,2,2002-08-13,1
7043,7142,2,2013-03-12,1
4000,9026,2,2013-09-05,1
1788,7742,3,2013-09-16,1
9965,1940,2,2008-06-26,1
8051,6590,3,2013-09-19,1
13905,8581,10,2013-12-03,1
15131,8166,6,2014-04-12,1
14355,4102,2,2013-07-26,1
11575,10080,4,2013-11-29,1
6352,2922,2,2014-04-05,1
93,4585,2,2011-12-10,1
629,3746,4,2013-01-29,1
14002,8899,2,2012-08-31,1
8521,4146,6,2014-02-16,1
6540,5183,2,2013-01-19,1
6157,6163,5,2012-12-12,1
90,1254,2,2014-03-31,1
4692,602,2,2012-11-06,1
13836,6227,1,2013-12-13,0
9474,9514,2,2014-02-08,1
6836,6746,2,2012-01-11,1
684,2198,2,2011-09-08,1
7114,1857,2,2013-01-01,1
13141,6355,2,2012-07-14,1
10412,6864,9,2012-10-30,1
7928,1269,9,2011-07-06,1
10936,4300,2,2013-02-05,0
9184,8332,4,2013-03-19,1
10918,9181,2,2013-05-20,1
7991,1270,9,2010-02-26,1
11836,2351,4,2012-11-30,1
6285,9364,3,2013-03-10,1
144,2373,2,2007-12-28,1
5657,1874,9,2014-02-05,1
15512,9400,2,2013-11-04,1
2789,1052,2,2013-09-15,1
6809,4671,2,2012-06-26,1
3447,461,4,2014-01-13,1
6875,1020,2,2008-10-24,1
311,4666,2,2013-03-10,1
16055,6944,1,2014-05-02,1
11549,10029,3,2014-04-10,1
11176,8498,2,2013-08-14,1
3101,7071,2,2014-01-21,1
7714,1223,2,2011-09-11,1
441,69,2,2013-04-28,1
5085,4838,2,2014-05-02,1
1888,267,5,2013-07-16,1
12389,9999,9,2014-01-27,1
423,216,2,2012-04-19,1
14625,6196,4,2013-05-15,1
2601,7391,4,2012-01-03,1
4585,6369,9,2013-11-29,0
4712,2937,1,2014-07-06,1
4377,560,2,2014-07-07,1
7156,2587,4,2014-02-02,1
6160,7616,9,2014-06-07,1
11464,8825,2,2014-01-13,1
10689,8099,3,2013-07-15,1
560,1814,1,2012-11-10,1
7376,5820,2,2009-09-28,1
10993,7524,5,2014-01-28,1
1232,2895,2,2010-11-16,0
4227,2971,2,2013-09-19,1
11385,3569,2,2009-05-29,1
5476,9157,2,2014-01-23,1
6681,1825,2,2012-05-24,1
8431,3887,4,2010-03-24,1
2127,10136,2,2014-04-21,1
1290,4321,2,2010-12-16,1
10686,6877,2,2013-12-03,1
10672,7339,4,2013-04-27,1
8556,6672,2,2013-12-12,0
6132,849,4,2014-04-28,1
16007,7392,4,2010-12-10,1
735,282,2,2007-12-14,1
3375,452,2,2002-02-07,1
16380,7380,4,2014-05-16,0
13387,8591,2,2013-12-10,1
16260,9101,5,2012-10-31,1
2089,1518,2,2013-03-29,1
9069,9748,2,2014-02-20,1
453,225,2,2013-05-16,1
6250,872,1,2011-07-18,1
611,1302,2,2011-05-10,1
16597,9757,2,2013-10-29,1
7838,7384,1,2014-07-06,1
4055,533,2,2012-04-13,1
15567,9813,4,2013-06-13,1
3546,4773,9,2014-02-06,1
13095,4510,2,2013-04-25,1
13688,8106,4,2014-02-07,1
6736,1163,2,2006-02-03,1
10956,8296,5,2012-07-05,1
4512,3499,2,2014-05-30,1
8006,1270,9,2013-08-30,1
7659,7214,5,2012-05-29,1
3058,6984,4,2014-03-11,1
8847,7282,2,2012-05-01,1
5133,1817,5,2007-10-26,1
14590,9715,2,2014-02-16,1
1041,2017,2,2014-01-26,1
3014,5202,5,2012-04-12,1
8211,1825,2,2011-12-17,1
11932,9729,4,2014-05-07,1
8321,10077,2,2013-12-08,1
7672,1211,2,2011-11-02,1
12355,8174,10,2013-01-15,1
10250,3513,7,2012-12-30,1
12056,5374,2,2014-01-12,1
10318,1834,9,2013-03-08,1
14292,9748,2,2014-01-20,1
14433,3761,10,2014-07-16,1
4359,4786,2,2013-06-05,1
4490,2139,4,2012-04-30,1
3196,6965,4,2013-12-27,1
11112,9541,4,2014-07-04,1
1716,3434,2,2010-09-04,1
1707,6487,9,2011-10-22,1
2881,4041,2,2014-03-17,1
114,1707,2,2008-02-25,1
1282,4924,2,2010-02-16,1
190,557,2,2002-05-23,1
2433,7457,2,2014-05-10,1
15674,9148,2,2013-06-29,1
10622,2416,2,2012-11-24,0
1263,6336,2,2012-04-20,1
12000,3112,5,2012-01-11,1
9593,4429,4,2013-06-05,1
6194,6239,2,2014-05-01,1
80,3331,4,2012-12-24,1
29,5299,3,2011-09-27,1
448,5560,2,2014-03-15,1
6011,7352,2,2012-09-07,1
3441,4628,4,2014-05-10,1
191,6959,2,2014-01-28,1
2465,6463,9,2014-07-01,1
2830,5602,2,2011-09-04,1
11538,4724,2,2013-05-27,1
354,3997,2,2013-04-22,1
1164,6486,6,2014-01-08,1
4162,3054,3,2007-06-01,0
8083,8760,2,2014-03-11,1
335,7399,4,2011-05-09,1
2579,1967,9,2014-07-08,1
15651,8974,3,2012-10-02,1
5090,2366,7,2011-11-09,1
1226,156,2,2013-03-15,1
7727,7273,4,2012-03-31,1
7396,1907,1,2008-05-25,1
5401,3846,9,2013-01-25,1
3957,519,2,2011-03-28,1
1048,4756,2,2009-03-25,1
15321,5438,2,2011-02-13,1
13874,6748,2,2014-02-24,1
9780,1694,2,2013-12-03,1
1277,8393,2,2013-05-27,1
2791,388,3,2013-04-19,0
5365,7842,2,2014-02-16,1
5381,746,2,2011-12-21,1
5565,8941,2,2013-08-28,1
3445,5355,8,2010-03-02,1
11111,6571,2,2014-01-20,1
3737,3130,3,2012-12-01,1
14556,5392,3,2010-07-01,1
489,49,2,2000-09-23,1
11253,6001,2,2013-07-31,1
5996,2450,2,2011-04-15,1
5712,1509,2,2011-07-27,1
10275,3988,2,2013-05-19,1
1124,1447,1,2013-07-21,1
377,1374,2,2005-02-07,1
13615,6843,9,2013-10-08,1
420,7951,4,2011-12-22,1
5749,8332,4,2013-03-20,1
1995,7834,5,2014-03-17,1
4181,4570,2,2013-01-05,1
12630,3455,2,2013-01-08,1
15978,9253,2,2013-11-22,1
14120,7623,3,2013-05-29,1
10234,1808,2,2013-08-31,1
11205,3700,2,2013-11-16,1
14362,10042,2,2014-07-06,1
4366,4065,2,2012-06-21,1
15557,5621,4,2014-07-11,0
5272,7262,2,2013-05-22,1
10225,9905,2,2013-07-23,1
8616,2652,7,2014-02-24,1
49,8805,8,2014-06-18,1
3,3611,2,2013-06-04,1
8929,1510,2,2013-10-07,1
3589,475,2,2013-10-13,1
12029,2420,2,2009-09-18,1
5239,1295,2,2013-12-15,1
6212,3373,9,2011-10-09,1
10300,9656,2,2013-10-21,1
5948,5052,5,2013-08-29,1
16256,9542,3,2013-05-11,1
6132,7789,2,2014-04-04,1
1422,3094,2,2007-06-22,1
1290,3371,2,2009-07-20,1
9319,7227,5,2013-10-23,1
5822,5040,2,2010-02-25,1
11902,3636,1,2014-06-26,1
5869,7261,2,2013-07-06,1
12887,8250,2,2012-12-12,1
8119,8521,2,2013-07-31,1
1032,128,2,2014-01-16,1
13922,9767,2,2013-05-27,1
9295,7626,2,2013-04-05,1
7964,1269,9,2009-08-01,1
3589,2321,9,2008-12-10,1
8006,8497,2,2011-12-27,1
5978,5513,2,2014-05-23,1
13994,8535,2,2013-12-08,1
5577,1159,2,2013-04-13,1
9109,2970,4,2009-03-31,1
2157,8783,6,2012-06-30,1
9728,2433,4,2009-04-07,1
11893,5012,2,2011-04-16,1
7065,4295,1,2012-10-12,1
14075,9643,5,2013-11-26,1
2051,1755,2,2013-10-11,0
5980,5940,2,2014-01-08,1
4741,6908,10,2012-04-01,1
15891,7629,9,2010-12-06,1
360,1585,2,2007-07-04,1
3824,2089,2,2014-07-11,1
11908,4328,7,2011-11-29,1
974,5376,5,2013-11-03,1
11637,10055,10,2014-01-19,0
3373,1720,2,2013-02-25,1
2773,388,3,2013-04-04,1
9293,4439,2,2013-04-28,0
6894,6476,10,2011-11-05,1
11266,5573,2,2010-04-02,1
9828,8638,2,2013-09-29,1
3237,4833,2,2014-06-02,1
10748,6706,5,2014-06-03,0
1922,6191,2,2014-05-19,1
2392,6259,2,2013-09-06,1
2253,2006,2,2014-04-24,1
4385,1619,8,2011-06-10,1
8083,7854,2,2013-07-18,1
11584,9367,4,2014-02-22,1
10690,8005,9,2014-05-30,1
5620,1864,1,2011-09-20,1
15285,6134,1,2013-08-15,1
10342,6953,2,2010-04-14,1
986,2797,2,2013-01-31,1
8633,5942,2,2012-11-29,1
6566,929,2,2009-11-23,1
4125,4307,2,2014-03-31,1
15427,10048,2,2014-01-27,1
8169,2633,2,2013-06-06,0
1761,3092,9,2013-09-24,1
9613,9841,3,2014-01-03,1
1691,694,2,2013-01-15,1
5355,6111,2,2010-09-27,1
8704,1993,2,2013-01-16,1
7136,8729,4,2013-04-11,1
12907,6590,3,2013-02-25,1
1143,1305,2,2013-12-27,1
2746,8636,2,2013-02-22,1
12615,5284,10,2013-11-30,1
2087,4951,2,2012-12-25,1
12006,10198,2,2014-06-24,1
14356,9599,2,2014-01-25,1
2619,9749,2,2014-03-02,1
11187,2069,2,2011-08-24,1
12444,4678,1,2014-06-10,1
68,9920,5,2013-11-01,1
12472,8244,5,2011-11-30,1
7288,6394,5,2012-11-17,1
6196,7207,1,2013-12-10,1
15806,9659,2,2013-09-17,1
12350,8542,2,2013-04-12,1
1133,2689,2,2012-09-29,1
3211,3535,2,2013-07-09,1
14652,3941,1,2013-12-29,1
936,7816,2,2013-05-28,1
13071,6554,2,2013-09-21,1
1068,1409,2,2006-02-22,1
3789,7126,2,2011-04-29,1
9824,7392,4,2014-03-26,1
9580,1643,4,2014-01-31,1
190,19,2,2001-07-12,1
7744,5716,3,2012-07-27,1
4796,7763,2,2012-10-11,1
6258,9812,2,2013-11-21,1
9863,5653,2,2008-05-07,1
10877,5720,4,2013-06-13,1
13093,4822,1,2008-11-28,1
15041,8332,4,2013-02-07,1
4421,8903,2,2013-02-12,1
5796,784,9,2012-08-19,1
7408,6603,2,2013-12-27,1
467,3018,2,2007-10-17,1
3183,4119,3,2014-04-20,1
11253,2100,2,2013-01-07,1
1250,206,2,2013-02-11,1
15916,8966,4,2013-12-14,1
1718,399,2,2009-11-24,1
11053,6681,10,2010-09-09,1
5389,943,2,2013-06-07,1
2657,1999,3,2013-01-24,1
14330,5714,2,2013-03-12,1
3869,504,2,2013-03-08,0
2850,8730,4,2014-05-15,1
4767,3306,4,2013-11-22,1
6315,5243,4,2010-01-17,1
13566,7795,2,2012-06-20,1
10378,1857,2,2013-02-28,1
3330,9872,3,2013-11-19,1
2096,2417,2,2012-11-30,1
11898,9888,2,2013-12-04,1
11035,3352,5,2011-12-07,1
5603,768,2,2010-03-09,1
7861,8744,2,2014-02-04,1
2358,2951,6,2013-06-19,1
2791,2968,2,2006-12-28,1
3640,1302,2,2012-01-18,0
7730,6667,2,2014-04-02,1
14651,6885,1,2014-06-18,0
5356,3190,5,2011-07-30,1
13861,8107,4,2013-06-01,1
1575,7052,2,2014-02-15,1
7703,4313,6,2013-07-22,1
12595,8839,9,2013-03-03,1
4194,4298,2,2011-09-02,1
2524,829,2,2013-05-09,1
11163,9823,9,2014-01-14,1
13851,4017,2,2014-02-12,1
14051,6554,2,2014-03-10,1
16100,9438,2,2014-06-27,1
10463,6368,3,2011-11-04,1
10495,7590,2,2013-08-17,1
1977,577,2,2002-03-25,1
134,1766,2,2008-12-28,0
1811,9803,4,2013-12-29,0
5797,6493,2,2010-08-02,1
12628,7467,10,2014-04-07,1
3095,422,2,2005-11-13,1
1185,1874,9,2011-08-28,1
3563,8207,2,2014-03-24,1
13519,5641,2,2013-06-18,1
2756,3556,2,2011-07-13,1
10536,7452,9,2014-07-05,1
827,6196,4,2013-05-27,1
2219,6562,4,2012-07-15,1
2463,2515,2,2012-07-08,0
1281,165,2,2013-12-05,1
9140,1544,2,2013-07-21,1
4440,2954,2,2007-05-12,1
3652,3065,2,2009-07-22,1
8293,6118,9,2014-02-19,1
325,160,1,2001-04-19,1
7034,5158,5,2007-12-09,1
4083,888,6,2013-03-10,1
16437,9128,2,2013-02-27,1
4561,5101,1,2012-08-12,1
293,1549,2,2006-05-22,1
3297,2545,4,2014-03-08,1
883,3419,2,2008-04-16,1
843,3204,2,2013-12-03,1
14171,7613,3,2011-10-19,1
11580,2227,10,2010-03-21,0
6204,1698,5,2011-07-18,1
5215,705,2,2013-12-27,1
7710,4874,2,2013-03-24,1
6804,5807,4,2011-05-11,1
746,84,2,2012-02-15,1
14065,3940,1,2014-07-03,1
7338,2280,10,2010-09-16,1
3778,495,2,2014-03-21,0
7849,1252,2,2013-01-09,1
11933,9043,2,2013-04-18,1
867,4938,2,2013-05-09,1
13116,2898,2,2012-12-06,1
10643,4061,2,2013-11-09,1
13863,8791,10,2014-03-21,1
15034,4300,2,2014-03-24,0
14568,3884,5,2013-06-20,1
12506,2602,6,2013-04-05,1
2042,5509,2,2009-06-17,1
6027,8670,9,2013-11-14,1
1264,9108,2,2014-06-27,1
11880,5241,3,2011-02-05,1
2142,7805,2,2012-12-16,1
14063,4349,2,2014-06-24,1
7174,1094,4,2014-07-08,1
3387,6146,2,2013-01-27,1
2852,5586,2,2011-03-18,1
1952,2998,2,2014-03-24,1
8650,1412,2,2012-10-17,1
3851,503,2,2014-06-04,1
5299,5567,2,2013-10-15,1
7472,8523,1,2014-01-30,1
1503,7042,2,2014-04-06,1
13751,3730,9,2011-11-29,1
13893,6323,2,2014-07-14,0
4213,7383,4,2013-02-02,1
7090,8147,2,2012-02-17,1
451,44,2,2014-01-07,1
15304,8323,2,2014-06-25,1
6668,3065,2,2014-02-20,1
3504,4545,3,2013-10-02,1
4372,7230,2,2012-11-28,1
9313,6069,2,2014-03-14,1
7106,8193,10,2014-01-28,1
14834,4213,2,2011-04-02,1
3818,7401,4,2012-11-26,0
8663,1418,2,2013-12-14,1
12963,4870,10,2011-05-18,1
6674,961,2,2013-02-22,1
2733,5928,4,2010-05-24,1
856,205,2,2010-09-06,1
13836,3308,4,2013-12-13,1
6088,1084,2,2013-12-25,1
5314,6043,2,2011-07-12,1
4191,550,2,2007-09-11,1
3726,6274,2,2013-05-01,1
1560,7422,2,2011-02-20,1
5629,7290,2,2014-02-14,1
8682,5803,2,2012-08-21,1
1725,1002,2,2009-05-30,1
1163,1380,2,2013-01-03,1
4898,3807,2,2012-06-14,0
10988,8184,2,2012-10-19,1
1588,4769,10,2012-03-14,1
2127,2857,2,2007-10-13,1
1063,735,2,2012-12-22,1
8456,4631,4,2014-01-28,1
8271,4688,2,2010-05-31,1
13493,9361,2,2013-10-20,1
14427,3941,1,2013-11-20,1
1129,775,2,2011-08-19,1
5281,7494,2,2010-12-16,0
3265,476,9,2013-05-29,1
125,2307,2,2007-11-22,1
9267,2441,2,2013-10-03,1
5372,2620,3,2012-12-05,1
11191,2071,2,2012-02-28,0
6683,962,2,2013-06-21,1
7748,1230,2,2011-04-27,1
1175,152,2,2006-12-26,1
11305,2116,10,2012-08-19,1
12920,3567,2,2013-02-21,1
11965,6829,5,2014-04-19,0
3628,2715,6,2014-05-28,1
212,2202,2,2012-12-12,1
601,2017,2,2006-02-24,1
4723,3716,5,2013-06-24,1
12263,7083,9,2010-07-21,1
10197,9748,2,2014-05-21,1
10319,3931,2,2014-01-15,1
1517,1963,2,2008-09-18,1
13724,9552,2,2014-01-02,1
1939,7871,4,2012-01-22,1
15645,8315,2,2011-06-27,1
8073,2320,6,2013-08-30,1
5502,6076,2,2013-11-28,0
1721,8642,2,2014-03-05,1
11582,5214,10,2014-03-12,1
16219,8852,4,2012-12-23,1
1226,1549,2,2013-01-20,1
8575,3329,3,2014-06-13,1
16637,10144,4,2014-07-08,1
16162,7898,2,2014-07-08,1
3225,7505,9,2013-12-06,1
12519,9999,9,2014-01-20,1
11210,7979,2,2013-09-19,1
11843,8419,4,2013-01-04,1
3015,4868,2,2010-05-28,1
11073,8726,2,2012-03-26,0
8402,2660,9,2009-11-16,1
6949,1037,2,2013-12-16,1
12391,9673,2,2013-04-23,1
9830,7062,5,2012-11-14,1
6064,2881,2,2013-08-09,0
7551,8194,7,2013-04-16,1
15461,8239,10,2012-04-16,1
3360,7755,9,2012-12-11,1
3479,7857,3,2014-02-02,1
5168,7392,4,2014-03-18,1
4201,2227,10,2013-10-21,1
7278,7672,2,2013-07-25,1
506,1838,2,2008-02-11,1
5907,800,4,2013-08-25,1
608,1215,2,2013-05-14,1
10646,2847,5,2012-03-12,1
987,6540,2,2013-06-04,1
15262,6005,1,2014-06-03,1
13601,9816,4,2013-10-22,1
12555,8833,2,2013-11-04,1
5410,7749,5,2014-01-21,1
6378,892,6,2013-11-08,1
12834,4024,2,2013-10-08,1
10748,8066,5,2012-06-21,1
1522,9294,2,2014-01-11,0
15445,8471,7,2014-06-29,1
3495,5723,7,2013-08-28,1
398,5542,2,2009-02-07,1
13970,5971,2,2009-10-15,1
8767,1539,2,2009-09-20,1
7926,2345,9,2012-08-31,1
16277,10211,3,2014-06-10,1
9936,6111,2,2011-06-28,1
5093,7428,5,2011-03-30,1
788,87,2,2007-06-14,1
9279,6461,2,2010-01-04,1
7103,6297,1,2013-05-05,1
13901,7138,4,2013-02-09,0
2432,8084,2,2013-01-18,1
7059,10049,2,2014-02-27,1
3479,5296,2,2013-05-03,1
10787,1936,2,2005-07-03,1
14604,3914,2,2013-01-26,1
1991,1997,2,2008-04-21,1
614,77,2,2007-12-17,1
3529,5819,3,2010-12-23,1
12020,5516,5,2012-12-21,1
5358,1154,8,2014-07-12,1
10139,6302,2,2013-02-27,1
8414,7271,2,2011-08-06,1
5978,5039,2,2009-12-26,1
3983,2931,2,2012-10-19,1
5713,8585,10,2014-03-02,1
2269,8153,2,2012-12-13,1
7969,6917,2,2013-09-03,1
12926,8820,2,2014-04-10,1
10943,6748,2,2014-07-10,1
15543,7824,2,2011-05-26,1
3258,8190,4,2013-11-18,1
14667,8929,5,2013-05-21,0
15738,5595,1,2009-01-01,1
2192,7442,2,2012-12-04,1
15441,6377,9,2013-07-02,1
526,1688,2,2013-06-05,1
1525,1555,2,2014-06-09,1
5345,5173,2,2013-04-10,1
9335,1595,6,2010-04-10,1
7956,9177,3,2014-04-09,1
370,10149,4,2014-06-01,1
8040,3292,2,2012-12-13,1
3642,4335,9,2012-12-31,1
10525,5975,2,2013-10-28,1
10427,4083,2,2013-02-21,1
1833,3912,2,2014-07-03,1
7773,10115,2,2014-01-13,1
8028,6933,6,2012-08-08,1
4869,8718,4,2013-08-12,1
1816,3593,2,2007-10-13,1
852,2427,2,2008-01-31,1
2,9286,2,2013-09-12,1
5565,9584,2,2013-05-22,1
7735,1872,9,2013-01-14,1
2103,7306,2,2014-05-12,1
12887,9173,2,2012-12-05,1
6044,7287,2,2013-02-27,1
4787,4281,2,2013-07-20,1
8611,2528,2,2013-10-10,1
12803,2741,2,2013-04-05,1
4799,6369,9,2011-10-21,1
4559,5442,1,2011-04-01,1
325,215,2,2001-01-08,1
13066,9302,4,2013-12-20,1
1627,2415,2,2013-12-31,1
5864,3051,3,2013-03-15,1
4605,9215,4,2014-03-13,1
136,8706,2,2013-09-19,1
2258,4924,2,2013-11-01,1
5066,2868,3,2013-01-22,1
13657,7984,2,2013-06-04,1
16445,7787,2,2014-07-10,1
3735,7807,1,2014-02-06,1
15778,7855,2,2014-03-06,1
1215,153,2,2013-09-12,1
14925,4160,2,2014-07-08,1
2298,3948,5,2012-11-06,1
594,7387,2,2014-01-28,1
768,96,2,2009-01-07,1
8257,3210,2,2012-12-16,1
8949,3455,2,2013-08-14,1
5065,3373,9,2012-12-10,1
7472,8105,4,2012-01-17,1
4825,8533,10,2014-06-04,1
12372,2560,4,2014-03-05,1
3761,4176,2,2013-08-15,1
6081,6032,2,2010-05-24,1
1807,5733,2,2011-03-04,1
11938,7474,1,2013-10-23,1
3950,9576,2,2014-05-19,0
5624,7801,2,2014-02-15,1
411,8957,4,2014-06-13,1
5731,5187,10,2011-05-06,1
647,154,2,2012-08-14,1
995,342,2,2014-01-21,1
6792,1002,2,2014-02-27,1
12336,6885,1,2014-05-15,1
5926,1407,1,2013-05-10,1
8288,7469,2,2013-02-24,1
7316,9333,2,2013-03-02,1
12758,3760,10,2013-10-10,1
8225,6871,3,2012-06-28,1
6432,9624,2,2014-07-07,1
9342,2922,2,2014-01-10,1
7101,1088,4,2014-02-14,1
6970,4521,2,2011-09-15,1
574,237,2,2002-03-20,1
2549,3492,2,2013-07-14,1
3611,4370,8,2010-08-23,1
9642,7936,2,2014-02-17,1
5023,1885,9,2013-11-13,1
820,7033,2,2013-11-11,1
9211,8221,2,2012-12-27,1
6214,5759,4,2012-11-27,1
9857,4964,4,2011-09-27,0
10345,1846,4,2012-07-13,1
13498,3115,2,2014-07-10,1
3572,2134,2,2013-05-09,1
15627,8354,2,2013-06-13,1
697,166,2,2001-11-30,1
4073,7363,2,2012-01-23,1
2945,8380,3,2012-03-29,0
8422,9980,3,2014-02-08,0
6319,9151,9,2013-07-28,1
2192,7212,2,2012-11-20,1
9977,7363,2,2013-04-08,1
10193,2084,2,2013-04-13,1
6311,3989,2,2013-07-25,1
1980,8761,5,2013-02-02,1
874,3476,2,2011-10-18,1
1247,160,1,2013-09-07,1
13685,4803,1,2013-02-06,1
6669,5606,2,2012-02-01,1
697,1154,8,2003-07-02,1
7015,9777,2,2013-10-25,1
1723,3026,2,2011-02-16,1
2202,8825,2,2013-04-14,1
5377,4163,2,2012-02-16,1
512,7320,2,2014-05-12,0
12048,2428,5,2014-01-04,1
3094,8124,2,2014-01-14,1
11257,8899,2,2012-09-19,1
3621,3586,7,2011-11-16,1
1170,5764,2,2014-03-16,1
14509,10151,4,2014-06-27,1
11878,6279,2,2013-04-17,1
844,5533,2,2013-02-13,1
13724,7376,4,2012-07-02,1
10418,7354,2,2013-01-31,1
11559,7320,2,2014-02-01,0
13712,7373,2,2012-12-20,1
12464,9988,2,2013-09-11,1
9359,4263,6,2013-05-05,1
252,94,2,2004-11-24,1
7855,8897,2,2013-04-03,1
15633,5574,3,2013-08-23,1
7475,1155,8,2013-07-21,1
6656,5304,2,2012-07-04,1
2421,6123,1,2011-04-24,1
11936,4440,2,2014-04-23,1
4613,1640,2,2010-01-08,1
16223,10166,7,2014-06-19,1
2709,1825,2,2014-04-20,1
15410,8015,5,2012-07-17,1
10150,6200,2,2014-02-27,1
12306,3605,2,2013-06-05,1
1137,143,2,2013-01-16,1
862,9462,2,2012-10-28,0
959,5382,2,2011-06-22,1
14609,10197,2,2014-07-07,1
1485,7052,2,2011-01-26,1
4039,1547,4,2011-06-29,1
12176,6892,4,2013-05-03,1
13813,6629,5,2014-07-06,1
9557,6522,8,2010-04-24,1
14318,5491,3,2013-10-26,1
2489,1857,2,2012-06-30,1
15861,5404,2,2011-01-29,1
1624,5890,2,2012-03-31,0
10432,1861,8,2013-11-08,1
466,47,2,2013-01-27,1
8091,3060,4,2014-02-08,1
6118,8445,2,2013-12-04,1
7974,5889,2,2012-11-16,1
3558,4435,2,2013-01-19,1
14718,6395,10,2011-10-15,1
11752,5594,2,2012-04-21,0
8582,3496,2,2013-11-01,1
746,4235,2,2010-07-22,1
455,5373,2,2012-11-29,1
13012,7604,4,2011-01-04,1
16531,8512,2,2014-03-03,1
13804,4627,4,2013-05-15,1
12562,7372,2,2012-11-30,1
2902,7450,5,2014-05-19,1
10544,6590,3,2014-03-05,1
1452,2093,3,2010-12-03,1
14155,3500,2,2013-04-20,1
13383,8607,10,2013-10-04,1
1453,362,2,2013-01-14,1
14955,9927,1,2013-12-29,1
11153,9586,5,2014-04-16,1
2486,6666,2,2011-12-04,1
10676,5263,2,2010-06-19,1
5314,8000,2,2013-12-23,1
942,4831,2,2014-03-08,1
10743,1920,2,2011-05-05,1
11971,4788,9,2013-10-30,1
10424,2820,7,2014-01-01,0
282,30,2,2009-01-06,1
3514,466,2,2013-06-18,1
7867,7256,2,2010-07-25,1
4226,552,2,2008-05-14,1
13520,3455,2,2014-05-25,1
3789,6745,2,2011-03-23,0
2871,9281,2,2012-09-06,1
2545,3608,2,2014-01-07,1
5417,9009,8,2014-05-28,1
776,5753,2,2012-06-09,1
9471,6419,2,2013-04-14,1
2424,5754,2,2010-11-29,1
3231,4382,7,2014-03-24,1
6805,4928,2,2013-01-09,1
4895,2953,2,2007-09-11,1
3885,9245,5,2013-04-05,0
648,68,2,2004-08-14,1
16575,10170,9,2014-06-23,1
868,2991,2,2009-03-14,1
8636,4327,2,2014-03-05,1
13201,7594,7,2014-03-17,1
7399,1560,4,2013-02-24,1
1585,1294,2,2007-12-16,1
927,1327,2,2013-03-24,1
520,6001,2,2013-01-14,0
16539,9722,3,2013-07-08,1
774,2979,9,2009-02-17,1
7702,7766,2,2012-04-03,1
13449,4477,10,2012-08-21,1
542,55,2,2004-08-22,1
11784,2808,9,2013-07-20,0
114,2448,2,2005-11-13,0
12245,2493,9,2011-09-22,1
8755,8826,3,2014-05-27,1
9193,9104,1,2013-01-16,1
7500,3811,1,2011-03-16,1
4076,535,2,2014-03-13,1
3708,7028,2,2014-05-20,1
14762,4052,2,2013-02-22,1
6237,5224,10,2011-12-12,1
11487,8776,4,2012-08-07,1
9296,3531,5,2014-02-09,1
4501,3769,4,2010-06-15,1
907,1118,2,2003-08-15,1
3663,8912,3,2014-01-29,1
11890,2361,1,2013-11-20,1
11832,8505,5,2013-10-23,1
72,3517,2,2010-03-13,1
7343,9722,3,2013-07-30,1
8230,9415,4,2013-07-11,1
3681,9332,2,2013-11-20,0
7181,7774,9,2012-10-13,1
10142,9631,4,2013-09-07,1
10615,3060,4,2013-09-12,1
7159,6369,9,2012-10-03,1
5908,3455,2,2013-05-14,1
9575,9228,6,2012-09-27,1
13760,3248,4,2013-12-24,1
9703,7401,4,2011-10-06,1
72,5549,5,2013-12-06,1
852,2922,2,2013-08-26,1
14906,9535,4,2013-12-15,1
11339,6714,2,2011-01-12,1
4237,4102,2,2014-05-15,1
5487,4234,8,2013-01-01,1
7109,1953,7,2013-01-27,1
10020,5365,5,2013-11-18,1
11926,2372,5,2012-11-04,0
8245,8499,4,2013-09-06,1
7441,2472,4,2012-09-05,1
