user_id,item_id,class,reviewTime,overall
15332,8088,19,2013-01-13,1
10941,2105,1,2009-08-29,1
5593,3383,1,2014-02-06,1
16342,4254,18,2011-03-31,0
13305,2802,6,2009-07-24,1
13000,7088,2,2011-07-07,1
935,10374,14,2013-10-08,1
18506,9825,14,2013-05-16,1
2799,6055,6,2013-12-31,1
610,3272,8,2012-12-28,1
11447,8765,17,2012-11-14,1
211,100,8,2012-10-24,1
6078,6037,9,2010-10-11,1
6596,2616,15,2014-07-22,1
2391,6658,2,2013-08-11,1
13972,4160,13,2011-02-23,1
18142,11196,7,2013-11-18,1
15411,10874,19,2013-07-18,1
8053,9946,13,2012-12-08,1
5706,1472,6,2005-10-27,1
4396,502,17,2005-05-07,1
949,2032,8,2008-12-03,1
1160,6566,17,2013-08-13,1
3683,5848,14,2012-02-04,1
19045,10210,13,2014-01-05,1
3629,2185,4,2010-05-28,1
15202,9420,14,2013-07-02,1
14963,10401,8,2013-11-06,1
10221,1354,6,2012-03-30,1
15294,8939,14,2014-01-14,1
17588,10712,14,2013-07-30,1
11368,10561,8,2013-11-24,1
6558,11698,14,2014-03-22,1
319,5940,2,2010-11-29,0
16836,7415,19,2014-05-20,1
7043,2448,16,2013-12-11,1
7041,7740,7,2013-01-18,1
10838,4755,14,2013-02-03,1
8348,1978,2,2013-09-12,1
10595,11628,2,2014-01-26,1
18554,9202,14,2013-01-05,1
18351,9815,9,2014-01-07,1
2720,1715,1,2013-01-12,1
11719,3216,18,2011-11-23,1
2190,9557,19,2012-12-26,0
10659,11306,18,2013-09-28,1
14910,9728,8,2013-12-16,1
4741,7266,4,2012-02-16,1
3791,9634,14,2013-12-28,1
1090,1993,6,2013-02-26,1
6362,2600,1,2012-12-11,1
983,76,8,2010-04-17,1
9018,5260,4,2013-01-12,1
5189,2736,17,2014-05-18,1
10989,2037,1,2011-01-10,1
5485,512,1,2005-02-16,0
140,10725,18,2013-05-22,1
17667,9031,13,2013-08-02,1
7290,5361,18,2010-12-27,1
8133,5437,13,2010-07-05,1
16356,5368,18,2014-06-09,1
6812,8691,19,2013-01-19,1
14615,6498,14,2011-09-05,1
3658,5606,6,2012-01-08,1
4377,375,8,2011-12-15,0
10491,7261,14,2011-08-22,1
19303,11220,18,2013-11-18,1
11443,8385,13,2014-01-13,1
17679,5879,4,2012-07-15,1
4042,7569,17,2013-10-30,0
9417,9643,16,2014-01-15,1
17654,7339,8,2012-12-06,1
6726,1298,13,2011-09-10,1
656,5611,18,2010-08-30,1
12795,5505,8,2013-02-04,1
2071,11209,18,2013-08-22,1
2523,6852,19,2012-11-27,1
12245,7528,9,2011-12-27,1
490,176,8,2012-02-17,1
2542,11002,1,2014-04-20,1
417,1308,8,2008-12-15,1
6931,700,6,2013-10-07,1
10736,2576,13,2010-02-17,1
17747,9317,19,2013-01-17,1
5897,9362,19,2012-10-02,1
4849,532,15,2008-05-26,1
2595,6573,8,2014-01-31,1
17051,7605,6,2012-12-28,1
7818,824,1,2010-12-08,1
17193,9712,18,2013-02-21,1
10819,5327,4,2010-12-01,0
8967,2728,14,2012-05-06,1
1755,168,8,2014-02-28,1
3904,6703,4,2013-02-04,1
2035,1803,2,2012-12-28,1
10411,7307,7,2014-02-19,1
3349,1642,19,2005-11-11,0
9640,9896,19,2013-02-25,0
6070,2380,2,2014-01-15,1
14445,2883,14,2013-01-14,1
19132,9509,19,2013-07-26,1
293,10352,2,2013-11-18,1
13466,2876,12,2013-04-05,1
6024,2639,1,2008-03-02,1
6512,4316,8,2012-06-07,1
5321,7123,2,2014-06-15,1
1090,11083,11,2013-09-19,1
8497,4728,16,2012-04-09,1
15414,3456,3,2013-01-14,1
12729,11494,15,2014-02-19,1
9414,10502,6,2014-04-29,1
1659,11427,12,2012-05-26,1
12342,11271,14,2013-10-08,1
15727,9842,3,2013-01-23,1
2709,257,8,2013-03-01,1
15997,10768,8,2013-05-18,1
19090,11745,6,2014-07-03,1
2551,604,18,2008-11-19,1
6502,1447,8,2010-01-04,1
17986,10232,14,2014-01-28,1
287,4465,2,2011-06-29,0
16369,4260,18,2011-06-02,1
10989,5539,3,2011-12-25,1
1679,4317,2,2009-11-13,1
851,651,1,2003-11-02,1
305,805,8,2005-11-09,1
18787,8201,19,2012-12-26,1
613,2124,2,2013-05-26,1
13219,10714,4,2013-08-26,1
7821,926,1,2013-02-23,1
2046,259,4,2009-11-11,1
10692,8163,13,2013-11-25,1
1490,5427,18,2010-07-20,1
2535,223,16,2004-01-06,1
1355,3347,1,2012-07-19,1
17846,10963,19,2013-10-04,0
3237,6904,18,2013-01-02,1
4813,4837,1,2009-12-28,1
8567,5176,2,2013-06-12,1
1058,6754,8,2013-12-30,1
8676,1233,6,2010-12-05,1
8167,8342,19,2013-11-12,1
490,10022,13,2013-12-03,1
9126,7804,12,2014-01-15,0
16965,8451,19,2013-06-23,1
977,112,8,2013-05-15,1
8667,6097,12,2014-06-04,1
6631,1036,18,2008-10-18,1
2805,2830,7,2007-09-11,1
10576,3317,1,2013-01-04,1
3206,6222,6,2014-03-26,1
15544,11208,18,2013-12-08,1
10465,11826,13,2014-06-18,0
18056,9794,2,2013-12-26,1
7067,716,2,2012-04-10,1
12802,3553,1,2014-06-05,1
457,1950,8,2013-04-02,1
13445,2381,9,2009-04-15,1
9328,4741,6,2013-12-26,1
4572,9333,18,2012-09-06,1
567,4106,14,2014-01-18,1
18912,10805,10,2014-01-09,1
11677,6521,8,2014-05-05,1
10649,1490,8,2013-10-23,1
16923,10171,13,2013-10-05,1
4575,9785,4,2014-04-26,1
9124,2600,1,2012-12-25,1
11870,2847,7,2014-07-01,1
3545,2830,7,2013-01-25,1
3701,322,18,2014-02-01,1
9526,10654,17,2013-09-17,1
18006,9426,10,2014-02-20,1
12617,11800,13,2014-06-02,1
8877,1036,18,2013-12-10,1
1873,6839,8,2014-06-03,1
1921,892,14,2012-02-09,1
7584,6188,3,2013-09-06,1
19022,9730,14,2013-09-09,1
8069,5791,1,2014-05-08,1
18786,8201,19,2014-05-24,1
11446,10363,15,2014-01-11,1
14461,7281,19,2011-12-29,1
6109,2682,18,2009-01-31,1
18377,7513,18,2013-01-08,1
17147,9564,14,2013-09-22,1
9363,9689,4,2013-12-29,1
1702,4013,12,2013-02-16,0
11999,8331,4,2014-02-10,1
1238,4225,8,2012-11-05,1
11793,8340,19,2013-01-21,1
9445,4089,16,2012-11-21,1
19402,11623,9,2014-02-07,1
9212,1118,8,2009-12-29,1
2722,1397,3,2014-02-26,1
1628,4547,1,2013-01-04,1
4797,6198,7,2013-01-04,1
10457,1412,7,2012-06-19,1
17107,6950,5,2014-01-21,1
1935,176,8,2013-05-06,1
14177,3514,19,2009-01-10,1
13751,5495,16,2013-10-11,1
1440,1519,7,2009-01-07,1
7304,9685,5,2013-02-14,0
9340,2417,7,2012-01-09,1
2647,6381,18,2011-09-12,1
1488,11674,4,2014-04-17,1
68,6757,8,2014-03-12,1
7623,4072,9,2014-02-22,1
14107,2658,6,2013-12-29,1
4139,1506,13,2013-01-15,1
10396,3845,8,2014-01-25,1
17507,8995,8,2014-01-07,1
8926,1042,17,2013-02-26,1
11072,7602,18,2011-11-13,1
2161,822,14,2004-05-21,1
9851,8544,19,2014-02-26,1
13239,2287,4,2012-07-19,1
2396,2166,8,2013-05-15,1
8404,11098,4,2013-08-19,1
4568,3862,17,2011-09-11,1
14865,9693,10,2013-02-26,1
6766,3695,8,2014-01-11,1
10218,8554,17,2012-11-23,1
2998,965,18,2004-09-27,1
5505,4347,6,2013-10-19,1
613,8736,18,2013-05-26,1
19410,11851,2,2014-06-28,1
382,25,8,2013-01-07,1
5161,9365,19,2012-08-25,1
1293,3407,16,2013-02-09,0
17172,10540,6,2013-07-14,1
1243,10497,8,2013-12-19,1
13650,4000,9,2011-07-05,1
4066,926,1,2011-03-07,1
7864,2069,7,2012-12-20,1
7452,2079,16,2014-01-10,0
4413,2799,12,2011-12-09,1
7550,1117,17,2014-06-01,1
852,5660,11,2013-11-11,1
544,5595,15,2014-02-06,1
16590,8094,2,2012-12-29,1
8699,5734,9,2012-06-08,1
12158,9366,10,2013-12-14,1
8394,916,7,2012-08-16,1
11589,7425,18,2013-02-07,1
3149,281,15,2011-11-01,1
8152,4587,19,2010-01-11,1
15029,9579,17,2013-09-13,1
4443,384,16,2014-01-02,1
3147,1933,17,2007-03-16,1
317,6775,8,2013-12-21,0
4800,4236,13,2011-12-27,1
16671,11704,10,2014-07-01,1
4159,10701,14,2013-08-27,1
671,3402,14,2012-01-20,1
13967,8611,17,2014-06-14,1
14906,11614,19,2013-12-02,1
15186,3322,13,2012-05-06,1
4620,1792,1,2014-02-18,1
2840,996,5,2007-09-07,1
2146,1066,7,2013-02-01,1
18185,6758,7,2011-11-21,1
5934,9558,19,2013-02-05,1
17138,8388,8,2013-02-20,1
9978,8658,3,2014-01-21,1
12231,9562,14,2013-11-14,1
5118,467,2,2013-02-18,1
3733,815,14,2007-03-21,1
2792,10607,16,2013-08-02,1
1663,6442,9,2013-04-12,1
7543,780,7,2012-05-25,1
8784,11857,14,2014-07-18,1
17885,6205,8,2011-11-06,1
6661,662,8,2012-12-27,1
9209,4251,4,2010-07-27,1
17342,5380,18,2013-03-15,1
10340,5436,13,2013-12-31,1
111,6907,18,2011-09-28,1
10892,4832,8,2013-10-10,1
6367,2374,4,2012-10-29,1
4037,1932,15,2014-05-23,1
9230,1488,7,2008-12-27,1
6399,1040,19,2012-12-30,1
1429,10384,7,2013-10-28,1
10499,8004,18,2012-02-24,0
9419,4707,7,2011-12-29,1
5233,480,7,2009-02-03,1
690,1375,6,2014-01-14,1
7780,11088,4,2013-09-18,1
10786,7518,18,2012-12-11,1
16207,8227,5,2013-03-17,1
7198,7687,5,2013-12-22,1
5819,6844,3,2013-12-04,1
16982,8994,4,2014-02-26,1
14957,10314,2,2013-11-24,1
6760,2905,15,2010-02-04,1
2753,3968,8,2012-01-31,0
12243,10043,7,2013-12-26,1
9699,7123,2,2013-11-23,1
779,5980,8,2013-01-16,1
4425,381,16,2001-12-07,1
8409,8464,7,2012-08-21,1
360,9208,14,2014-03-28,1
12311,7319,1,2012-07-26,1
5429,4919,4,2011-12-25,1
18120,11637,12,2012-05-06,1
8564,10449,13,2013-10-24,1
3794,7864,13,2013-11-17,1
11719,8396,19,2012-12-16,1
333,4832,8,2013-10-31,1
8963,5121,8,2014-06-22,1
10841,1558,2,2014-06-06,1
11359,10699,17,2013-10-02,1
927,2229,8,2013-04-24,1
465,9423,8,2013-12-17,1
221,9473,10,2013-04-08,1
13763,4807,5,2014-06-11,1
16966,9037,13,2012-12-28,1
23,2,2,2013-11-20,1
473,3644,11,2011-05-25,1
9714,1217,18,2008-12-10,1
4591,5061,8,2013-10-29,1
3754,2623,5,2008-01-02,1
12019,4851,4,2010-04-23,1
18562,11399,4,2014-01-08,1
7877,10427,18,2013-10-26,0
17928,8412,19,2012-11-15,1
707,78,8,2014-05-30,1
1374,5440,8,2013-02-04,1
11275,1735,9,2012-10-08,1
98,3495,14,2008-12-11,1
5133,4244,6,2012-10-04,1
16182,7004,14,2012-07-12,1
2514,10554,5,2014-01-23,1
4377,1117,17,2005-09-26,1
1259,2452,16,2011-01-27,1
798,9432,8,2013-11-30,1
3665,2640,14,2009-01-13,1
18924,11416,19,2013-10-20,1
8420,10031,7,2013-08-02,1
5018,7486,8,2013-01-23,1
1943,4850,5,2014-02-27,1
5518,11002,1,2014-01-12,0
4229,6393,18,2013-08-15,1
11359,9121,18,2012-08-13,1
16808,4707,7,2013-01-10,1
12894,10009,16,2014-07-08,1
7153,822,14,2005-07-17,1
8294,7304,5,2013-04-07,1
18307,11210,18,2013-08-26,1
8447,5920,18,2012-12-07,1
16311,9096,7,2013-09-02,1
7728,7514,18,2013-04-17,1
8272,6782,2,2013-07-27,1
17690,7711,19,2014-03-04,1
11741,4535,11,2014-05-13,0
342,9039,8,2013-07-13,1
11572,1754,14,2010-07-04,1
19093,10914,19,2013-12-27,1
11754,7514,18,2014-06-16,1
7611,8548,19,2013-12-31,1
6368,3340,15,2013-11-14,1
19068,10095,14,2013-05-06,1
10037,3125,6,2014-06-13,1
16168,4070,13,2012-12-27,1
8240,3017,2,2012-01-09,1
543,11548,18,2014-05-29,1
8714,2508,16,2011-05-05,1
13316,9048,2,2013-05-10,0
16030,10369,8,2014-02-20,1
12423,9143,2,2014-07-08,1
15174,3861,6,2014-04-08,1
14297,11034,14,2014-01-23,1
4933,2293,9,2012-07-11,1
19102,10144,13,2013-08-18,1
13736,8403,19,2012-11-20,1
12484,9355,13,2013-03-28,1
1110,100,8,2012-05-31,1
14677,11366,19,2014-05-20,1
16226,10241,14,2013-03-06,1
16494,4408,6,2013-07-06,1
1879,824,1,2014-02-17,0
5468,7220,8,2013-11-04,1
18271,6980,5,2011-09-29,1
11058,8016,10,2012-12-31,1
11896,10281,4,2014-07-01,1
19057,9752,14,2012-12-22,1
8313,3986,5,2014-01-22,1
12332,4812,4,2014-04-25,1
17602,6610,2,2014-01-06,1
16065,9205,14,2012-06-05,1
864,6644,2,2013-02-23,1
4661,11906,4,2014-06-26,1
2838,5415,6,2011-04-20,1
1984,9714,14,2014-01-07,1
7538,2900,9,2009-01-02,1
15355,3409,9,2011-09-12,1
2075,5205,8,2013-02-16,1
2122,1767,8,2012-12-28,1
15688,9462,18,2012-10-01,1
9464,5099,6,2013-01-01,1
15389,3444,5,2013-03-05,1
660,9638,18,2012-08-10,1
2299,4043,8,2010-10-02,1
4642,11669,14,2014-03-25,1
7985,6381,18,2012-12-31,1
6631,4248,14,2010-04-04,1
15318,3392,9,2011-04-05,0
10402,11093,19,2013-09-18,1
13805,11158,13,2014-04-24,1
7805,2541,4,2010-05-22,1
1967,3157,2,2013-03-10,1
4873,3204,8,2013-01-07,1
11123,8133,17,2013-07-23,1
8954,4742,5,2013-01-13,1
10883,1568,16,2010-06-08,1
490,11922,24,2014-07-07,1
15182,9039,8,2014-04-25,1
9292,4046,9,2013-03-12,1
4135,3588,3,2012-12-10,1
5769,3047,13,2014-02-24,1
16392,10588,17,2014-04-02,1
6391,8975,8,2014-01-04,1
736,137,8,2014-04-09,1
4985,6393,18,2012-09-30,1
7406,4732,2,2013-04-23,1
17731,7089,19,2013-03-26,1
3637,1097,18,2004-12-21,1
18900,9363,19,2012-08-24,1
3620,314,16,2006-05-03,1
5863,3902,16,2009-11-27,1
9406,1723,1,2014-01-03,1
12606,8925,14,2012-09-27,1
4325,3501,18,2013-12-05,1
16818,4713,14,2013-01-27,1
13636,6239,19,2011-09-08,1
5999,8505,7,2012-07-19,1
11911,6046,19,2014-01-24,1
12209,3352,16,2011-12-23,1
15785,3763,19,2014-01-01,1
2921,2636,19,2007-11-12,1
19098,9747,14,2013-04-08,1
3667,582,15,2013-07-24,1
6538,7928,1,2014-04-10,1
465,10123,8,2013-12-17,1
12527,2042,3,2013-11-17,1
1131,108,8,2013-09-15,1
3287,4572,5,2013-11-20,1
7401,8807,7,2014-02-22,1
1838,2537,16,2014-02-07,1
16692,9926,10,2013-08-14,1
15156,9347,2,2012-08-16,1
12612,11905,4,2014-07-01,1
18547,9564,14,2014-01-02,1
14423,5557,8,2014-01-28,1
11196,6259,18,2012-05-09,1
7026,7249,8,2013-12-28,1
1458,11026,18,2013-07-31,1
10748,8576,1,2013-04-09,0
6463,2422,10,2013-12-17,1
8473,8448,17,2012-10-22,0
3542,3562,3,2011-07-04,1
854,634,8,2004-01-21,1
14911,4445,19,2013-04-30,1
4361,10911,19,2013-07-18,1
462,9365,19,2012-07-26,1
2226,195,7,2011-12-26,1
526,5384,18,2013-04-01,1
13543,6535,5,2013-10-21,1
3890,11540,5,2014-05-19,1
14667,2994,17,2013-01-12,1
18974,8752,17,2014-04-07,1
16388,11832,18,2014-04-14,1
250,3176,19,2012-06-14,1
10334,6203,13,2014-01-11,1
1961,11118,13,2014-01-17,1
548,8912,14,2013-12-16,1
300,9363,19,2012-12-27,1
5700,4521,18,2009-12-25,1
817,6672,19,2013-12-04,1
4390,7249,8,2014-04-14,1
9585,10684,16,2014-02-15,1
5468,11403,16,2013-12-04,1
9477,7591,11,2014-07-09,1
12201,7332,4,2011-12-05,1
5966,2275,2,2012-04-29,1
891,1223,16,2011-06-13,1
3475,3347,1,2014-01-05,1
18600,9246,14,2012-06-07,1
16349,5843,4,2011-03-12,1
13842,4576,17,2014-01-22,1
15948,3898,2,2012-06-01,1
12556,10889,4,2013-08-16,1
226,7085,13,2013-01-23,1
18873,8435,19,2012-10-14,0
19401,11638,2,2014-01-26,1
4269,9883,5,2013-06-06,1
4325,959,7,2013-12-05,1
13396,2356,14,2014-04-17,1
3147,8689,13,2012-09-29,1
13666,4260,18,2011-03-18,1
15420,8991,5,2012-07-07,1
3816,7275,19,2013-04-06,1
16705,6109,16,2011-03-11,1
18206,6836,8,2012-11-27,1
2875,258,8,2011-12-29,1
5291,4266,18,2012-12-02,0
7205,11878,13,2014-06-04,1
19166,11517,16,2013-12-18,1
8418,9653,17,2014-04-01,1
14534,4828,4,2009-12-15,1
17591,11842,13,2014-05-07,1
19202,11216,16,2013-12-17,1
13291,8900,17,2013-03-01,1
12176,2518,18,2014-02-21,1
4451,3377,17,2011-12-19,1
4609,1466,9,2006-01-01,0
12883,5326,4,2010-12-25,1
10469,1414,13,2013-01-13,1
851,134,8,2010-12-31,1
19056,10259,12,2014-03-18,1
8831,8074,13,2012-04-18,1
4038,5098,19,2012-12-31,1
6521,2894,4,2013-02-05,1
4635,1377,19,2009-07-31,1
11617,1765,6,2014-01-08,1
415,4696,19,2013-08-19,1
1248,2900,9,2009-01-20,1
17572,5673,2,2013-12-12,1
16645,9483,5,2012-12-09,1
18232,11725,8,2014-04-16,1
6787,4644,19,2013-01-09,1
8551,5963,6,2014-01-22,1
12756,3963,5,2014-04-04,1
310,6056,2,2010-09-16,0
6427,620,8,2014-01-28,1
2356,4243,4,2012-01-03,0
15723,3701,9,2012-10-29,1
18852,11451,8,2013-11-16,1
18053,6464,19,2012-12-11,1
8886,6838,8,2012-07-25,1
10039,2999,8,2009-01-11,1
17004,9448,17,2013-12-30,1
6191,1375,6,2014-01-24,1
4725,1214,6,2014-01-18,1
7285,10005,4,2013-09-07,1
7132,8858,16,2013-09-14,1
572,2317,9,2010-07-30,1
8979,8443,4,2012-12-31,1
16244,4547,1,2014-01-08,1
3256,907,4,2012-02-28,1
10602,10363,15,2014-06-20,1
2286,609,14,2004-12-07,1
5152,1205,6,2014-01-06,1
18313,11617,19,2013-12-29,1
3391,5470,19,2010-08-14,1
13781,6177,16,2012-11-15,1
4314,3761,19,2013-01-23,1
2449,2460,6,2010-02-10,1
6214,2594,18,2008-09-17,1
1991,2221,3,2008-02-19,1
18679,11032,14,2014-01-27,1
8264,6252,19,2013-07-07,1
2620,5475,19,2010-07-23,1
11584,7249,8,2013-12-16,1
8419,10384,7,2013-12-14,1
3572,1115,6,2005-03-01,1
10364,9808,5,2013-06-30,1
18341,7100,9,2014-01-18,1
12069,9994,4,2014-01-24,1
1750,439,8,2006-10-25,1
7855,835,2,2014-06-13,1
17091,9322,19,2012-10-14,1
12334,4870,5,2013-08-01,1
2800,4436,16,2010-09-27,1
853,841,18,2006-01-06,1
10839,1557,6,2011-01-11,1
4910,5478,19,2013-08-31,1
1488,7976,4,2013-10-16,1
11835,1822,5,2013-04-08,1
5494,5505,8,2010-12-15,1
19247,11834,4,2014-04-23,1
12236,5248,19,2011-12-20,1
18175,8806,17,2012-09-13,1
18689,11483,2,2014-03-04,1
7260,10575,14,2014-01-10,1
16900,9632,2,2013-03-02,1
5789,11576,19,2014-06-19,0
1466,7879,4,2012-08-23,1
7845,7408,4,2013-01-15,1
9227,1109,19,2006-02-12,1
1233,10588,17,2014-02-26,1
4343,8354,14,2013-05-16,1
342,10779,8,2013-06-28,1
8597,5519,2,2013-12-12,1
9821,7873,14,2011-10-06,1
11067,5682,19,2013-11-23,1
2437,213,7,2012-08-23,1
11916,1839,6,2013-09-27,1
7539,6049,9,2013-12-15,0
192,4585,8,2013-01-17,1
6004,10504,6,2013-11-02,0
9806,1228,6,2012-03-06,1
2866,11169,11,2013-12-06,1
3801,9443,18,2014-01-15,1
1953,2395,8,2011-01-21,1
8791,8718,8,2013-10-01,1
4668,11311,8,2013-08-28,0
7423,2573,4,2013-01-23,1
4508,6921,18,2013-01-04,1
10027,4243,4,2012-01-16,1
17409,7168,11,2013-12-02,1
9024,2707,19,2007-12-29,1
9378,3121,16,2012-12-29,1
17733,5963,6,2013-09-18,0
19104,10054,1,2014-06-09,1
10229,5131,11,2014-07-08,1
1490,8447,6,2012-09-02,1
7775,6138,1,2014-01-31,0
1470,4623,8,2013-11-13,1
12765,5042,8,2012-12-30,1
1857,2330,2,2013-01-01,0
10713,7738,2,2014-02-27,1
11424,6864,16,2013-07-20,1
6088,586,9,2013-12-26,1
17372,8442,17,2012-12-27,1
1379,9301,19,2013-01-29,1
13713,4129,14,2009-08-22,0
18106,7146,2,2014-05-10,1
2646,10944,13,2014-05-30,1
3613,313,13,2013-07-17,1
14251,2758,16,2013-06-19,1
8091,1459,5,2013-01-14,1
9309,4114,2,2014-04-19,1
17489,10131,5,2013-05-21,1
18296,8928,17,2013-11-19,1
9550,6837,8,2012-12-25,1
5646,6551,1,2013-12-26,1
12768,6643,5,2012-12-29,1
5413,7075,13,2012-12-12,1
11644,9307,19,2013-02-12,1
1484,10792,8,2013-10-31,1
16548,9212,2,2013-12-29,0
7930,8267,12,2013-01-14,1
17216,7706,12,2011-10-16,0
4980,449,19,2013-12-29,1
8379,11751,16,2014-04-23,1
4657,8774,7,2012-08-07,1
19112,9316,19,2014-02-15,1
17253,8413,19,2012-12-14,1
7276,5733,4,2013-12-16,1
8428,7189,14,2013-03-20,1
1321,8484,7,2012-12-02,1
7524,2569,17,2013-12-05,1
16883,8054,13,2013-05-08,0
3528,3572,2,2014-06-12,1
2888,259,4,2013-07-21,1
10779,9373,14,2012-12-31,1
13088,8752,17,2014-01-15,1
18211,8496,7,2012-07-20,1
18890,9956,19,2013-07-03,1
5718,787,8,2013-04-17,1
4877,1067,15,2010-12-27,1
13591,7690,18,2011-11-22,1
11835,6529,4,2013-04-08,1
18750,11423,12,2013-01-26,0
2858,9885,4,2013-01-03,1
5694,8602,2,2012-12-27,1
15755,11537,14,2014-05-16,1
12462,2218,3,2011-10-26,0
13785,3564,14,2009-01-13,0
5375,2442,5,2012-09-25,1
177,15,8,2014-01-16,1
9264,8895,6,2013-10-24,1
17843,9278,1,2012-09-12,1
5268,2014,13,2014-05-14,1
3698,9575,18,2013-01-07,1
6687,976,8,2009-11-18,1
2624,10175,13,2013-05-23,1
3891,5188,4,2013-12-16,1
12882,3444,5,2012-04-12,1
3959,342,13,2012-11-28,1
18732,9407,6,2014-07-11,1
1898,4487,18,2009-11-18,1
10099,10159,13,2014-02-10,1
13671,2519,17,2013-07-23,1
10079,5580,8,2014-01-16,1
939,7341,8,2013-02-11,1
17990,9024,13,2013-12-04,1
18818,9736,10,2013-11-07,1
3154,5608,14,2010-09-15,1
8147,1038,18,2004-12-31,1
1434,10253,2,2013-11-28,1
467,10529,8,2013-11-29,1
1614,2876,12,2013-03-08,1
5202,474,2,2012-01-10,1
15856,9191,18,2013-12-28,1
9889,3733,7,2014-01-01,1
1053,7089,19,2011-08-31,1
10771,10530,6,2014-01-24,1
17401,9508,19,2013-12-08,1
12818,8326,9,2013-12-26,1
13991,3015,4,2013-05-27,1
2566,2578,6,2012-12-25,0
2407,208,4,2001-08-27,0
4205,356,16,2014-05-21,1
9159,1089,8,2008-12-06,0
14723,3023,11,2012-01-09,1
18477,9299,12,2014-05-16,1
15587,3696,18,2014-06-20,1
12461,8481,7,2012-09-03,1
16557,9462,18,2013-08-26,1
11521,3083,4,2013-12-29,1
9058,6288,17,2013-11-27,1
14638,10671,6,2013-11-05,1
91,10690,4,2013-11-30,1
1977,7631,14,2014-05-24,1
17305,5332,6,2013-10-08,1
554,4689,9,2012-12-28,1
10187,11118,13,2014-05-01,1
8319,2689,14,2013-12-04,1
775,46,5,2014-01-03,1
803,11549,16,2014-04-10,1
16049,9370,17,2014-04-16,1
8011,3849,8,2013-12-29,1
15644,8146,5,2013-11-22,1
179,3365,8,2013-04-27,1
4770,2600,1,2010-05-10,1
3001,270,8,2013-12-11,1
8546,4688,14,2011-01-07,0
4080,8033,4,2013-01-04,1
9234,4862,19,2013-05-17,1
823,2269,19,2008-04-17,1
11388,6949,17,2013-10-10,1
17865,9231,18,2013-12-31,1
50,8628,8,2013-06-20,1
10175,8464,7,2013-02-25,1
17635,5793,8,2013-07-11,1
6862,3279,1,2010-02-01,1
13972,6085,12,2012-10-09,1
1213,6476,6,2014-05-07,1
16600,6985,8,2012-12-28,1
16313,7292,9,2013-03-07,1
3209,9236,18,2013-12-27,1
5903,2591,18,2009-01-03,1
10370,7287,9,2014-02-04,1
9230,2684,8,2007-12-26,1
13472,7721,2,2013-10-27,1
209,10868,8,2014-02-04,1
5913,7215,16,2013-04-22,1
953,3265,8,2012-06-20,1
17933,11554,13,2014-01-08,1
9998,1410,13,2013-04-11,1
18709,8468,2,2012-11-15,1
1490,11340,8,2013-10-22,1
18930,10896,19,2013-08-29,1
1445,9270,2,2012-10-30,1
12874,2147,14,2012-12-10,1
2088,7655,18,2012-01-01,1
2390,711,4,2005-06-22,1
7376,974,6,2005-05-20,1
10033,5694,5,2012-04-12,1
14949,3253,19,2010-11-20,1
18033,6755,8,2011-06-30,1
17477,8962,19,2012-10-26,1
16290,5567,10,2013-02-09,1
5175,8896,14,2013-09-26,1
14985,7624,14,2012-04-28,1
12384,3132,5,2012-12-23,1
14316,3952,4,2012-02-07,0
113,8488,7,2012-11-21,1
2219,10442,18,2013-12-30,0
15121,3323,1,2009-09-16,1
17491,10984,14,2013-07-02,1
11603,1762,18,2010-07-03,1
7352,11068,2,2013-11-26,1
1332,9415,5,2012-12-28,1
4369,2098,5,2012-09-30,1
16394,10353,4,2013-03-21,0
2104,7746,1,2013-02-19,1
1020,597,8,2011-10-14,1
6288,3861,6,2009-11-26,1
681,4589,5,2012-12-11,0
2219,10378,17,2013-07-05,0
7621,5762,17,2011-09-26,1
473,1104,2,2011-11-21,1
3208,2483,17,2013-01-09,1
3261,8630,1,2013-01-11,1
10052,4597,10,2010-03-31,1
3462,299,1,2011-12-19,1
18654,7916,11,2014-01-15,1
2551,3227,8,2010-01-21,1
11881,3470,18,2009-12-27,1
5413,7864,13,2012-12-12,1
3890,9501,19,2012-11-11,1
291,7177,3,2011-11-22,1
18525,9481,10,2013-08-01,1
18143,9316,19,2013-01-23,1
473,4294,4,2011-04-18,1
10344,5826,2,2014-06-09,1
4367,7714,6,2012-10-30,1
3310,6987,2,2014-02-10,1
1963,8281,19,2012-03-15,1
3045,662,8,2008-12-29,1
345,9899,8,2014-01-02,1
5575,8655,18,2013-02-13,1
3530,9516,19,2014-02-17,1
3338,5264,19,2010-12-25,1
17432,8930,14,2012-09-12,1
9893,1261,19,2005-02-18,1
11360,6208,8,2011-09-13,0
2741,6412,4,2012-03-05,1
473,1745,8,2011-04-19,1
7281,5009,2,2010-07-02,1
13345,6270,16,2013-12-05,1
16100,10138,4,2014-01-23,1
13696,8329,16,2013-06-20,1
10592,6475,1,2013-01-25,1
2323,11414,14,2014-01-04,1
16628,8469,2,2012-06-29,1
5775,1488,7,2014-03-12,1
74,6471,17,2013-04-23,1
803,1592,14,2014-01-19,1
12044,10607,16,2014-03-08,1
15168,5742,16,2012-11-30,1
11398,10428,18,2013-10-04,1
4940,6733,4,2011-11-18,1
12613,10717,4,2013-09-05,1
16507,6920,18,2013-02-06,1
4035,3515,5,2013-06-30,1
12043,10758,18,2013-11-11,1
