user_id,item_id,class,reviewTime,overall
12357,8730,5,2012-06-16,1
18762,8330,6,2013-07-22,1
8422,10969,4,2014-03-30,1
20176,10004,6,2013-01-05,1
12565,7564,1,2012-03-04,1
9306,8558,5,2013-03-02,1
9318,10528,5,2013-02-12,1
15428,5182,1,2012-11-27,1
18676,7857,5,2012-04-13,1
3770,1129,5,2007-05-06,1
1893,3981,1,2011-12-07,1
10807,12025,4,2014-06-01,1
11695,4933,5,2014-04-03,1
12169,2873,2,2013-08-18,1
16281,9347,2,2013-07-27,0
9266,6782,2,2012-01-14,1
303,9053,1,2013-12-08,1
20630,6461,1,2013-03-28,1
14265,10168,2,2012-11-14,1
6779,11228,5,2013-06-06,1
15812,11766,2,2014-03-05,1
17050,10281,5,2013-02-21,1
14456,4394,4,2013-07-07,1
13418,10080,4,2013-10-20,1
15284,9366,6,2013-05-21,1
4008,1005,3,2012-12-06,0
16462,9781,6,2013-05-11,1
9153,2733,5,2013-12-08,1
16123,9356,1,2012-11-30,1
17887,10164,5,2013-05-13,0
11621,4746,2,2013-06-13,1
5034,6364,5,2014-03-11,1
16495,9972,2,2014-04-10,1
5104,9562,1,2014-07-06,1
9722,5491,5,2014-01-12,1
20349,8819,1,2014-01-27,1
12754,2332,2,2013-11-04,1
6363,3787,5,2012-06-28,1
18307,8861,1,2014-01-10,1
17047,4676,5,2009-07-07,1
15851,10812,2,2013-03-25,1
998,5747,5,2010-11-15,1
11336,1340,2,2014-04-24,1
3358,702,2,2011-06-12,1
9558,9892,1,2014-05-16,1
651,2471,2,2014-03-17,1
5492,6424,5,2013-02-23,1
8115,2092,5,2013-09-18,1
14957,9996,5,2013-08-21,1
17503,3493,6,2013-09-01,1
1240,75,2,2013-11-24,1
4355,7385,3,2013-03-01,1
13313,5107,3,2014-01-08,1
11651,4503,2,2014-01-27,1
12056,4686,2,2012-10-29,0
6932,9120,6,2013-09-09,1
19379,11078,4,2014-02-07,1
8011,6389,2,2013-07-30,0
13539,9098,2,2014-01-11,1
225,101,2,2002-06-16,1
4718,9015,2,2014-06-24,1
6167,5929,2,2011-04-25,1
7102,2017,5,2013-11-05,1
18015,3717,5,2011-04-16,1
10839,11750,5,2014-06-02,1
2310,2114,2,2014-04-09,1
6350,4081,1,2014-01-19,1
1476,5181,1,2013-08-19,1
14187,8589,1,2013-05-24,1
18999,10926,6,2014-02-22,1
8310,1349,5,2014-03-13,1
20060,10273,6,2013-08-23,1
15433,4904,1,2013-11-23,1
12694,1675,2,2012-06-30,1
22110,11889,5,2014-05-12,1
14312,3108,4,2012-12-21,1
12779,10378,2,2014-02-10,1
10301,1937,5,2014-01-22,1
15787,2616,2,2012-11-20,1
5242,4097,2,2011-12-25,1
15964,2648,5,2012-09-26,1
14129,5843,1,2014-04-02,1
16674,5098,6,2014-05-26,1
3330,11650,5,2014-04-16,1
13301,5113,2,2011-06-01,1
3405,5272,6,2014-02-03,1
14468,3449,2,2013-10-16,0
387,5540,5,2010-05-17,1
4502,9361,2,2014-03-21,1
16338,9014,5,2013-05-08,1
1969,2937,5,2014-04-22,1
17104,8395,2,2014-03-02,1
4778,498,2,2011-02-12,1
548,5897,2,2013-01-13,0
15350,8000,5,2012-05-23,1
16363,11878,2,2014-05-08,1
4026,8083,2,2014-01-30,0
4419,2065,5,2012-12-16,1
19444,5118,2,2014-01-05,1
19619,5077,2,2014-03-31,1
8593,3418,5,2012-12-12,1
1955,3704,5,2013-04-14,1
6005,6858,2,2013-10-13,0
18753,4908,2,2014-01-27,1
14069,10559,2,2013-03-10,1
5160,4041,4,2009-06-05,1
3297,3567,1,2013-12-19,1
16035,9614,2,2013-08-13,1
9972,1928,4,2014-07-15,0
537,39,5,2012-11-13,0
13539,1922,5,2013-01-12,1
756,5910,1,2012-08-03,0
5152,3019,1,2013-11-25,1
14298,11386,5,2013-10-23,1
8137,10020,2,2013-02-06,0
14669,7224,1,2013-12-21,1
7455,1307,2,2013-02-04,0
807,6960,1,2013-07-22,1
256,15,1,2014-01-13,1
17854,8741,2,2013-10-09,1
4178,7465,1,2011-07-30,1
6637,10502,6,2014-02-27,1
14246,11990,5,2014-05-02,1
2066,10407,2,2014-05-11,1
7894,4373,4,2012-11-17,1
17252,6233,5,2013-09-04,1
3504,11548,2,2014-01-20,1
1537,4300,5,2012-11-29,1
12518,1629,6,2014-01-26,1
3261,3541,4,2013-06-19,1
2023,7995,5,2012-03-14,1
10416,3498,1,2013-07-01,0
10235,9459,2,2012-08-06,1
8446,4663,4,2013-05-09,1
2204,2292,2,2013-11-18,0
7023,2574,5,2011-03-21,1
22050,12053,5,2014-06-10,1
239,11951,4,2014-05-31,1
478,6723,1,2014-03-14,1
1209,9781,6,2013-11-27,1
12829,5823,2,2012-06-08,0
3635,7004,1,2014-03-29,1
1598,9104,2,2013-05-30,0
3360,4699,1,2012-05-31,1
8637,802,3,2013-10-07,1
16518,2883,1,2014-02-04,1
14333,2719,5,2009-07-13,1
17550,10163,1,2014-03-26,1
16709,5556,2,2013-06-27,1
6185,8636,1,2012-12-04,1
21124,7295,2,2014-03-06,1
16711,10725,1,2013-08-14,1
16076,3776,2,2012-10-30,1
9309,10374,5,2013-06-29,1
11111,8171,2,2012-05-09,1
20460,9624,6,2014-07-09,1
9808,9350,2,2013-01-21,1
3829,5749,2,2012-11-25,1
10597,1219,2,2011-09-14,1
996,2945,5,2010-03-25,1
1092,6297,5,2010-07-19,1
98,8552,5,2013-06-22,1
415,841,2,2014-01-01,1
7429,7819,2,2013-07-19,1
13607,8727,5,2012-08-07,1
7246,686,2,2010-02-09,1
781,4048,5,2013-12-27,1
19328,5584,2,2013-04-03,1
17161,5255,1,2013-01-15,1
11138,2339,5,2013-08-12,1
11125,11530,5,2014-06-24,1
6938,7470,5,2012-12-21,1
3042,195,2,2012-04-30,1
19965,9291,1,2014-06-16,1
9358,11879,2,2014-04-19,1
10141,5255,1,2013-12-11,1
19670,9634,1,2013-10-06,1
18787,10813,2,2013-02-02,1
11961,2765,2,2013-02-04,1
14116,2068,2,2009-04-23,1
8694,8613,6,2013-08-03,1
467,1152,2,2009-02-02,1
14841,11619,2,2014-04-05,1
6615,11056,2,2013-09-26,1
2764,7273,2,2013-05-23,1
19443,10655,5,2014-03-14,0
1232,291,2,2013-03-02,1
9497,7821,5,2014-07-14,1
4182,3131,1,2013-02-11,1
16474,2864,1,2013-07-18,1
9288,9089,5,2013-01-23,1
955,4955,6,2013-11-25,1
18779,4993,2,2013-03-10,1
3197,2420,5,2008-03-27,1
14765,7217,1,2013-11-17,0
2517,5143,2,2010-02-09,1
8409,6045,2,2011-10-07,1
9912,8346,4,2013-10-31,0
8043,3463,5,2014-07-13,1
8840,1279,2,2012-01-28,1
4276,11347,5,2013-11-11,1
13119,8643,5,2013-09-30,1
17936,10815,4,2013-04-05,1
14275,8730,5,2012-06-07,1
15901,11703,5,2014-06-12,1
5416,7656,5,2013-02-05,1
3198,5479,5,2010-06-30,0
13979,10248,2,2014-07-05,0
18129,8730,5,2012-06-11,1
412,8529,5,2012-01-09,1
9356,8154,2,2012-08-03,1
14536,2175,1,2012-12-29,1
605,9709,4,2013-06-26,1
12590,9307,5,2014-07-06,1
15568,4503,2,2014-07-04,1
157,113,5,2013-03-17,1
18655,6439,4,2013-07-07,1
16290,10918,4,2013-03-21,1
11927,3878,2,2009-04-23,0
1691,5194,1,2014-01-08,1
13730,9486,3,2012-12-27,1
484,1829,2,2014-07-03,1
20330,9397,2,2012-06-28,0
6206,8289,2,2013-08-27,1
17610,3487,5,2014-06-04,1
11011,11840,5,2014-07-16,1
18791,10048,5,2013-07-28,1
12521,8744,6,2013-12-26,1
9083,1641,5,2012-02-29,1
12998,6030,5,2013-03-30,1
8732,9891,5,2012-09-18,1
18646,4569,2,2013-12-25,1
18625,8635,1,2014-01-31,1
3646,3752,5,2011-11-08,1
9174,11010,2,2013-03-06,1
1218,8816,1,2013-03-06,0
3005,1162,5,2010-12-29,1
13706,11514,5,2014-06-26,1
10208,11776,2,2014-03-29,1
2295,7106,1,2014-06-21,1
3304,3556,2,2008-08-28,1
3177,916,1,2013-08-06,1
11182,7332,5,2013-09-27,1
2332,3767,4,2011-08-01,1
17725,3527,1,2013-10-23,1
13089,1811,2,2012-06-23,0
3161,11787,5,2014-03-05,1
17839,7620,2,2013-01-12,1
9870,1509,2,2011-12-29,1
894,10340,1,2014-05-29,1
9924,7566,1,2013-12-26,1
14335,6874,5,2014-01-12,1
208,718,2,2012-07-19,1
12873,4192,3,2012-12-25,1
12644,8517,4,2014-01-24,1
17509,6250,1,2013-06-04,1
20143,5536,5,2010-06-12,0
5772,8415,4,2011-11-18,1
12320,6315,1,2014-02-16,1
12709,11714,5,2014-02-24,1
2670,11880,2,2014-05-29,1
393,4188,4,2013-02-02,1
87,11408,4,2014-03-05,1
2793,10438,1,2013-09-02,1
16187,2722,5,2014-04-04,1
1289,8243,1,2013-02-23,0
12057,1521,6,2014-05-09,1
10406,5169,5,2013-12-30,1
4511,6940,6,2013-07-10,1
6271,2824,2,2013-01-25,1
16098,5424,2,2014-01-01,1
7038,2987,1,2013-10-03,1
10814,11228,5,2014-05-30,1
7836,10814,1,2013-04-13,1
3384,5786,5,2010-10-14,1
5652,7642,1,2011-08-25,1
18187,10776,2,2013-02-07,1
4358,8531,2,2014-04-30,1
15289,2394,6,2013-10-26,1
15777,8560,5,2013-03-04,1
9204,7700,5,2011-11-07,1
17125,3213,1,2013-08-16,1
21643,8496,6,2012-05-02,1
1189,4581,3,2014-01-21,1
15397,2440,1,2013-06-12,1
548,7138,2,2012-04-23,1
3589,4682,2,2014-01-09,1
5478,8795,5,2013-08-18,1
12076,6684,5,2013-06-18,1
2396,7843,2,2013-02-20,1
20294,11589,5,2014-03-20,1
7790,10671,5,2013-06-08,1
10135,11163,2,2013-05-29,1
16037,10560,2,2013-03-18,1
1521,5761,4,2013-02-21,1
9094,10890,2,2014-01-16,1
13047,11320,2,2013-12-19,1
17933,10732,4,2013-06-20,1
20834,11714,5,2014-03-12,1
20856,7169,1,2013-01-10,0
21570,8762,1,2013-05-22,1
470,3048,6,2012-06-28,1
4990,2441,5,2011-01-31,1
13958,2653,1,2013-11-20,1
9036,10994,5,2014-05-27,1
10229,9996,5,2013-08-09,1
13323,6727,5,2011-12-25,1
18070,7522,6,2012-06-30,1
12520,8374,2,2014-04-14,1
333,35,5,2014-03-26,1
17291,3427,5,2013-01-18,0
527,2592,2,2013-02-03,0
15461,2468,1,2014-01-08,1
7983,7090,5,2013-11-20,0
14480,7891,4,2014-02-25,1
475,2276,5,2014-05-25,1
1704,2028,5,2013-07-01,1
14840,5665,4,2014-02-09,1
8735,5056,5,2011-01-09,1
10340,4049,5,2009-03-16,1
7669,3183,1,2014-02-25,1
12610,8388,5,2013-05-05,1
19726,12079,5,2014-07-11,1
1260,3589,5,2013-08-24,1
13776,8914,1,2014-03-06,1
20478,10543,2,2013-10-03,1
20417,8761,1,2013-10-23,1
285,22,2,2013-02-06,1
2324,9917,1,2014-01-20,1
20058,6756,1,2014-01-18,1
18635,8778,6,2014-03-16,1
7080,6548,5,2012-05-17,0
16490,8560,5,2013-03-04,1
16793,7847,5,2012-12-10,1
7988,3313,5,2014-02-10,1
14854,6997,1,2014-02-10,1
2645,10562,2,2013-03-14,1
16994,7266,1,2012-11-10,1
14861,6779,2,2014-01-27,1
16056,9618,6,2013-11-26,1
12831,10314,5,2013-03-18,1
453,6269,5,2012-11-12,1
2271,149,5,2013-09-03,0
3512,9535,2,2013-08-04,1
9369,10538,5,2013-02-05,1
3830,3208,2,2014-06-23,1
4484,7194,4,2012-02-24,1
14028,2657,6,2013-05-11,1
17105,7748,2,2013-03-24,0
261,11395,5,2013-12-05,1
3155,207,2,2011-06-01,1
15370,2429,2,2013-01-21,1
5768,9932,5,2012-09-24,1
18408,7925,1,2013-09-26,0
8117,9885,5,2012-11-22,1
1159,166,2,2013-06-02,1
17233,7482,1,2013-10-26,1
21649,9366,6,2014-04-01,1
13833,2009,2,2013-12-16,0
1873,2323,6,2013-04-07,1
21344,10237,5,2014-07-04,1
8270,8468,2,2012-07-05,0
12099,11323,2,2014-07-10,1
566,3686,5,2012-04-16,1
13119,8124,6,2013-09-30,1
8072,9626,5,2013-11-27,0
3430,11051,2,2013-12-06,1
7563,1587,5,2009-11-17,0
20655,11229,2,2014-01-01,0
7821,9936,5,2013-01-22,1
11819,3107,1,2012-08-16,1
5527,7216,1,2012-02-06,0
3387,9885,5,2012-10-31,1
17881,5092,2,2013-07-02,1
19726,12002,5,2014-06-04,1
9907,1053,3,2013-09-16,1
20450,10279,1,2013-12-24,1
2003,5963,1,2013-08-07,1
5721,7977,6,2014-03-19,1
145,5034,1,2014-02-28,1
22287,12032,4,2014-06-08,1
18162,11931,4,2014-04-15,1
15499,9895,1,2014-01-02,1
20316,9782,5,2013-11-11,1
20360,10761,1,2013-02-08,1
14052,2050,5,2014-06-16,1
11194,1490,2,2013-09-20,0
10803,11990,5,2014-06-18,1
21862,9847,5,2014-06-05,1
2306,3479,4,2012-06-29,1
10662,2322,3,2013-10-18,0
6729,10559,2,2013-02-28,1
20195,7650,6,2013-06-06,1
1258,78,5,2009-06-11,1
7118,10970,6,2013-04-06,1
2596,5845,5,2013-08-31,1
17794,9612,2,2014-03-11,1
53,5307,5,2013-03-18,0
2655,3873,2,2013-11-30,1
2887,10856,2,2014-06-16,1
16180,9393,4,2013-01-22,1
18507,8599,1,2012-08-08,1
1280,9560,6,2013-09-20,1
11014,7532,6,2013-06-07,1
18699,4638,5,2012-07-25,1
6084,6129,6,2014-02-24,1
6835,10551,2,2013-10-04,1
22072,11617,6,2013-10-26,1
9383,11625,2,2014-07-12,0
11366,3067,5,2012-07-16,1
12318,4599,4,2014-06-06,1
17885,8727,5,2012-09-21,1
17272,9197,5,2014-02-24,1
17573,3449,2,2013-03-09,1
16271,6635,2,2013-07-28,1
8381,818,2,2014-07-08,1
5320,5855,5,2011-12-23,1
11401,2882,2,2013-01-17,1
3572,1991,2,2010-06-28,0
2634,5934,5,2013-03-28,1
15385,5583,2,2013-02-12,1
10852,12020,2,2014-05-27,1
15826,9725,5,2012-07-03,1
4202,4350,6,2011-05-16,1
510,7469,5,2013-03-19,0
6769,6433,2,2011-02-23,1
32,1433,3,2008-06-23,0
10975,11899,2,2014-05-29,1
7425,2216,2,2013-08-29,1
15649,3260,5,2012-12-16,1
3288,10678,4,2013-06-23,1
16714,3232,1,2012-07-13,1
15959,6794,2,2012-04-09,0
13338,10244,1,2012-09-10,1
1919,5523,6,2012-02-19,1
503,100,2,2013-01-30,1
7821,688,5,2013-04-08,0
2801,9595,2,2012-06-10,1
13895,6841,5,2013-06-30,1
202,8332,5,2012-11-21,1
9235,907,5,2014-03-27,1
16412,5143,2,2013-02-25,1
4311,9939,2,2013-11-16,1
7950,5960,5,2014-01-24,1
4846,7144,1,2014-05-08,1
14993,3719,5,2012-08-28,0
10134,11631,2,2014-03-19,0
6935,5468,1,2014-06-07,1
13841,9252,2,2012-12-20,1
1186,426,5,2009-08-29,0
1856,11222,5,2014-05-11,1
18728,10433,1,2013-12-23,0
13222,7759,5,2013-11-27,1
10896,4134,5,2013-12-16,1
2753,7861,6,2012-02-17,0
5444,11160,5,2013-07-16,1
16247,2765,2,2012-05-07,1
11494,2686,5,2013-06-18,1
17492,3426,6,2013-07-16,1
15487,2472,2,2014-01-01,0
5516,4044,5,2012-01-19,1
16623,6948,1,2011-04-29,1
2219,5250,1,2013-05-21,1
3406,6444,5,2014-05-01,1
19808,7724,1,2011-09-23,1
27,3535,3,2013-12-31,1
17602,11103,2,2013-09-13,1
12541,5940,5,2013-09-04,1
10866,11228,5,2014-06-19,1
2272,2659,6,2012-04-24,1
353,2758,5,2013-07-26,1
21421,11287,5,2013-07-10,1
8098,6816,2,2014-01-12,0
18758,9818,1,2013-03-03,1
1216,3951,5,2014-02-18,0
291,20,2,2012-10-18,1
6293,10124,1,2013-11-25,1
10203,1135,2,2013-03-26,1
1804,11381,1,2013-10-27,1
3073,4521,1,2014-05-21,1
1476,5432,1,2013-08-19,1
18852,6435,2,2013-04-12,1
16567,2922,5,2014-05-24,1
15829,10670,2,2013-03-16,1
4103,7147,5,2014-01-27,0
5293,590,5,2013-05-05,0
11367,10443,3,2013-12-09,1
3950,4609,4,2012-12-11,1
9296,10318,2,2013-06-27,1
7895,8517,4,2013-10-12,1
4276,7854,6,2013-05-21,1
20672,7654,6,2014-06-14,0
14659,4752,1,2011-09-27,1
19861,10609,6,2013-06-09,1
19497,8230,6,2013-05-27,0
18793,9975,1,2013-08-05,1
10834,12066,5,2014-07-08,1
273,5799,2,2013-10-02,1
8857,4078,1,2013-01-23,1
17094,3208,2,2014-05-10,1
5152,6472,1,2013-01-28,1
22290,11641,5,2014-02-17,1
15925,7959,1,2013-11-10,1
16763,4705,1,2012-11-28,1
18669,7232,5,2013-09-01,1
2486,4429,2,2013-06-12,0
14446,6948,1,2013-06-29,1
4119,8284,2,2013-03-05,1
22314,12039,5,2014-05-20,1
12183,11650,5,2014-03-04,0
35,7436,1,2014-01-15,1
955,11080,2,2014-06-19,1
6107,447,5,2013-03-07,1
20378,7865,2,2013-10-27,1
3396,10315,1,2014-02-07,1
11519,1387,5,2013-05-05,0
13295,3390,2,2013-08-16,1
7220,11272,5,2013-12-31,0
1417,11763,2,2014-02-27,1
14270,6141,5,2013-09-29,0
121,11,2,2013-12-26,1
14357,6195,5,2014-01-22,1
22148,11658,5,2014-05-20,1
323,4188,4,2013-08-03,1
14269,11499,5,2013-10-24,0
1726,3813,5,2014-02-12,1
15134,4619,2,2011-06-12,1
17537,6450,1,2012-07-06,1
19374,10319,2,2014-02-25,1
7593,1930,2,2009-02-28,1
21580,8183,6,2013-09-15,1
523,11357,2,2014-07-21,0
18518,4628,1,2011-12-29,1
13660,1952,3,2013-02-27,1
18555,12066,5,2014-06-12,1
10576,9898,1,2014-05-04,1
1085,11767,2,2014-03-18,1
2332,2171,2,2013-10-19,1
10006,3313,5,2014-02-08,0
8426,2421,5,2013-04-26,1
11799,6322,6,2012-11-16,1
11550,3520,5,2013-10-25,1
5175,367,3,2012-05-02,1
1570,3835,2,2007-05-05,1
9109,3133,1,2014-07-11,1
6221,7122,1,2014-04-13,1
22016,11141,1,2013-05-23,1
8557,2410,3,2010-03-10,1
6769,3556,2,2008-09-18,1
17679,8136,6,2013-08-17,1
1240,721,4,2013-01-01,1
13380,5921,6,2012-08-15,1
15232,4580,5,2010-12-12,1
18263,8636,1,2013-08-13,1
13445,1901,4,2014-02-17,1
2861,10954,5,2014-03-14,1
12874,9366,6,2013-06-19,1
10228,10573,5,2013-04-16,1
19226,6116,2,2010-06-17,1
22250,11422,5,2013-10-02,1
11202,2397,2,2010-03-04,1
19912,8012,1,2012-08-11,1
19910,8750,1,2014-07-07,1
1249,4290,2,2013-05-19,1
6458,7418,5,2013-06-09,1
9149,5975,6,2013-12-12,1
7183,2859,2,2009-10-09,0
19677,9036,6,2012-11-15,1
13221,2807,5,2014-03-18,1
1260,4061,4,2013-08-24,1
18230,10740,1,2013-10-16,0
18722,4185,2,2014-02-23,1
6693,711,6,2014-03-10,0
15746,9561,2,2014-01-14,1
5663,3336,5,2008-07-22,1
16397,9368,5,2010-10-14,1
20306,10753,5,2013-04-24,1
8582,793,3,2013-03-02,1
8792,3905,6,2013-11-28,1
2038,135,2,2013-05-22,1
11298,8631,6,2013-10-21,1
12156,10662,1,2014-02-11,0
12381,4711,5,2013-12-25,1
11920,7917,2,2012-11-19,0
19160,11651,5,2014-04-28,1
9801,1023,3,2013-09-25,1
4495,770,5,2013-12-30,1
10219,10566,2,2013-03-22,1
15006,5358,2,2014-07-07,1
3304,5356,2,2012-07-26,1
6148,11515,2,2014-03-04,1
9051,2145,5,2012-01-06,1
5277,1328,2,2013-08-22,1
12259,9205,6,2012-06-06,1
1485,732,1,2013-06-20,1
8776,8403,5,2013-05-21,1
16995,3979,1,2014-05-08,1
18163,11403,5,2013-08-06,1
16488,5761,4,2013-11-14,1
1372,85,1,2013-10-29,1
12077,6600,1,2013-04-04,1
582,11302,5,2014-02-07,1
4308,9971,2,2014-03-02,1
7855,4684,1,2013-08-22,1
14341,3731,2,2013-04-26,1
8670,4526,1,2014-05-05,1
1566,1456,5,2013-03-15,1
19680,10111,6,2013-05-22,1
8590,795,3,2012-10-09,1
10401,1180,5,2013-02-01,0
1751,851,5,2013-05-24,1
15606,9885,5,2012-12-06,1
10736,1245,5,2013-03-25,1
16378,11345,5,2014-01-08,1
111,5978,1,2011-03-13,1
16478,2968,1,2013-11-10,1
15622,8044,2,2013-12-15,1
10698,3285,2,2014-05-08,0
12840,1724,5,2013-07-21,1
18462,8897,1,2012-08-09,1
10353,10775,2,2013-04-05,1
8670,7437,1,2014-07-02,0
7543,5830,2,2012-07-07,1
10298,6147,2,2013-06-22,1
20320,10505,6,2014-01-28,1
20411,5987,2,2011-10-26,0
20750,7634,1,2011-05-24,1
10960,9885,5,2013-01-17,0
10202,11880,2,2014-05-16,1
18857,8103,1,2013-06-03,1
21258,10136,2,2013-05-06,1
15572,2512,1,2013-12-16,1
18176,8555,5,2011-12-27,1
1000,4298,5,2013-03-01,1
8492,11105,5,2013-11-17,1
15713,10000,6,2013-08-29,1
2464,6805,1,2011-01-29,1
1694,5430,1,2013-11-08,0
9353,10373,5,2013-05-12,1
5420,390,5,2013-02-28,0
11005,8967,5,2013-09-14,1
9019,1552,1,2014-04-07,0
22208,12020,2,2014-06-21,1
15847,8005,5,2012-01-26,1
5136,6930,1,2013-04-11,1
19861,6937,1,2013-06-09,1
15165,10644,1,2013-12-04,1
17977,3712,4,2013-03-13,1
18811,7352,1,2013-01-11,1
4889,6801,1,2014-03-20,1
5193,7930,5,2013-07-11,1
16187,7628,5,2014-02-07,1
17889,7695,1,2011-08-25,1
4026,3541,4,2013-01-15,1
8011,8558,5,2013-02-28,1
3764,3635,2,2012-07-16,1
9365,10373,5,2013-06-14,0
8360,5412,2,2012-06-03,0
8102,6228,6,2014-04-01,1
1146,9999,2,2013-08-07,1
7453,10581,1,2012-12-31,1
5466,11150,6,2014-01-15,1
2270,7470,5,2012-02-19,1
22168,12065,5,2014-06-12,1
17635,4699,1,2009-05-28,1
10222,10570,5,2013-05-10,1
8831,7982,5,2014-06-09,1
4723,8836,2,2013-02-19,1
3962,9122,1,2013-12-16,1
8645,1018,3,2014-02-21,1
18195,4172,5,2008-01-12,1
14237,2104,5,2014-07-13,1
10197,10694,2,2013-03-24,1
15977,10309,5,2013-11-21,1
13357,5454,1,2012-08-03,1
10532,10558,2,2013-09-04,1
12441,5916,2,2014-03-07,1
16019,7215,6,2012-08-25,1
7623,2883,1,2011-12-21,1
14793,7370,1,2011-08-07,1
21609,10773,2,2013-04-17,1
6013,3218,5,2013-01-14,1
22311,11791,2,2014-05-26,1
5027,8965,5,2013-03-29,1
16380,8245,1,2013-03-25,1
22313,12020,2,2014-06-02,1
17881,10573,5,2013-04-10,0
18907,4387,6,2013-03-19,1
8521,783,3,2011-02-24,1
1331,84,1,2014-01-22,1
4337,277,1,2014-07-07,1
8493,7973,5,2013-05-15,1
2975,7746,1,2013-03-21,1
7853,6258,2,2014-04-19,1
11116,1298,4,2014-01-25,1
10740,1245,5,2012-01-30,1
4077,5950,5,2012-03-21,0
21615,10880,2,2013-05-23,0
6229,6595,5,2012-07-26,1
17674,8968,6,2013-11-24,1
8048,4217,1,2013-08-28,1
2779,9308,1,2012-10-14,0
1833,7580,6,2013-04-02,1
2786,1902,5,2014-02-15,1
14284,9978,5,2013-07-20,1
15840,11986,2,2014-06-26,1
1587,5478,3,2011-02-13,1
18748,9355,1,2013-12-09,1
6067,10479,5,2013-05-14,1
1939,1902,5,2013-10-19,1
9065,6206,4,2014-04-29,1
20442,10588,1,2013-02-20,1
12834,5092,2,2013-05-07,1
6599,1391,5,2010-03-14,1
6974,1172,2,2009-06-14,1
21152,10148,6,2014-01-12,0
1570,986,5,2007-05-17,1
13778,2218,5,2013-07-26,1
16780,8292,2,2013-08-05,0
3567,8061,6,2013-01-17,1
4189,8518,6,2013-03-29,1
12394,2676,1,2013-12-28,1
21763,8730,5,2012-05-23,1
12836,2646,2,2014-03-31,1
14771,10152,1,2013-06-07,1
10001,10710,2,2013-04-05,1
7824,5826,1,2011-07-23,1
14359,9207,5,2014-02-23,1
15128,3802,1,2008-03-10,1
2506,5353,2,2013-03-27,1
6076,8341,5,2012-10-02,0
4722,8789,2,2013-09-24,1
1659,7925,1,2013-12-21,0
12650,3794,5,2013-03-16,1
6491,4431,2,2014-06-21,1
10426,4595,1,2013-12-01,1
17542,6830,1,2014-05-23,1
6817,10791,5,2014-01-05,1
11666,8313,5,2013-03-05,1
6492,5199,5,2011-02-16,1
318,3602,1,2013-11-15,1
9379,10562,2,2013-02-26,1
13283,2234,2,2013-11-02,1
10097,10684,5,2013-05-22,1
6506,3818,5,2008-12-13,1
4046,9840,2,2013-11-03,1
6030,444,5,2010-01-10,1
179,641,2,2008-12-28,1
1174,5804,5,2014-02-05,1
18158,10374,5,2013-07-18,1
4842,1499,1,2013-05-12,1
2873,5880,2,2013-06-07,1
18403,6290,1,2013-11-20,1
19976,11381,1,2014-01-08,1
8027,11163,2,2013-05-03,1
15581,7325,5,2014-05-21,1
3178,9883,5,2012-10-24,1
9204,2743,2,2011-11-08,1
2830,4001,5,2014-05-13,1
13464,5989,5,2014-01-12,1
10205,10566,2,2013-03-03,1
10950,1745,2,2011-11-07,1
14404,7683,6,2014-06-20,1
2030,8756,5,2013-12-10,0
9955,4324,5,2013-04-04,1
11596,3435,6,2013-06-06,1
21872,10926,6,2013-08-06,0
9139,5626,5,2013-11-20,1
1041,7493,6,2012-08-04,1
1129,8824,1,2014-07-11,1
10720,5519,1,2013-05-23,1
16707,4840,1,2014-04-14,1
15857,11176,2,2014-02-28,1
4318,8183,6,2014-05-25,0
3815,250,2,2014-02-18,1
2643,777,3,2012-04-08,1
9355,10701,2,2013-04-08,1
13857,4511,2,2012-05-03,1
5173,4679,5,2009-07-15,0
4555,9431,2,2012-05-16,1
458,5180,2,2014-02-07,1
8281,10727,5,2014-01-11,1
1392,3679,2,2013-01-07,1
11548,2514,4,2014-01-20,1
7934,11499,5,2013-12-19,1
10387,1174,5,2014-01-31,1
11291,8201,1,2013-09-10,1
8059,2628,1,2012-04-18,1
21764,10387,5,2013-04-19,1
8314,12058,5,2014-06-01,1
11149,9879,1,2013-02-09,1
21504,8099,6,2014-04-24,1
18414,9861,5,2013-02-13,1
3156,208,5,2012-12-29,1
20686,9109,6,2013-03-22,1
7638,7697,6,2014-01-28,0
12677,1675,2,2013-12-03,1
3097,202,5,2014-06-03,1
22102,10810,2,2013-01-26,1
8148,730,5,2012-12-19,1
4719,9595,2,2012-07-23,1
20148,5540,5,2010-08-29,1
2306,3627,2,2010-02-16,1
6196,7432,4,2014-03-04,1
14725,4557,2,2013-06-26,1
11182,1896,5,2012-07-30,1
20122,11161,2,2014-03-11,1
755,2858,5,2011-06-06,1
12375,10123,6,2013-01-10,1
259,7209,5,2011-03-20,1
12903,4376,5,2012-10-07,1
16840,6027,2,2013-05-06,1
9314,3702,4,2013-03-27,1
12888,1741,2,2014-04-25,1
11646,7825,1,2012-03-25,1
21729,10442,5,2014-04-09,1
13640,10200,5,2013-01-17,1
2643,7807,1,2012-03-27,1
13718,6951,4,2013-12-30,1
8738,6616,1,2013-12-30,1
5444,7792,1,2011-07-07,1
14972,2312,1,2014-04-03,1
20341,11679,5,2014-05-19,1
7350,606,1,2014-01-27,1
318,10480,5,2013-04-24,1
14287,2112,5,2013-01-24,1
1194,72,2,2014-03-06,1
20566,10424,1,2013-06-06,1
